epoch,timestamp,acc1,acc5,loss
0,1756733539.940146,51.75,94.18000030517578,1.3578408555984498
1,1756733548.4313626,59.21999740600586,96.62999725341797,1.1389603052139283
2,1756733557.2593563,59.189998626708984,95.15999603271484,1.3558541557312012
3,1756733565.8761783,71.72999572753906,97.55999755859375,0.8516337525367736
4,1756733574.4049742,69.16999816894531,97.8699951171875,0.9197703889846802
5,1756733582.9062378,65.69999694824219,96.47000122070312,1.107447712135315
6,1756733591.4190218,70.87999725341797,98.43000030517578,0.9283332458496094
7,1756733599.8585434,72.3699951171875,98.0199966430664,0.8710313899993897
8,1756733608.3437243,71.30999755859375,96.81999969482422,0.910796335029602
9,1756733616.7932339,71.79999542236328,97.08999633789062,0.9454002485275269
10,1756733625.2689428,73.62999725341797,98.5999984741211,0.7918502926826477
11,1756733633.9786215,72.47999572753906,98.15999603271484,0.8350422139167786
12,1756733642.5980837,76.37999725341797,97.62999725341797,0.7404859946250916
13,1756733651.4152496,75.12999725341797,98.5,0.7468145582199097
14,1756733659.9561996,69.1500015258789,95.3499984741211,1.0207887349128724
15,1756733668.435808,78.54999542236328,99.12999725341797,0.6373784176588059
16,1756733676.9810395,77.48999786376953,98.43000030517578,0.6692383023262024
17,1756733685.73375,78.9000015258789,98.8699951171875,0.6144686896324157
18,1756733694.1971748,74.79000091552734,97.87999725341797,0.7923250679016113
19,1756733702.8679738,79.0,98.5999984741211,0.6292811518669128
20,1756733711.466653,73.0199966430664,98.30999755859375,0.8259771812438965
21,1756733720.0923338,71.63999938964844,96.58999633789062,0.9695283206939698
22,1756733728.716097,70.97999572753906,98.33999633789062,0.8743259316444397
23,1756733737.1726718,82.23999786376953,99.22999572753906,0.52310999584198
24,1756733745.8531654,77.33000183105469,98.47000122070312,0.6817838653564453
25,1756733754.5318885,77.6199951171875,98.64999389648438,0.6599242657661438
26,1756733763.173717,77.22999572753906,98.5,0.7103969780445099
27,1756733771.7586079,73.7699966430664,98.50999450683594,0.7868161700248718
28,1756733780.1997938,80.5,99.00999450683594,0.5695611741065979
29,1756733788.836194,60.91999816894531,95.97999572753906,1.2927313680648804
30,1756733797.1896968,73.69999694824219,98.08999633789062,0.8553761508941651
31,1756733805.747965,79.43999481201172,98.5999984741211,0.6207482528686523
32,1756733814.2936263,77.43999481201172,98.54000091552734,0.6928201918601989
33,1756733822.957164,80.91999816894531,98.98999786376953,0.5587150876998901
34,1756733831.2971306,72.7699966430664,97.79999542236328,0.867611487865448
35,1756733839.773844,79.38999938964844,98.72000122070312,0.6014377631664276
36,1756733848.2821343,68.43999481201172,96.72999572753906,0.987121868133545
37,1756733856.9397924,78.87999725341797,98.77999877929688,0.609277617073059
38,1756733866.2046232,62.019996643066406,96.93999481201172,1.3359669137001038
39,1756733874.784741,77.2699966430664,98.8699951171875,0.6763184461593628
40,1756733883.2356157,79.04000091552734,98.75,0.5960730275154114
41,1756733891.8642304,73.97000122070312,97.86000061035156,0.800404272556305
42,1756733900.467149,79.62999725341797,99.15999603271484,0.6001723179340362
43,1756733909.0585341,72.7699966430664,98.14999389648438,0.8431153659820556
44,1756733917.671431,79.47000122070312,98.55999755859375,0.6276831890106201
45,1756733925.9559593,47.46999740600586,92.08999633789062,1.9689849922180176
46,1756733934.533174,67.29999542236328,95.45999908447266,1.1940778961181642
47,1756733943.0502913,81.3499984741211,99.00999450683594,0.5348685585021973
48,1756733951.4914157,73.98999786376953,97.75,0.8404881181716919
49,1756733960.2063212,79.45999908447266,98.75999450683594,0.6035674171447754
50,1756733968.7745945,71.2699966430664,96.81999969482422,0.9272489384651184
51,1756733977.4104364,79.91999816894531,98.8499984741211,0.5966117911338806
52,1756733985.8790848,66.66999816894531,95.25999450683594,1.0754262775421142
53,1756733994.3355527,77.38999938964844,98.56999969482422,0.6853139574050904
54,1756734004.679177,59.0,96.69999694824219,1.497653561592102
55,1756734022.9878438,77.1500015258789,98.68999481201172,0.7158830203056336
56,1756734127.4201844,79.2699966430664,98.63999938964844,0.6137263939857482
57,1756734136.7168374,73.63999938964844,96.98999786376953,0.8373644897460938
58,1756734145.3455834,76.33000183105469,98.44999694824219,0.7757873255729675
59,1756734153.9183872,74.29000091552734,97.82999420166016,0.8214037106513977
60,1756734162.4161053,79.13999938964844,98.79000091552734,0.6178830813407898
61,1756734171.071409,59.2599983215332,95.75,1.4653616054534913
62,1756734179.5266523,81.23999786376953,99.0999984741211,0.5564060688018799
63,1756734187.864955,77.68000030517578,98.25999450683594,0.6537854882240295
64,1756734196.457448,66.93999481201172,97.83999633789062,1.1211879919052123
65,1756734209.8489199,78.8699951171875,98.5999984741211,0.6345421115398407
66,1756734218.297025,66.68999481201172,97.2699966430664,1.0195796020507812
67,1756734234.1812053,79.94999694824219,98.83999633789062,0.5874436640739441
68,1756734243.4272091,70.31999969482422,96.66999816894531,0.929744104385376
69,1756734251.7483037,66.88999938964844,97.32999420166016,1.1045805814743042
70,1756734262.3648696,62.209999084472656,95.0199966430664,1.4457015159606934
71,1756734270.900398,75.08999633789062,98.47999572753906,0.7686808359146118
72,1756734279.2710922,82.37999725341797,99.1199951171875,0.5140458882331849
73,1756734287.8238962,76.22999572753906,98.22999572753906,0.7514618661880493
74,1756734296.4773126,74.54000091552734,98.30999755859375,0.7777104449272155
75,1756734305.2487297,66.79999542236328,97.04999542236328,1.0677320806503297
76,1756734314.0784197,77.86000061035156,98.73999786376953,0.6619815685272217
77,1756734322.7423725,71.29000091552734,98.1199951171875,0.8444369338035583
78,1756734331.25625,70.0999984741211,98.1199951171875,0.914696474647522
79,1756734339.6969893,80.6199951171875,98.97999572753906,0.5588616806030273
80,1756734348.3190713,74.12999725341797,98.27999877929688,0.781098541355133
81,1756734359.6771863,81.62999725341797,98.89999389648438,0.5626920166969299
82,1756734368.3011353,67.02999877929688,97.6199951171875,1.093948973274231
83,1756734376.833914,78.72000122070312,98.95999908447266,0.6434955857276916
84,1756734385.6288245,70.33999633789062,97.97999572753906,0.9278972421646118
85,1756734394.1051748,75.22999572753906,98.25999450683594,0.740917506313324
86,1756734402.7326305,75.93999481201172,98.39999389648438,0.7030229468345642
87,1756734413.4248662,78.82999420166016,98.38999938964844,0.6389094846725464
88,1756734422.119704,80.83999633789062,99.2699966430664,0.5477744599342346
89,1756734430.675997,70.2699966430664,95.79999542236328,1.0079262437820435
90,1756734439.1438642,79.75,98.80999755859375,0.6042049041748047
91,1756734447.8436258,66.54999542236328,97.3499984741211,1.0409321801185607
92,1756734456.2741995,78.3499984741211,98.97000122070312,0.6427836276531219
93,1756734464.6710393,65.77999877929688,96.75999450683594,1.0616733021736144
94,1756734472.9533417,78.62999725341797,98.65999603271484,0.617871044921875
95,1756734481.5370154,82.13999938964844,99.29000091552734,0.5160045430183411
96,1756734489.914513,70.8499984741211,96.89999389648438,0.9098121918678284
97,1756734498.3212895,78.27999877929688,98.97000122070312,0.624984079837799
98,1756734506.7423406,80.29999542236328,98.86000061035156,0.581222559928894
99,1756734515.2348888,79.98999786376953,98.94999694824219,0.594935635471344
100,1756734524.6021237,87.91999816894531,99.56999969482422,0.35826418828964235
101,1756734533.357383,88.30999755859375,99.64999389648438,0.3379140663146973
102,1756734542.1708972,88.52999877929688,99.69999694824219,0.3375717984199524
103,1756734550.8711088,88.63999938964844,99.64999389648438,0.3324781446456909
104,1756734559.5472848,89.25,99.66999816894531,0.3201378674507141
105,1756734568.1508987,88.40999603271484,99.5999984741211,0.3508454975605011
106,1756734579.5349016,89.63999938964844,99.70999908447266,0.3158840436935425
107,1756734588.7330592,88.93000030517578,99.68999481201172,0.3230437776088715
108,1756734597.1322625,89.31999969482422,99.72000122070312,0.3213855031490326
109,1756734605.4909573,88.66999816894531,99.68000030517578,0.33440872797966004
110,1756734614.099348,89.08999633789062,99.63999938964844,0.3240015951633453
111,1756734623.0440426,89.37999725341797,99.68000030517578,0.31218465423583985
112,1756734632.0916412,87.61000061035156,99.58999633789062,0.3743469377040863
113,1756734640.855466,89.41999816894531,99.65999603271484,0.31234195256233216
114,1756734650.823893,88.36000061035156,99.63999938964844,0.34430960581302644
115,1756734659.7716742,89.38999938964844,99.68000030517578,0.3109972636222839
116,1756734668.2025757,88.00999450683594,99.58999633789062,0.35897703380584717
117,1756734676.9412763,88.16999816894531,99.5999984741211,0.35454932308197024
118,1756734685.3478193,88.22000122070312,99.56999969482422,0.3597229863166809
119,1756734694.0682998,88.93999481201172,99.68000030517578,0.32774449353218077
120,1756734702.5937834,89.13999938964844,99.70999908447266,0.31933241624832154
121,1756734711.5552576,88.1500015258789,99.63999938964844,0.34816983456611633
122,1756734720.922337,88.58999633789062,99.63999938964844,0.338753512763977
123,1756734736.2732015,85.32999420166016,99.54000091552734,0.46517328252792356
124,1756734744.7659078,88.63999938964844,99.65999603271484,0.3351486306190491
125,1756734753.1150699,86.37999725341797,99.47000122070312,0.42057048740386965
126,1756734761.5698707,86.13999938964844,99.5999984741211,0.4386611108779907
127,1756734770.223099,88.97000122070312,99.64999389648438,0.32867872705459594
128,1756734778.8596582,88.88999938964844,99.70999908447266,0.33594940004348756
129,1756734787.7219803,88.30999755859375,99.64999389648438,0.35092994527816773
