epoch,timestamp,acc1,acc5,loss
0,1757324150.1739717,44.59000015258789,89.0999984741211,1.7204039516448975
1,1757324161.3864462,63.14999771118164,96.88999938964844,1.057138703918457
2,1757324172.8684273,59.32999801635742,94.19999694824219,1.3192753836631774
3,1757324184.1214137,70.66999816894531,97.93000030517578,0.8542910756111145
4,1757324195.5383089,70.97999572753906,97.66999816894531,0.9006723088264466
5,1757324206.703931,63.05999755859375,95.0199966430664,1.2261298824310303
6,1757324218.3321354,76.5199966430664,98.72999572753906,0.688145924282074
7,1757324229.7486627,72.56999969482422,98.27999877929688,0.8148515542030335
8,1757324241.251441,68.72999572753906,97.5999984741211,1.0352493774414062
9,1757324252.250209,77.80999755859375,98.61000061035156,0.6618829728126526
10,1757324263.8670323,73.40999603271484,98.25,0.796409857749939
11,1757324274.9445453,77.44999694824219,98.29999542236328,0.6814508403778076
12,1757324285.971354,75.02999877929688,97.7699966430664,0.7917262193679809
13,1757324296.784794,78.1500015258789,98.97999572753906,0.6191451674938202
14,1757324307.6386664,73.00999450683594,98.33999633789062,0.8064246900558472
15,1757324318.327099,79.40999603271484,98.98999786376953,0.6263946565628051
16,1757324328.902392,81.62999725341797,99.02999877929688,0.5503151752948761
17,1757324340.1536129,74.30999755859375,97.87999725341797,0.8024624515533447
18,1757324350.5670877,70.29000091552734,97.65999603271484,0.9615348917007446
19,1757324360.453033,76.02999877929688,98.54999542236328,0.7164902584075927
20,1757324370.9684367,79.79000091552734,99.04999542236328,0.5937866548538208
21,1757324381.707146,81.25999450683594,98.88999938964844,0.5716322805404663
22,1757324392.7627625,79.43000030517578,98.6199951171875,0.6259257875442504
23,1757324403.3677583,77.87999725341797,98.54999542236328,0.6776461235046387
24,1757324414.1203175,80.48999786376953,98.8499984741211,0.6039901782512664
25,1757324424.9926453,75.33999633789062,98.47999572753906,0.7896559608459472
26,1757324436.0013473,70.97999572753906,97.75999450683594,0.9678755730628967
27,1757324449.30307,79.04999542236328,99.04000091552734,0.607762434387207
28,1757324460.5755868,80.30999755859375,98.98999786376953,0.5692912881851196
29,1757324472.0387878,79.04000091552734,98.61000061035156,0.6458067193984985
30,1757324482.7755642,71.16999816894531,97.00999450683594,0.9458274160385132
31,1757324493.4005833,72.11000061035156,97.29999542236328,0.9009300125122071
32,1757324504.1056066,80.25999450683594,98.77999877929688,0.6086906560897827
33,1757324514.3688242,81.23999786376953,99.16999816894531,0.5411782481431962
34,1757324524.32259,75.48999786376953,98.82999420166016,0.788471868133545
35,1757324535.2687573,81.4000015258789,98.98999786376953,0.5695996402740479
36,1757324545.5060365,80.70999908447266,99.0199966430664,0.5585042275428772
37,1757324557.5954037,78.54000091552734,98.22999572753906,0.675888220500946
38,1757324567.5425775,75.19999694824219,97.0999984741211,0.8189712688446045
39,1757324577.472244,83.22000122070312,99.23999786376953,0.4995521390914917
40,1757324587.611289,80.77999877929688,98.86000061035156,0.5628854667663574
41,1757324597.4103444,82.05999755859375,99.02999877929688,0.5216631982803345
42,1757324607.2406914,79.47000122070312,98.72999572753906,0.6342439538955689
43,1757324617.1562357,80.75,98.87999725341797,0.5927638738632203
44,1757324626.83163,77.1500015258789,98.38999938964844,0.7089789934158325
45,1757324636.850359,82.07999420166016,98.8699951171875,0.5283183553695678
46,1757324646.7989357,80.90999603271484,98.95999908447266,0.5717838532447815
47,1757324657.1725717,76.68000030517578,97.79999542236328,0.7540351511001587
48,1757324667.1459866,80.75,99.11000061035156,0.5621617966651916
49,1757324678.148146,77.94999694824219,98.16999816894531,0.678940991783142
50,1757324688.9120307,78.48999786376953,98.5199966430664,0.6539677134513855
51,1757324699.7598214,73.43000030517578,97.15999603271484,0.9025392978191376
52,1757324710.3099606,80.29999542236328,99.13999938964844,0.5925815896034241
53,1757324721.1517346,79.56999969482422,98.66999816894531,0.6140248858451843
54,1757324731.7629194,77.93000030517578,98.72999572753906,0.6635257887840271
55,1757324742.5925105,79.54999542236328,98.86000061035156,0.6411295951843262
56,1757324753.224857,73.1199951171875,96.54000091552734,0.9602301040649414
57,1757324764.2569723,77.16999816894531,98.95999908447266,0.7348267863273621
58,1757324775.1764643,72.68000030517578,98.04000091552734,0.9615758158683777
59,1757324786.1251569,79.75,98.77999877929688,0.6290431475639343
60,1757324797.3628445,78.0199966430664,98.45999908447266,0.6903701838493347
61,1757324808.34666,79.58999633789062,99.11000061035156,0.6204013538360595
62,1757324819.045288,79.91999816894531,98.45999908447266,0.633954563999176
63,1757324830.0903482,78.63999938964844,99.0,0.6584855590820312
64,1757324841.0033834,82.5,99.15999603271484,0.5163869987487792
65,1757324851.502042,79.20999908447266,99.08999633789062,0.6170813492774964
66,1757324861.3952694,76.58999633789062,98.02999877929688,0.7150607372283936
67,1757324871.6035728,79.54999542236328,98.16999816894531,0.6813049904823303
68,1757324881.3365507,71.52999877929688,97.93000030517578,0.9781080163955689
69,1757324891.2849956,74.80999755859375,97.72000122070312,0.8380462562561035
70,1757324901.3803267,76.15999603271484,98.33999633789062,0.7874479314804077
71,1757324911.4844053,82.6199951171875,99.29000091552734,0.5304373994827271
72,1757324922.040735,81.3499984741211,99.13999938964844,0.5587878631591797
73,1757324931.9020255,78.45999908447266,98.90999603271484,0.6656056673049927
74,1757324941.6466532,79.79999542236328,98.8499984741211,0.6027550695419311
75,1757324951.4812288,72.83000183105469,98.16999816894531,0.8951856142044068
76,1757324961.233376,82.00999450683594,98.87999725341797,0.553956877708435
77,1757324971.4873025,81.25999450683594,99.0,0.5777125364303589
78,1757324983.250289,82.87999725341797,99.25999450683594,0.5021182013511658
79,1757324993.1439638,80.54999542236328,98.72999572753906,0.5876563823699951
80,1757325002.88817,81.1199951171875,98.43999481201172,0.5826952424049378
81,1757325012.72888,80.61000061035156,98.80999755859375,0.5843622031211853
82,1757325022.3592257,70.97000122070312,96.55999755859375,0.9321679286956787
83,1757325032.0447812,75.33999633789062,98.48999786376953,0.7643493346214294
84,1757325041.778138,81.27999877929688,99.18999481201172,0.5552501295089721
85,1757325051.3246603,73.36000061035156,98.30999755859375,0.7929649354934692
86,1757325061.2703812,78.86000061035156,98.93000030517578,0.6341470658779145
87,1757325071.7134,79.08999633789062,98.6199951171875,0.6809024654388428
88,1757325081.5596147,80.82999420166016,98.98999786376953,0.5747961144447327
89,1757325091.155035,77.00999450683594,98.44999694824219,0.7250572253227234
90,1757325100.9407709,76.9000015258789,97.3499984741211,0.7278539620399475
91,1757325111.041674,81.50999450683594,99.25999450683594,0.5599646844387054
92,1757325122.980638,78.38999938964844,99.00999450683594,0.6482506665229797
93,1757325293.4539216,72.25,97.1199951171875,0.9802102154254914
94,1757325303.667354,77.8699951171875,99.0,0.66975678024292
95,1757325313.4879363,81.07999420166016,99.12999725341797,0.5707012783050537
96,1757325323.5960355,81.57999420166016,99.14999389648438,0.5522062979698181
97,1757325333.5036278,81.2699966430664,99.15999603271484,0.5784042147636413
98,1757325345.0497005,82.6199951171875,98.98999786376953,0.5211800448417664
99,1757325356.3845243,81.95999908447266,98.66999816894531,0.5494514899253845
100,1757325367.4299552,90.15999603271484,99.69999694824219,0.2876773220062256
101,1757325378.6075218,90.52999877929688,99.70999908447266,0.2791417351484299
102,1757325389.671313,90.75999450683594,99.65999603271484,0.2769414137840271
103,1757325400.7320468,90.5199966430664,99.72999572753906,0.28131430188417433
104,1757325411.6505997,90.58999633789062,99.72000122070312,0.2769780608892441
105,1757325422.4785547,90.62999725341797,99.72000122070312,0.2799133296251297
106,1757325433.7366118,90.88999938964844,99.79999542236328,0.26870343112945555
107,1757325444.6877017,90.88999938964844,99.82999420166016,0.2764955993652344
108,1757325455.5276918,91.06999969482422,99.7699966430664,0.2708274367451668
109,1757325466.5873663,91.0,99.75,0.27072399289608
110,1757325476.8924327,90.89999389648438,99.66999816894531,0.28148124506473543
111,1757325486.917392,90.79000091552734,99.79000091552734,0.28209490740299226
112,1757325497.7695694,90.73999786376953,99.65999603271484,0.2870599903106689
113,1757325507.4915113,91.05999755859375,99.75,0.27767864739894865
114,1757325517.382793,90.2699966430664,99.75,0.29654197402000426
115,1757325527.4571533,90.89999389648438,99.72999572753906,0.2785894926905632
116,1757325537.591879,90.88999938964844,99.7699966430664,0.28089422832727434
117,1757325547.604238,90.64999389648438,99.73999786376953,0.28671178840398787
118,1757325557.4829826,90.79000091552734,99.72999572753906,0.28752491285800935
119,1757325568.229472,90.18000030517578,99.62999725341797,0.316954537498951
120,1757325578.0069094,90.90999603271484,99.70999908447266,0.29131479915380476
121,1757325587.9735615,90.3699951171875,99.68999481201172,0.30587439289093016
122,1757325597.8990088,90.86000061035156,99.68999481201172,0.29239605464935303
123,1757325608.0876245,89.79000091552734,99.5999984741211,0.3384941969871521
124,1757325619.4150057,90.89999389648438,99.80999755859375,0.2916567829370499
125,1757325630.4159925,90.75,99.7699966430664,0.291940446472168
126,1757325640.3744924,89.80999755859375,99.72999572753906,0.32943801920413973
127,1757325650.367703,89.79000091552734,99.75999450683594,0.3274334723651409
128,1757325661.9341047,90.58999633789062,99.81999969482422,0.2955071992635727
129,1757325672.7637992,90.02999877929688,99.72999572753906,0.32045934718847274
130,1757325683.5276084,90.52999877929688,99.75999450683594,0.30478661427497866
