epoch,timestamp,acc1,acc5,loss
0,1756723773.9055502,45.939998626708984,93.31999969482422,1.514949970626831
1,1756723782.631652,62.5,96.79000091552734,1.0436486242294312
2,1756723791.516098,49.68000030517578,92.72000122070312,1.8326822761535644
3,1756723800.13307,65.83999633789062,96.43000030517578,1.0794145608901977
4,1756723808.887624,65.76000213623047,96.93000030517578,0.9978380332946777
5,1756723817.7098017,60.0099983215332,96.08999633789062,1.2443505807876587
6,1756723826.5597146,59.87999725341797,96.16999816894531,1.2485922226905823
7,1756723835.2527864,70.41999816894531,96.88999938964844,0.9305263648986817
8,1756723843.9943628,66.93999481201172,96.08999633789062,1.0308441269874573
9,1756723852.5682929,71.05999755859375,97.73999786376953,0.877318754196167
10,1756723861.2187648,61.16999816894531,96.79999542236328,1.2385311651229858
11,1756723869.9617374,66.62999725341797,96.97999572753906,1.0317924423217772
12,1756723878.4566016,73.6500015258789,98.25999450683594,0.7924746214866638
13,1756723887.481436,74.0199966430664,97.79999542236328,0.8095246679306031
14,1756723896.2253478,69.69999694824219,95.44999694824219,0.9616147395133973
15,1756723904.7793617,68.72000122070312,98.25999450683594,1.0588886389732362
16,1756723913.384158,74.66999816894531,98.20999908447266,0.757162184381485
17,1756723922.0150373,75.5,97.7699966430664,0.7554464123725891
18,1756723930.4975722,62.16999816894531,95.31999969482422,1.2389703674316406
19,1756723938.937789,69.44999694824219,97.8699951171875,1.064837020301819
20,1756723947.4939017,68.6199951171875,96.72000122070312,1.1162214126586913
21,1756723956.0010943,69.1500015258789,97.13999938964844,1.0056753301620482
22,1756723964.62203,71.48999786376953,98.27999877929688,0.9139638701438904
23,1756723973.0769033,74.70999908447266,98.47000122070312,0.7670464219093323
24,1756723981.665292,74.83999633789062,98.05999755859375,0.7564928109169007
25,1756723996.083562,76.9000015258789,98.41999816894531,0.6874487390518188
26,1756724144.4797184,72.38999938964844,98.07999420166016,0.8282616563796997
27,1756724168.7621171,75.18000030517578,98.54000091552734,0.723270230293274
28,1756724177.4440672,69.54000091552734,97.2699966430664,0.9253776908874511
29,1756724186.2464561,75.48999786376953,98.3699951171875,0.7591197317123413
30,1756724195.0396986,74.33000183105469,98.38999938964844,0.7878843334197998
31,1756724203.7011333,73.40999603271484,98.04000091552734,0.8070093992233276
32,1756724212.5453825,74.65999603271484,98.48999786376953,0.7565211874008179
33,1756724221.0481503,75.63999938964844,98.47999572753906,0.7444377708435058
34,1756724229.6926384,75.25999450683594,97.98999786376953,0.7719443232536316
35,1756724238.2596846,74.12999725341797,98.56999969482422,0.7647918031692504
36,1756724246.641518,75.80999755859375,98.68000030517578,0.7154959656715393
37,1756724254.9629023,78.37999725341797,98.6199951171875,0.6573191417217255
38,1756724263.4750535,76.54999542236328,98.72999572753906,0.6998839796066284
39,1756724271.9847155,70.05999755859375,96.8499984741211,0.9286498420715332
40,1756724280.5922978,74.38999938964844,98.5199966430664,0.7873504194259644
41,1756724289.1126633,75.48999786376953,97.41999816894531,0.768954501914978
42,1756724297.7505934,75.5199966430664,98.82999420166016,0.714976347541809
43,1756724306.4476326,75.04000091552734,97.81999969482422,0.7776801080703736
44,1756724314.9765537,68.43999481201172,97.29000091552734,1.0522231916427611
45,1756724323.4403648,77.47999572753906,98.70999908447266,0.643938680267334
46,1756724331.8701549,68.56999969482422,97.58999633789062,1.0464024549484252
47,1756724340.2456028,76.90999603271484,98.58999633789062,0.7041956104278565
48,1756724348.9934437,76.0199966430664,98.79999542236328,0.70194231300354
49,1756724357.4029906,75.91999816894531,98.5999984741211,0.7214581411361695
50,1756724365.7975793,74.6500015258789,98.72999572753906,0.7639843418121338
51,1756724374.442611,70.29000091552734,98.12999725341797,0.985602356338501
52,1756724382.913298,67.93000030517578,96.0999984741211,1.067774757003784
53,1756724391.2450223,71.15999603271484,97.62999725341797,0.8987794580459595
54,1756724399.6572387,70.06999969482422,97.61000061035156,1.0825224641799926
55,1756724407.925344,74.68999481201172,98.70999908447266,0.791062296295166
56,1756724416.5675251,79.54999542236328,98.8699951171875,0.6219919150829315
57,1756724425.3519588,71.73999786376953,96.8699951171875,0.9427773139953614
58,1756724435.7221901,72.38999938964844,98.23999786376953,0.8728995038032532
59,1756724444.199727,74.11000061035156,98.37999725341797,0.7925383473396301
60,1756724452.790262,77.58000183105469,98.25,0.669210849571228
61,1756724461.459332,77.68000030517578,98.56999969482422,0.6934476909637451
62,1756724469.9712827,78.31999969482422,98.7699966430664,0.6349576013565064
63,1756724478.5354984,73.62999725341797,98.56999969482422,0.812163530921936
64,1756724486.9265616,77.00999450683594,98.7699966430664,0.6818174255371093
65,1756724495.3874962,76.72999572753906,98.97000122070312,0.6885325839042663
66,1756724503.6978216,65.8699951171875,96.77999877929688,1.1073415464401246
67,1756724512.2370903,77.37999725341797,98.6199951171875,0.6563554904937744
68,1756724520.7977774,73.43999481201172,97.79000091552734,0.8934774234771728
69,1756724529.3418698,72.13999938964844,97.61000061035156,0.9507168501853943
70,1756724537.974806,74.6500015258789,98.61000061035156,0.7925493546485901
71,1756724546.6976817,79.88999938964844,98.86000061035156,0.6077454040527344
72,1756724555.330029,75.16999816894531,98.25999450683594,0.8194459076881409
73,1756724563.8718934,75.58000183105469,98.39999389648438,0.7362428078651428
74,1756724572.4827962,75.0,98.64999389648438,0.7572939849853516
75,1756724581.0390959,71.68000030517578,97.41999816894531,0.9491232036590577
76,1756724589.6234443,75.80999755859375,98.25999450683594,0.7500717406272888
77,1756724601.328399,75.0999984741211,98.40999603271484,0.7841167558670044
78,1756724610.3779454,70.30999755859375,98.43999481201172,0.9499293757438659
79,1756724618.8900456,73.97000122070312,98.2699966430664,0.8864727738380432
80,1756724627.301793,76.12999725341797,98.14999389648438,0.7112154069900513
81,1756724635.969892,73.97999572753906,97.93999481201172,0.8360992190361023
82,1756724644.61719,65.18999481201172,96.75,1.1340766748428344
83,1756724653.1885931,72.75,98.02999877929688,0.8411398538589477
84,1756724661.7746959,71.8499984741211,98.87999725341797,0.8149887778282165
85,1756724670.4140007,65.0199966430664,98.06999969482422,1.3418784618377686
86,1756724678.9033327,75.93999481201172,98.27999877929688,0.7465730006217957
87,1756724687.3505282,69.3699951171875,96.8499984741211,0.9882754649162292
88,1756724695.751445,70.00999450683594,97.43000030517578,0.9198534046173096
89,1756724704.3433661,71.66999816894531,97.93000030517578,0.8755005292892456
90,1756724712.7561634,71.79999542236328,97.04000091552734,0.9158104591369629
91,1756724721.3997927,71.47000122070312,98.22000122070312,0.8750702494621276
92,1756724730.010785,77.04999542236328,97.97000122070312,0.6797833134174347
93,1756724738.5671594,71.08999633789062,98.45999908447266,0.9503452045440673
94,1756724747.0897787,64.5,94.62999725341797,1.2048096227645875
95,1756724755.8020792,74.25,97.27999877929688,0.7830734692573548
96,1756724764.328689,80.79000091552734,99.08999633789062,0.5888566836357116
97,1756724773.3841505,78.30999755859375,98.6199951171875,0.6368171220779419
98,1756724781.8701253,68.11000061035156,96.8499984741211,1.0122326013565064
99,1756724790.4435368,78.68000030517578,98.90999603271484,0.6463798231124878
100,1756724799.1480255,87.18999481201172,99.52999877929688,0.37848778290748597
101,1756724807.805496,86.97999572753906,99.55999755859375,0.37021295981407165
102,1756724816.4379964,87.02999877929688,99.57999420166016,0.3679991194725037
103,1756724825.32888,87.04999542236328,99.61000061035156,0.37107611150741576
104,1756724834.038804,87.5199966430664,99.54000091552734,0.3638899516582489
105,1756724842.7898483,87.18000030517578,99.43000030517578,0.38062028551101684
106,1756724851.2343385,87.57999420166016,99.56999969482422,0.36272020087242124
107,1756724859.6790302,87.68000030517578,99.56999969482422,0.35675886461734774
108,1756724868.1224256,87.68000030517578,99.5999984741211,0.35853054966926573
109,1756724876.4876685,88.05999755859375,99.55999755859375,0.3527256634235382
110,1756724885.0067322,87.5999984741211,99.58999633789062,0.3608198052883148
111,1756724893.5785828,87.54999542236328,99.5999984741211,0.3617534852743149
112,1756724902.1606503,87.3499984741211,99.57999420166016,0.3736015069961548
113,1756724910.695403,86.44999694824219,99.65999603271484,0.41075035510063174
114,1756724919.1261034,87.77999877929688,99.55999755859375,0.36598084335327147
115,1756724927.7164235,87.2699966430664,99.58999633789062,0.37510620107650755
116,1756724936.1179793,87.79000091552734,99.66999816894531,0.36089298939704895
117,1756724944.6985917,86.93000030517578,99.56999969482422,0.38927556529045104
118,1756724953.20902,87.72000122070312,99.47999572753906,0.3675946571350098
119,1756724961.7102385,87.04000091552734,99.38999938964844,0.39218664879798887
120,1756724970.2405834,86.43999481201172,99.54000091552734,0.4138373486042023
121,1756724978.6644855,87.25999450683594,99.6199951171875,0.3763908849239349
122,1756724987.247775,86.43999481201172,99.6199951171875,0.4078706773281097
123,1756724995.661025,87.37999725341797,99.58999633789062,0.38222128353118895
124,1756725004.1359396,86.97000122070312,99.68999481201172,0.38038628787994383
125,1756725012.6071098,87.22000122070312,99.56999969482422,0.3962299724817276
126,1756725024.7177362,87.38999938964844,99.61000061035156,0.3831315517425537
127,1756725033.2924411,85.22999572753906,99.32999420166016,0.4535262540817261
128,1756725041.9840305,86.95999908447266,99.54000091552734,0.3929338813781738
129,1756725050.6808805,87.0999984741211,99.55999755859375,0.3836004413604736
130,1756725059.1987393,87.02999877929688,99.54999542236328,0.38462907886505127
131,1756725067.739312,86.54000091552734,99.44999694824219,0.4078156629562378
132,1756725076.0697122,85.50999450683594,99.57999420166016,0.4473456045866013
133,1756725084.631842,86.93999481201172,99.57999420166016,0.3860659159898758
134,1756725093.2766004,87.69999694824219,99.5999984741211,0.3793364686489105
135,1756725101.96738,87.2699966430664,99.40999603271484,0.38196471266746523
136,1756725110.438748,85.68999481201172,99.32999420166016,0.435831910610199
137,1756725119.2116418,87.3699951171875,99.55999755859375,0.37660491614341735
138,1756725127.8579602,85.47000122070312,99.45999908447266,0.43430335779190066
139,1756725136.4251482,86.95999908447266,99.5199966430664,0.40028993010520936
140,1756725144.871219,86.25,99.54999542236328,0.41190751893520355
141,1756725153.299321,86.56999969482422,99.5999984741211,0.39247121579647065
142,1756725161.9200637,87.5,99.58999633789062,0.3681176516771317
143,1756725170.555495,85.95999908447266,99.36000061035156,0.42655516562461854
144,1756725179.1603756,86.38999938964844,99.47000122070312,0.40091936089992525
145,1756725187.9230688,84.47000122070312,99.07999420166016,0.4907004987716675
146,1756725196.688568,87.55999755859375,99.54999542236328,0.3761983835220337
147,1756725205.5596669,86.61000061035156,99.5,0.41440179986953735
148,1756725214.1800435,86.5199966430664,99.39999389648438,0.41197050547599795
149,1756725222.6648693,86.98999786376953,99.43999481201172,0.39703776350021364
150,1756725231.1159742,89.31999969482422,99.64999389648438,0.3131796778678894
151,1756725239.6139646,89.50999450683594,99.63999938964844,0.30973260180950163
152,1756725248.1064863,89.5,99.62999725341797,0.3104599603176117
153,1756725257.0716953,89.5,99.72000122070312,0.30737184166908266
154,1756725265.7361965,89.57999420166016,99.65999603271484,0.3086251102209091
155,1756725274.365415,89.72999572753906,99.65999603271484,0.30813167724609375
156,1756725283.2059085,89.48999786376953,99.69999694824219,0.30946587324142455
157,1756725291.7535024,89.75,99.66999816894531,0.3089330352306366
158,1756725300.4102077,89.5,99.68000030517578,0.3125442972183228
159,1756725309.1325305,89.57999420166016,99.64999389648438,0.31331122555732727
160,1756725317.6526961,89.69999694824219,99.72000122070312,0.3092989980697632
161,1756725326.1746347,89.45999908447266,99.69999694824219,0.3091198103904724
162,1756725334.881758,89.58999633789062,99.69999694824219,0.313044252038002
163,1756725343.617394,89.65999603271484,99.69999694824219,0.309531677031517
164,1756725352.3298886,89.54000091552734,99.66999816894531,0.3143713636636734
165,1756725360.9020455,89.70999908447266,99.66999816894531,0.31030518581867217
166,1756725371.208851,89.69999694824219,99.69999694824219,0.31176160502433775
167,1756725379.9076242,89.65999603271484,99.69999694824219,0.31213380119800566
168,1756725388.7249327,89.5,99.70999908447266,0.31565772836208345
169,1756725397.563827,89.50999450683594,99.64999389648438,0.31421752932071684
170,1756725406.6939204,89.80999755859375,99.63999938964844,0.31126303267478944
171,1756725415.1834357,89.41999816894531,99.63999938964844,0.31938274450302123
172,1756725423.637384,89.79000091552734,99.68000030517578,0.3158830224275589
173,1756725432.2920763,89.62999725341797,99.64999389648438,0.31766100859642027
174,1756725442.4874802,89.69999694824219,99.64999389648438,0.3179004667758942
175,1756725451.0750296,89.55999755859375,99.64999389648438,0.31659272294044494
176,1756725459.7817276,89.91999816894531,99.68000030517578,0.31524836032390596
177,1756725469.0995326,89.63999938964844,99.62999725341797,0.31733609216213227
178,1756725477.573878,89.6500015258789,99.5999984741211,0.31803902683258056
179,1756725486.1714303,89.6199951171875,99.64999389648438,0.3180286330223083
180,1756725494.6843367,89.69999694824219,99.63999938964844,0.3154414232254028
181,1756725503.2926214,89.75,99.65999603271484,0.3155576349973679
182,1756725512.1116085,89.75999450683594,99.62999725341797,0.31941115016937255
183,1756725520.5678306,89.75999450683594,99.65999603271484,0.31663267040252685
184,1756725529.0134268,89.70999908447266,99.62999725341797,0.3183617895126343
185,1756725538.0667179,89.66999816894531,99.69999694824219,0.31888185172080996
186,1756725546.4934068,89.6500015258789,99.58999633789062,0.3185738196134567
187,1756725555.1090496,89.48999786376953,99.62999725341797,0.31855079565048217
188,1756725563.6023014,89.29999542236328,99.69999694824219,0.32652275915145873
189,1756725572.1598957,89.55999755859375,99.64999389648438,0.3224279026269913
190,1756725580.6839008,89.5999984741211,99.65999603271484,0.3207360186338425
191,1756725589.3033068,89.47999572753906,99.68000030517578,0.3240469803571701
192,1756725597.874064,89.48999786376953,99.65999603271484,0.32629947674274445
193,1756725606.3877203,89.44999694824219,99.66999816894531,0.3235595406532288
194,1756725615.0134532,89.32999420166016,99.64999389648438,0.3298016838312149
195,1756725623.5364907,89.55999755859375,99.65999603271484,0.32307120354175567
