epoch,timestamp,acc1,acc5,loss
0,1757302894.512181,50.94999694824219,94.68000030517578,1.3700879951477052
1,1757302906.0839937,59.89999771118164,96.29999542236328,1.131946465110779
2,1757302917.2859187,59.15999984741211,90.48999786376953,1.4237693147659303
3,1757302928.7595022,62.39999771118164,96.13999938964844,1.1903316413879395
4,1757302940.9776018,62.40999984741211,94.73999786376953,1.3164213252067567
5,1757302952.2886686,67.00999450683594,96.8699951171875,1.0039766050338745
6,1757302964.4570968,72.29000091552734,97.77999877929688,0.833071240234375
7,1757302975.8944,66.8499984741211,95.47999572753906,1.1771386275291442
8,1757302987.587567,72.66999816894531,97.61000061035156,0.8206487022399902
9,1757302999.6909697,71.00999450683594,97.05999755859375,0.910015009689331
10,1757303012.3513842,71.98999786376953,98.25,0.8461788667678833
11,1757303023.5804906,75.62999725341797,98.04999542236328,0.7286645847320556
12,1757303035.6728108,76.4000015258789,97.8699951171875,0.7551268022537232
13,1757303049.9445617,78.1199951171875,98.72000122070312,0.6541753394126892
14,1757303061.2299635,73.7699966430664,97.62999725341797,0.8092687170982361
15,1757303072.4303129,79.00999450683594,99.07999420166016,0.6127084246635437
16,1757303083.1658657,76.25999450683594,98.6199951171875,0.7336761388778686
17,1757303095.330227,77.0199966430664,98.54000091552734,0.703851584148407
18,1757303106.479345,69.27999877929688,97.69999694824219,1.033117101097107
19,1757303117.4886208,77.65999603271484,98.79000091552734,0.665723902130127
20,1757303128.5430684,79.62999725341797,98.91999816894531,0.6133647353172302
21,1757303139.6389778,80.38999938964844,98.98999786376953,0.586952084350586
22,1757303150.8417528,74.88999938964844,98.50999450683594,0.7898894435882569
23,1757303161.8719347,79.79999542236328,99.0999984741211,0.5897702320098877
24,1757303173.6122408,75.5,97.5999984741211,0.7999916318893433
25,1757303185.521852,76.75999450683594,98.72999572753906,0.7173974769592285
26,1757303197.0636156,78.06999969482422,98.18000030517578,0.6775910239219666
27,1757303208.0418427,78.8499984741211,98.70999908447266,0.6432969334125519
28,1757303219.291071,78.79999542236328,98.97000122070312,0.6033261218070984
29,1757303231.0113645,74.18000030517578,97.47999572753906,0.848159790802002
30,1757303243.3240428,80.25,98.72000122070312,0.6162283039093017
31,1757303255.4553232,79.83999633789062,98.72000122070312,0.6052011689186096
32,1757303267.548424,74.25999450683594,98.20999908447266,0.8207929450035095
33,1757303280.1428747,78.73999786376953,98.04000091552734,0.6889688320159912
34,1757303292.8320591,83.3699951171875,99.07999420166016,0.4992715126037598
35,1757303305.0642035,80.07999420166016,98.72999572753906,0.5986123973369598
36,1757303316.83867,76.43000030517578,98.48999786376953,0.7247337272644043
37,1757303329.9324994,81.07999420166016,99.18999481201172,0.5701840337753296
38,1757303342.7371106,79.77999877929688,98.37999725341797,0.6221202597618103
39,1757303410.8969991,76.83999633789062,98.7699966430664,0.7418971176147461
40,1757303424.280826,81.22999572753906,98.97000122070312,0.5726166243553161
41,1757303437.2883823,78.6500015258789,98.29000091552734,0.6564816184997558
42,1757303449.8323698,77.97000122070312,98.63999938964844,0.6686618886470794
43,1757303462.920555,82.43000030517578,98.97000122070312,0.5404522972106933
44,1757303475.6513429,77.19999694824219,98.73999786376953,0.6799896421432495
45,1757303488.8291614,81.48999786376953,98.80999755859375,0.5548208218574524
46,1757303501.731366,78.04000091552734,98.45999908447266,0.7248179670333862
47,1757303513.0367858,82.0999984741211,99.22000122070312,0.5285401803970337
48,1757303524.1876976,75.22000122070312,98.8499984741211,0.797758360004425
49,1757303534.1455424,76.38999938964844,98.47999572753906,0.7470575708389282
50,1757303543.9433417,82.6199951171875,99.20999908447266,0.5076954797506332
51,1757303553.9825528,75.94999694824219,98.27999877929688,0.8023757002830505
52,1757303563.909172,80.72999572753906,99.05999755859375,0.6019978486061096
53,1757303574.2333,74.2699966430664,98.3499984741211,0.8666936664581298
54,1757303584.357545,79.81999969482422,99.08999633789062,0.6166832192420959
55,1757303594.600277,81.86000061035156,99.29999542236328,0.5481824437141418
56,1757303605.0044634,80.79999542236328,98.86000061035156,0.5773910041809082
57,1757303615.1767895,81.9000015258789,99.31999969482422,0.5441819651603699
58,1757303625.0672727,78.83999633789062,98.81999969482422,0.6348175278663635
59,1757303635.654252,73.6500015258789,97.56999969482422,0.8476937932968139
60,1757303646.8213072,81.93999481201172,99.0199966430664,0.5358124694824219
61,1757303658.3094141,82.2699966430664,99.27999877929688,0.5321202543258667
62,1757303669.5120409,81.29999542236328,98.95999908447266,0.5701415830612183
63,1757303680.633203,77.04000091552734,98.80999755859375,0.6736725089073181
64,1757303691.478901,77.81999969482422,98.6199951171875,0.7326235633850098
65,1757303701.2585483,74.56999969482422,98.77999877929688,0.8831339703559875
66,1757303710.99693,78.16999816894531,98.25999450683594,0.6931859711647034
67,1757303721.22319,78.6199951171875,97.57999420166016,0.7112212008476257
68,1757303731.019627,74.22999572753906,97.68999481201172,0.9128170057296753
69,1757303741.2377775,77.08000183105469,98.6199951171875,0.7703376679420472
70,1757303751.2312975,79.66999816894531,98.90999603271484,0.6460891115188598
71,1757303760.9947474,80.02999877929688,98.90999603271484,0.6424692949295044
72,1757303770.8577914,78.23999786376953,98.82999420166016,0.6991590215682983
73,1757303781.09283,80.11000061035156,98.77999877929688,0.6228898981094361
74,1757303790.6991673,74.1500015258789,97.36000061035156,0.8512072615623474
75,1757303800.418667,78.43999481201172,98.48999786376953,0.6670617959022522
76,1757303810.6422346,80.33999633789062,98.40999603271484,0.6062801020622254
77,1757303821.7723522,81.33999633789062,99.30999755859375,0.5430122807502746
78,1757303832.2118254,77.68000030517578,98.75999450683594,0.6967155461311341
79,1757303842.2335331,82.04000091552734,98.97000122070312,0.5372109113693238
80,1757303852.6284428,79.40999603271484,99.14999389648438,0.6145187610149384
81,1757303863.863472,80.55999755859375,98.87999725341797,0.6126766310691834
82,1757303874.5613742,81.94999694824219,99.02999877929688,0.5395792072296143
83,1757303887.3910713,74.12999725341797,98.75999450683594,0.8591102940559388
84,1757303899.887782,77.61000061035156,98.86000061035156,0.6535093627929688
85,1757303912.6490693,77.62999725341797,98.22999572753906,0.6936304898262023
86,1757303925.1962776,76.62999725341797,99.0,0.7757922983169556
87,1757303937.369698,78.5999984741211,98.54999542236328,0.6765699545860291
88,1757303948.2857895,79.18000030517578,99.1199951171875,0.6210121638298035
89,1757303958.888865,81.86000061035156,98.93000030517578,0.5542917757987976
90,1757303969.8467093,80.27999877929688,98.68999481201172,0.6154184129714966
91,1757303980.3678784,81.75,98.73999786376953,0.5475266578674316
92,1757303991.3987179,79.18999481201172,99.0,0.6176989360809326
93,1757304004.0689511,70.81999969482422,94.04999542236328,1.039173286628723
94,1757304014.6765933,79.87999725341797,99.0,0.607681134223938
95,1757304025.6271255,75.25,98.63999938964844,0.7652507350921631
96,1757304036.4701977,80.36000061035156,98.97000122070312,0.582440469622612
97,1757304046.3712597,78.41999816894531,98.31999969482422,0.6884904182434082
98,1757304056.320292,70.25999450683594,96.64999389648438,1.0951376612663268
99,1757304066.386977,77.88999938964844,98.2699966430664,0.7003963121414185
100,1757304076.0859625,90.04999542236328,99.72000122070312,0.3009806525468826
101,1757304086.3742037,90.31999969482422,99.77999877929688,0.2936594127416611
102,1757304096.6880472,90.5999984741211,99.75999450683594,0.2892023227930069
103,1757304106.4519246,90.2699966430664,99.75,0.29079123051166533
104,1757304116.2846751,90.8699951171875,99.75,0.2798418874740601
105,1757304126.519992,90.7699966430664,99.75,0.28547614653110504
106,1757304136.684264,90.82999420166016,99.79000091552734,0.2810492250919342
107,1757304146.9170167,90.65999603271484,99.72000122070312,0.28557703216075897
