epoch,timestamp,acc1,acc5,loss
0,1757300708.3250055,46.87999725341797,92.23999786376953,1.5551911117553712
1,1757300719.761687,60.78999710083008,95.0,1.1162103679656983
2,1757300731.2808795,63.97999954223633,97.0999984741211,1.1716905405044555
3,1757300742.9912655,70.81999969482422,97.82999420166016,0.8700105857849121
4,1757300753.2592862,70.79000091552734,98.11000061035156,0.8554072262763978
5,1757300763.1244001,69.8499984741211,97.06999969482422,0.9638679578781127
6,1757300773.39099,76.9000015258789,98.58999633789062,0.6799729180335998
7,1757300784.808492,73.54999542236328,97.30999755859375,0.8427986232757568
8,1757300795.0183983,74.63999938964844,98.43999481201172,0.7577844639778137
9,1757300806.4789064,72.55999755859375,97.50999450683594,0.8567642757415771
10,1757300817.2163322,74.54999542236328,98.63999938964844,0.772304602432251
11,1757300826.7529662,73.8499984741211,97.62999725341797,0.8217377588272095
12,1757300836.4197261,75.19999694824219,97.93000030517578,0.762993166732788
13,1757300845.7569227,74.23999786376953,98.55999755859375,0.7579771809577942
14,1757300855.154977,69.11000061035156,96.88999938964844,1.058370909023285
15,1757300864.767503,81.50999450683594,98.95999908447266,0.5540727648735047
16,1757300874.6784923,76.36000061035156,98.25999450683594,0.7331373439788819
17,1757300884.2868252,76.00999450683594,98.68999481201172,0.7578766467094421
18,1757300893.5301838,74.1500015258789,98.68000030517578,0.7876078454971314
19,1757300904.4049077,73.62999725341797,98.04000091552734,0.7835625948905944
20,1757300915.9297132,74.3499984741211,96.72000122070312,0.8428062921524048
21,1757300927.7909791,78.62999725341797,98.36000061035156,0.6363426216602326
22,1757300939.4165723,71.5199966430664,98.27999877929688,0.9618543694019318
23,1757300950.3687446,74.3499984741211,98.30999755859375,0.8141684084892273
24,1757300961.8017387,76.43999481201172,97.62999725341797,0.7778017578125
25,1757300972.822846,77.33999633789062,98.70999908447266,0.6642514301300049
26,1757300983.9802444,72.93000030517578,97.39999389648438,0.876905402469635
27,1757300993.8413372,78.58999633789062,98.93000030517578,0.623961426448822
28,1757301003.7753508,77.16999816894531,98.45999908447266,0.7026120023727417
29,1757301013.7206068,78.69999694824219,97.94999694824219,0.6915766581058502
30,1757301024.4694235,80.31999969482422,98.8499984741211,0.6130213854789733
31,1757301035.687465,73.93000030517578,97.5199966430664,0.8370279903411866
32,1757301047.4293406,79.48999786376953,99.0999984741211,0.6222466566085816
33,1757301058.7627852,80.48999786376953,99.1199951171875,0.584732222366333
34,1757301070.232922,79.63999938964844,99.0199966430664,0.6213928393363952
35,1757301080.9295812,74.79999542236328,97.56999969482422,0.8135319806098938
36,1757301092.9278631,79.22000122070312,98.79000091552734,0.6503484586715699
37,1757301104.9077399,80.0999984741211,98.68000030517578,0.6034708668708801
38,1757301117.1420536,79.3699951171875,99.0,0.6455497569084168
39,1757301128.9893658,76.86000061035156,98.65999603271484,0.7474329420089721
40,1757301139.2251732,81.68999481201172,99.15999603271484,0.54501997590065
41,1757301150.0278573,81.75999450683594,99.29000091552734,0.5205311051607132
42,1757301161.4318106,77.62999725341797,98.80999755859375,0.6758987018108368
43,1757301173.7056146,80.07999420166016,99.29000091552734,0.5794453202247619
44,1757301183.5712068,77.93000030517578,98.89999389648438,0.6847046976089477
45,1757301193.2011995,79.73999786376953,98.52999877929688,0.6245873203277588
46,1757301203.94274,76.83999633789062,98.27999877929688,0.7358413060188294
47,1757301215.621342,78.69999694824219,98.88999938964844,0.652776958656311
48,1757301226.8348897,81.55999755859375,98.90999603271484,0.5674628868103028
49,1757301236.6940534,78.52999877929688,98.61000061035156,0.674429395866394
50,1757301246.778524,80.11000061035156,99.0199966430664,0.5956298138618469
51,1757301258.4039028,78.91999816894531,98.36000061035156,0.6372806143283845
52,1757301270.1828988,80.25,98.56999969482422,0.6059941820144653
53,1757301281.2038794,81.97000122070312,99.14999389648438,0.539948152089119
54,1757301291.450679,80.22000122070312,98.97999572753906,0.6130486701965332
55,1757301301.5730011,80.58999633789062,99.07999420166016,0.5984277854919433
56,1757301311.9845192,74.63999938964844,98.29999542236328,0.8279902151107789
57,1757301327.0275438,80.69999694824219,98.86000061035156,0.6163443428993225
58,1757301337.564452,78.33000183105469,98.98999786376953,0.6800592036247254
59,1757301348.5850868,78.77999877929688,98.75999450683594,0.6515070071220398
60,1757301360.1761434,77.38999938964844,97.94999694824219,0.7131140560150147
61,1757301371.6104786,80.44999694824219,98.80999755859375,0.594223931312561
