epoch,timestamp,acc1,acc5,loss
0,1757316804.0579722,49.689998626708984,94.02999877929688,1.4225589248657227
1,1757316814.6489239,60.14999771118164,96.27999877929688,1.14621888961792
2,1757316825.424498,65.25,96.39999389648438,1.028553203010559
3,1757316836.2151718,71.79999542236328,97.89999389648438,0.8360307842254638
4,1757316846.9947531,65.02999877929688,96.06999969482422,1.0970117615699768
5,1757316857.518401,68.18999481201172,96.58999633789062,0.9624001613616944
6,1757316867.9800463,70.93000030517578,98.32999420166016,0.9381866319656372
7,1757316879.0653439,73.11000061035156,97.25,0.8647633898735047
8,1757316889.545114,74.54000091552734,98.12999725341797,0.7993823677062988
9,1757316899.1630087,72.06999969482422,97.91999816894531,0.8524761375427246
10,1757316908.927167,74.9000015258789,98.54000091552734,0.7609042528152465
11,1757316918.7106562,77.47000122070312,98.23999786376953,0.6777687950134277
12,1757316928.495102,76.9000015258789,98.72000122070312,0.6775812887191772
13,1757316938.066421,79.07999420166016,99.0199966430664,0.6338514526367187
14,1757316947.7410643,66.81999969482422,96.98999786376953,1.2600003888607025
15,1757316957.7280822,72.58999633789062,98.27999877929688,0.9458134499549866
16,1757316969.1895742,80.65999603271484,99.0199966430664,0.5706535968303681
17,1757316986.0875847,77.11000061035156,98.62999725341797,0.6845710313796997
18,1757316996.4747698,78.1199951171875,98.61000061035156,0.6628926162719726
19,1757317006.737559,78.5,98.81999969482422,0.6334175915718079
20,1757317017.100581,78.97000122070312,98.6199951171875,0.6307114326477051
21,1757317027.743187,79.50999450683594,98.43999481201172,0.6137569261550904
22,1757317041.0469923,74.43999481201172,98.14999389648438,0.804298851108551
23,1757317051.3529866,78.68000030517578,98.54000091552734,0.6508081176757813
24,1757317061.6401854,80.25999450683594,99.08999633789062,0.600326261138916
25,1757317071.6598728,78.36000061035156,98.5199966430664,0.6803060646057129
26,1757317081.4913478,79.86000061035156,98.66999816894531,0.6243585541248321
27,1757317091.3308897,82.11000061035156,99.16999816894531,0.5225670030593872
28,1757317101.3265133,81.73999786376953,99.00999450683594,0.5445358325958252
29,1757317111.9548626,80.70999908447266,99.02999877929688,0.5820127028465271
30,1757317132.4740846,77.48999786376953,98.43000030517578,0.7012744854927063
31,1757317143.1826518,79.29000091552734,98.75,0.6310120462417602
32,1757317153.8132582,82.72000122070312,99.16999816894531,0.5088161628246307
33,1757317164.3831472,81.2699966430664,98.98999786376953,0.5891788757324219
34,1757317175.0185604,77.41999816894531,98.52999877929688,0.6932321550369263
35,1757317224.3244557,77.72000122070312,98.65999603271484,0.6867135305404664
36,1757317235.5364623,80.56999969482422,98.8699951171875,0.5868200031280517
37,1757317245.4260075,76.8699951171875,98.18999481201172,0.7054633583068848
38,1757317255.187472,81.80999755859375,98.7699966430664,0.5772334618091584
39,1757317265.6350296,83.0,99.20999908447266,0.5045577096462249
40,1757317276.2286997,79.13999938964844,98.79000091552734,0.6460483837127685
41,1757317286.004931,79.29999542236328,98.97999572753906,0.6043119626998902
42,1757317295.7254477,80.32999420166016,99.2699966430664,0.5682340166091919
43,1757317306.3237705,80.47999572753906,98.66999816894531,0.6107319422721863
44,1757317316.2529604,79.0199966430664,98.87999725341797,0.6575989624500275
45,1757317327.1027937,80.73999786376953,98.63999938964844,0.5960771968841553
46,1757317338.3240533,76.5,98.29000091552734,0.7708056771755218
47,1757317348.2773314,81.02999877929688,98.93000030517578,0.5770252243995666
48,1757317357.8034124,76.18000030517578,98.18999481201172,0.7495439995288848
49,1757317367.4970813,78.69999694824219,98.81999969482422,0.6391222933769226
50,1757317377.2962258,82.44999694824219,99.37999725341797,0.5181818554401397
51,1757317387.1351244,80.02999877929688,98.90999603271484,0.6220315819740295
52,1757317400.4584196,79.58999633789062,98.88999938964844,0.6013480211257934
53,1757317410.3014755,75.97000122070312,98.68999481201172,0.7786774534702301
54,1757317419.8713124,77.25,98.54999542236328,0.7191386136054992
55,1757317429.7864985,74.90999603271484,98.7699966430664,0.7598818752765656
56,1757317439.4217541,84.56999969482422,99.2699966430664,0.47537173318862913
57,1757317449.287514,75.75999450683594,98.77999877929688,0.7610470498085022
58,1757317460.562277,81.86000061035156,98.93999481201172,0.5590288386821747
59,1757317470.2990108,79.79999542236328,98.6199951171875,0.6137380229949951
60,1757317480.252259,80.72999572753906,98.55999755859375,0.6111266774177552
61,1757317495.958274,77.97000122070312,98.16999816894531,0.7388549385070801
62,1757317506.518689,81.04999542236328,98.95999908447266,0.590865050125122
63,1757317517.3900657,80.11000061035156,99.20999908447266,0.5811891551494598
64,1757317528.156941,78.83999633789062,98.66999816894531,0.6813988970279694
65,1757317538.9613721,70.77999877929688,97.81999969482422,1.000550967502594
66,1757317549.9143217,77.18999481201172,98.98999786376953,0.6975408328056335
67,1757317560.660995,80.81999969482422,98.93000030517578,0.608786087846756
68,1757317571.1225443,80.11000061035156,98.63999938964844,0.6265121020317078
69,1757317581.7645688,78.47000122070312,99.13999938964844,0.6910894070625305
70,1757317596.0908744,79.07999420166016,98.5999984741211,0.6443428776741028
71,1757317609.995348,80.83999633789062,98.95999908447266,0.5878979120254516
72,1757317620.6699042,75.58000183105469,98.54000091552734,0.855880233669281
73,1757317630.9659917,82.98999786376953,99.18999481201172,0.5096998598098755
74,1757317641.4729285,81.70999908447266,99.0999984741211,0.5439705708503723
75,1757317651.9839058,79.33999633789062,98.75999450683594,0.6286922747611999
76,1757317662.3963351,79.8499984741211,98.88999938964844,0.642547131729126
77,1757317672.791071,78.33000183105469,98.93000030517578,0.6661499746322632
78,1757317684.0314705,81.07999420166016,98.94999694824219,0.5909552428722381
79,1757317693.9991984,81.1199951171875,99.11000061035156,0.5718941395044327
80,1757317704.6196568,80.43999481201172,99.20999908447266,0.5817336928367615
81,1757317715.0468512,79.25999450683594,98.50999450683594,0.6283160782814026
82,1757317730.7661908,78.47999572753906,98.95999908447266,0.6362688642501831
83,1757317742.521133,80.6500015258789,98.5199966430664,0.5981775401115418
84,1757317753.345473,78.48999786376953,99.04999542236328,0.6393992393016815
85,1757317764.9192097,79.75,99.0,0.6220119859218597
86,1757317775.8779202,80.32999420166016,98.8499984741211,0.6175389451026917
87,1757317786.6676302,75.13999938964844,98.5199966430664,0.8441860632896423
88,1757317797.6532307,82.25,99.04999542236328,0.5699259246826172
89,1757317808.3411415,77.66999816894531,98.7699966430664,0.678663251399994
90,1757317818.7487376,73.48999786376953,96.7699966430664,0.9187668777465821
91,1757317829.2951767,79.18000030517578,99.27999877929688,0.6663930041313172
92,1757317840.025611,82.88999938964844,99.2699966430664,0.5034868998527526
93,1757317855.1306977,81.43000030517578,98.69999694824219,0.5972919655799865
94,1757317865.0472503,75.31999969482422,98.77999877929688,0.821639528799057
95,1757317874.9490502,82.75,99.18999481201172,0.515725533246994
96,1757317884.6070716,80.3699951171875,98.77999877929688,0.6002432624340057
97,1757317913.5550768,80.63999938964844,99.22000122070312,0.5997213705062866
98,1757317936.405713,83.33999633789062,99.02999877929688,0.5126070725440979
99,1757317946.0775003,83.73999786376953,99.23999786376953,0.48521357583999636
100,1757317955.9537735,90.19999694824219,99.7699966430664,0.2925284223794937
101,1757317965.9438236,90.38999938964844,99.79999542236328,0.28450473310947416
102,1757317976.1193984,90.43999481201172,99.75999450683594,0.28204190397262574
103,1757317986.0418947,90.5,99.79999542236328,0.2780406370639801
104,1757317996.0582902,90.80999755859375,99.77999877929688,0.2737810740470886
105,1757318005.6776245,90.48999786376953,99.75999450683594,0.2867819790124893
