epoch,timestamp,acc1,acc5,loss
0,1756718596.3213897,52.52000045776367,94.62999725341797,1.358452555656433
1,1756718604.3386254,57.44999694824219,93.83999633789062,1.2474956066131593
2,1756718612.5012934,61.75,95.43999481201172,1.135521603870392
3,1756718620.5015864,69.04000091552734,97.91999816894531,0.9560057336807251
4,1756718630.1669004,69.5199966430664,97.73999786376953,0.8955443224906922
5,1756718638.1776292,64.04000091552734,96.87999725341797,1.1213193714141845
6,1756718645.9680548,64.23999786376953,96.81999969482422,1.2671979141235352
7,1756718653.9207752,72.25,98.30999755859375,0.8485888094902039
8,1756718662.134803,77.8699951171875,98.81999969482422,0.6730974843025207
9,1756718670.0780725,73.25999450683594,97.04000091552734,0.8217058637619018
10,1756718678.0531023,78.73999786376953,98.72999572753906,0.6441139844894409
11,1756718686.0654094,76.0199966430664,99.05999755859375,0.7471538722991944
12,1756718693.864244,77.9000015258789,98.95999908447266,0.6370663385391235
13,1756718701.7647002,76.83000183105469,98.90999603271484,0.7038886209487915
14,1756718709.7850935,78.48999786376953,98.83999633789062,0.6626828884124756
15,1756718717.6159143,72.16999816894531,97.70999908447266,0.883887668800354
16,1756718725.5765367,73.50999450683594,98.48999786376953,0.7827371751785278
17,1756718733.6446319,76.6500015258789,98.5,0.6980375403404235
18,1756718742.0751061,75.3699951171875,98.31999969482422,0.7609936854362488
19,1756718749.9664512,74.93999481201172,98.58999633789062,0.7397982728004455
20,1756718760.185983,78.27999877929688,98.68999481201172,0.662267711353302
21,1756718768.0520027,75.93000030517578,98.38999938964844,0.7280308637619018
22,1756718776.1004162,69.79000091552734,97.45999908447266,1.0375693922042846
23,1756718784.4920294,71.22999572753906,98.00999450683594,0.9862653985977173
24,1756718792.4232972,72.90999603271484,97.72999572753906,0.8759764412879943
25,1756718800.4642603,76.93000030517578,97.86000061035156,0.7436509352684021
26,1756718808.477266,77.72999572753906,98.54000091552734,0.6741149946212769
27,1756718816.3844562,79.50999450683594,98.87999725341797,0.6252732861042023
28,1756718824.4590936,78.08000183105469,98.57999420166016,0.671852921295166
29,1756718832.3831954,78.55999755859375,98.3699951171875,0.6446455478668213
30,1756718840.5707476,81.1500015258789,98.75,0.5797575508117676
31,1756718848.743795,80.32999420166016,99.12999725341797,0.6052394290924072
32,1756718856.6067204,79.54999542236328,99.11000061035156,0.6037562138557434
33,1756718864.6528785,78.55999755859375,98.3699951171875,0.6628512002229691
34,1756718872.8033178,80.0999984741211,98.93999481201172,0.5731444809436798
35,1756718880.8639565,79.33999633789062,98.98999786376953,0.6104885974884033
36,1756718888.8588328,79.68999481201172,98.77999877929688,0.6098927774429321
37,1756718896.7788992,81.11000061035156,98.97000122070312,0.5699086487770081
38,1756718904.5578556,78.72999572753906,98.94999694824219,0.6322281938552856
39,1756718912.5512085,72.48999786376953,97.16999816894531,0.9205647047042846
40,1756718920.6798747,76.25,98.61000061035156,0.7282926930427551
41,1756718928.5765424,80.80999755859375,98.81999969482422,0.5877590898990631
42,1756718936.5240622,75.0999984741211,99.15999603271484,0.7570267467975617
43,1756718944.5505629,77.27999877929688,98.31999969482422,0.7078285148620606
44,1756718952.422773,78.90999603271484,98.95999908447266,0.6369347742080689
45,1756718960.4337215,79.25,98.6199951171875,0.6584731287956238
46,1756718968.3855765,80.91999816894531,99.14999389648438,0.569390052986145
47,1756718976.310312,78.06999969482422,98.81999969482422,0.6738135002136231
48,1756718984.1852353,79.30999755859375,99.18999481201172,0.6261044108867645
49,1756718992.0847092,76.58999633789062,98.0,0.698182407951355
50,1756718999.8622837,80.73999786376953,99.07999420166016,0.5839303123474121
51,1756719007.8670006,78.57999420166016,97.8499984741211,0.6826230934143066
52,1756719015.9060273,79.68999481201172,98.80999755859375,0.6015969203948974
53,1756719023.806441,77.77999877929688,98.98999786376953,0.6650958549022674
54,1756719031.8143432,79.93000030517578,99.0199966430664,0.6138464817047119
55,1756719039.786073,80.20999908447266,99.0199966430664,0.6006702644824982
56,1756719047.6711001,76.9000015258789,98.79999542236328,0.7271934331893921
57,1756719055.686756,82.94999694824219,99.0999984741211,0.5039229266166687
58,1756719066.7894804,80.04999542236328,98.81999969482422,0.6155725472211838
59,1756719074.7601576,75.29000091552734,98.40999603271484,0.8162615947723388
60,1756719082.832822,81.68000030517578,98.87999725341797,0.5549298832893371
61,1756719090.7601693,78.47000122070312,98.27999877929688,0.6705350059509277
62,1756719098.659092,82.3699951171875,99.05999755859375,0.5156058955669403
63,1756719106.555726,78.5999984741211,98.98999786376953,0.6285648027420044
64,1756719114.4145303,81.32999420166016,98.93999481201172,0.5588518355369568
65,1756719122.2755969,80.25999450683594,99.05999755859375,0.5870221959114075
66,1756719130.343901,78.0199966430664,98.8699951171875,0.7155111147880554
67,1756719138.2887156,81.91999816894531,99.11000061035156,0.5301241366386413
