epoch,timestamp,acc1,acc5,loss
0,1757314499.016347,49.689998626708984,94.02999877929688,1.4225464073181153
1,1757314509.8888426,60.279998779296875,96.43999481201172,1.1518759559631349
2,1757314519.7852502,68.37999725341797,97.40999603271484,0.9410758463859558
3,1757314529.9484699,69.37999725341797,97.64999389648438,0.9119965363502502
4,1757314539.7976146,69.29999542236328,97.50999450683594,0.9031765001296997
5,1757314549.4609835,67.1199951171875,97.29000091552734,1.032493336868286
6,1757314559.5369375,74.2699966430664,98.47000122070312,0.772672398519516
7,1757314569.3631902,75.73999786376953,98.3699951171875,0.7633401711940765
8,1757314579.1732013,75.31999969482422,97.93999481201172,0.7529066056251525
9,1757314589.2903335,71.58999633789062,97.55999755859375,0.8534879262924194
10,1757314599.0958247,75.98999786376953,98.27999877929688,0.7147885866165161
11,1757314608.9532132,70.98999786376953,96.25999450683594,0.9629971741676331
12,1757314618.6465108,77.52999877929688,98.31999969482422,0.6971822647094726
13,1757314628.5236337,72.1500015258789,98.2699966430664,0.8881789593696594
14,1757314638.4861295,72.08000183105469,97.93000030517578,0.8731664339065551
15,1757314649.4299076,68.2699966430664,97.30999755859375,1.1173185863494872
16,1757314659.9423962,78.55999755859375,98.7699966430664,0.6477648592948914
17,1757314670.7302897,78.0199966430664,98.44999694824219,0.6579773300170898
18,1757314681.353612,74.22000122070312,98.66999816894531,0.7712646059036254
19,1757314712.0607557,77.75,98.69999694824219,0.6791643748283386
20,1757314730.412152,75.43999481201172,98.18999481201172,0.7722371116638184
21,1757314741.2296646,80.5999984741211,98.79999542236328,0.5844236520767212
22,1757314752.0784903,78.13999938964844,98.91999816894531,0.6534122903823852
23,1757314762.8854473,78.3699951171875,99.22000122070312,0.6890189767837525
24,1757314773.5008752,79.04999542236328,99.00999450683594,0.6255058972358704
25,1757314784.3622363,81.16999816894531,98.98999786376953,0.5786615774154663
26,1757314795.4297183,77.05999755859375,98.08999633789062,0.6786915278434753
27,1757314806.135015,80.33999633789062,98.77999877929688,0.5861047761917114
28,1757314816.3055968,82.65999603271484,99.19999694824219,0.5230647368431092
29,1757314826.7714226,81.40999603271484,99.14999389648438,0.5448527871131897
30,1757314836.511578,79.23999786376953,98.39999389648438,0.6448044565200806
31,1757314846.33776,79.87999725341797,98.65999603271484,0.6195106218338012
32,1757314858.581842,77.88999938964844,98.69999694824219,0.6989402777194976
33,1757314868.22353,82.02999877929688,99.06999969482422,0.5336719280719757
34,1757314878.8271127,75.50999450683594,97.70999908447266,0.8416347148895263
35,1757314896.5055544,72.25999450683594,98.25,0.8922082947731018
36,1757314906.6020029,82.16999816894531,98.94999694824219,0.5323348388671875
37,1757314916.4221244,81.19999694824219,98.90999603271484,0.5697486817359925
38,1757314926.3613818,82.19999694824219,98.94999694824219,0.5340087513446807
39,1757314936.143641,82.19999694824219,99.14999389648438,0.5304573694705963
40,1757314945.964641,81.41999816894531,99.14999389648438,0.5503220896720886
41,1757314955.6207314,80.45999908447266,98.95999908447266,0.5988798655509949
42,1757314965.2439868,81.83999633789062,99.07999420166016,0.5460898863315582
43,1757314975.2439747,81.95999908447266,98.79000091552734,0.5550080233573914
44,1757314984.847415,80.0,99.00999450683594,0.6163571415901185
45,1757314994.6599045,81.75999450683594,99.13999938964844,0.5341046301841735
46,1757315004.719524,79.29999542236328,98.47000122070312,0.6319886187553406
47,1757315014.6739352,77.90999603271484,98.79000091552734,0.665810657787323
48,1757315024.4389186,79.27999877929688,98.30999755859375,0.6393693146705628
49,1757315034.3484066,78.50999450683594,98.29999542236328,0.6642563910484314
50,1757315044.1515021,81.54000091552734,99.38999938964844,0.5558647631645203
51,1757315054.4321496,69.23999786376953,98.30999755859375,1.2192739641189576
52,1757315064.2254739,81.27999877929688,99.00999450683594,0.5617483366489411
53,1757315074.0901718,78.98999786376953,99.20999908447266,0.6598362949371338
54,1757315084.3491921,77.02999877929688,98.08999633789062,0.7317535136222839
55,1757315094.486129,81.8499984741211,99.04000091552734,0.5677092811584473
56,1757315104.0534332,78.1500015258789,98.43999481201172,0.6894062795639038
57,1757315113.880657,80.11000061035156,98.79999542236328,0.6319587985038757
58,1757315123.6725574,77.29999542236328,98.07999420166016,0.7190132110118866
59,1757315133.8276875,77.3699951171875,98.50999450683594,0.7170387656211853
60,1757315143.6727998,82.1500015258789,98.97000122070312,0.5384687174797058
61,1757315153.5125113,79.47000122070312,98.94999694824219,0.6496568186759949
62,1757315164.115059,82.18000030517578,99.12999725341797,0.5379197056770325
63,1757315175.4839969,78.97999572753906,98.95999908447266,0.6536168002128601
64,1757315185.4416165,79.68999481201172,98.8499984741211,0.6378642128944397
65,1757315195.4846268,78.19999694824219,98.80999755859375,0.7223310890197754
66,1757315205.3605795,81.93000030517578,99.11000061035156,0.5323862083435058
67,1757315215.2956014,76.36000061035156,98.19999694824219,0.7595337300300599
68,1757315225.0137389,78.3699951171875,98.19999694824219,0.7240676259040832
69,1757315234.9383173,76.33999633789062,98.41999816894531,0.7642720387458801
70,1757315244.9017358,78.0199966430664,98.61000061035156,0.6680221940994263
71,1757315254.550535,82.07999420166016,98.64999389648438,0.549089248085022
72,1757315264.059062,81.87999725341797,99.16999816894531,0.5394401378154755
73,1757315273.881027,79.38999938964844,98.61000061035156,0.644408549118042
74,1757315283.6461532,80.48999786376953,98.83999633789062,0.5950486213684082
75,1757315293.5932844,79.93999481201172,98.75,0.6032989036560059
76,1757315303.5988941,81.06999969482422,98.63999938964844,0.5704886835098266
77,1757315313.3002064,81.75,99.29999542236328,0.5588980796813965
78,1757315325.9259586,66.62999725341797,97.97000122070312,1.146810140800476
79,1757315335.7452557,82.65999603271484,99.0199966430664,0.5304761802315712
80,1757315346.9310935,80.57999420166016,98.73999786376953,0.5774295049667358
81,1757315356.5058806,82.80999755859375,98.66999816894531,0.525346764087677
82,1757315366.4451537,78.37999725341797,98.91999816894531,0.684803828239441
83,1757315380.1421294,78.9000015258789,99.04000091552734,0.6280014107704163
84,1757315390.011608,79.55999755859375,98.80999755859375,0.6057056401729584
85,1757315399.4951057,79.9000015258789,98.68000030517578,0.6187716733932496
86,1757315409.2673552,80.8499984741211,98.93999481201172,0.5940998756408692
87,1757315420.4654133,80.83999633789062,98.93000030517578,0.5820893791675568
88,1757315430.340707,84.50999450683594,99.29999542236328,0.46278009090423583
89,1757315440.1405568,81.0,98.93000030517578,0.5689964332580566
90,1757315449.8702352,74.8499984741211,97.14999389648438,0.8218268679618835
91,1757315459.9786,82.40999603271484,98.97000122070312,0.5315975474357605
92,1757315469.8380642,82.97999572753906,99.23999786376953,0.50456431016922
93,1757315479.8070939,83.13999938964844,99.19999694824219,0.5037467176437378
94,1757315489.661346,83.68000030517578,99.27999877929688,0.4913595495700836
95,1757315499.8191512,80.25999450683594,99.13999938964844,0.5978885900497437
96,1757315509.595925,79.79000091552734,99.18000030517578,0.6113887158870697
97,1757315519.4643545,76.6500015258789,98.87999725341797,0.7954968299865722
98,1757315570.2298703,80.16999816894531,99.07999420166016,0.601199026298523
99,1757315582.361821,79.68000030517578,98.68000030517578,0.6314511767864227
100,1757315594.577138,89.83999633789062,99.65999603271484,0.29880476157665253
101,1757315605.539606,90.15999603271484,99.68999481201172,0.2921999279856682
102,1757315616.3109028,90.54000091552734,99.72999572753906,0.28162547684311867
103,1757315627.32233,90.54999542236328,99.70999908447266,0.28311304544210436
104,1757315637.8789456,90.77999877929688,99.72000122070312,0.2767508406162262
