epoch,timestamp,acc1,acc5,loss
0,1757307812.6147478,47.36000061035156,92.37999725341797,1.5541180192947388
1,1757307828.2457194,54.55999755859375,95.45999908447266,1.2664388662338257
2,1757307839.099248,66.68000030517578,97.12999725341797,0.9873598547935486
3,1757307849.8341122,69.4000015258789,97.22999572753906,0.9001725653648377
4,1757307860.6115346,65.18000030517578,97.22000122070312,1.1645959154129029
5,1757307871.0596838,72.04000091552734,97.81999969482422,0.8333185773849487
6,1757307899.6747332,74.91999816894531,98.38999938964844,0.7662890014648438
7,1757307909.6282985,75.94999694824219,98.54999542236328,0.7014846452713013
8,1757307919.405124,72.48999786376953,97.83999633789062,0.8361298882484436
9,1757307929.4632921,73.58999633789062,98.06999969482422,0.785322044467926
10,1757307939.6355069,74.40999603271484,98.48999786376953,0.8297241042137146
11,1757307949.6050155,76.65999603271484,98.22999572753906,0.705841874885559
12,1757307959.5762732,74.58999633789062,98.14999389648438,0.7863143319129944
13,1757307969.2778435,77.95999908447266,98.75,0.6616677914142609
14,1757307979.4482813,78.3499984741211,98.18000030517578,0.642661918926239
15,1757307990.0732489,76.12999725341797,98.91999816894531,0.7666912147045135
16,1757308001.0982294,77.19999694824219,98.80999755859375,0.6961873993873596
17,1757308011.5416198,78.37999725341797,98.5999984741211,0.6513020641326904
18,1757308022.361566,79.11000061035156,98.65999603271484,0.6184994221687317
19,1757308032.9691813,78.5999984741211,98.87999725341797,0.6203960657119751
20,1757308043.510509,78.04999542236328,97.70999908447266,0.7098209392547608
21,1757308053.865636,76.0,97.79000091552734,0.748242348575592
22,1757308064.9228606,77.0,98.81999969482422,0.6935125037670136
23,1757308074.5718553,76.2699966430664,98.70999908447266,0.7131007626056671
24,1757308084.1657474,79.7699966430664,98.66999816894531,0.6314978343486786
25,1757308094.0067728,64.06999969482422,96.48999786376953,1.2609713272094727
26,1757308103.9252043,75.97000122070312,98.29999542236328,0.7567838513374329
27,1757308113.9498003,77.79999542236328,99.25,0.6407891280174255
28,1757308124.3834765,81.40999603271484,99.22000122070312,0.5472622099876404
29,1757308134.295736,80.66999816894531,98.6199951171875,0.6043548502922058
30,1757308144.8575864,77.8499984741211,97.50999450683594,0.7265152674674987
31,1757308155.783058,79.25,98.80999755859375,0.6375215883255005
32,1757308166.3658774,80.55999755859375,99.27999877929688,0.602135967874527
33,1757308177.002058,81.36000061035156,98.93999481201172,0.5718809590339661
34,1757308187.6001334,78.31999969482422,98.62999725341797,0.6410885981559753
35,1757308198.1648448,74.02999877929688,98.36000061035156,0.8019227313041687
36,1757308208.6283565,73.47000122070312,98.32999420166016,0.8092325497627259
37,1757308218.8142428,76.70999908447266,98.90999603271484,0.7121009956359863
38,1757308228.591446,81.23999786376953,98.80999755859375,0.5712682984352112
39,1757308238.7651525,82.75999450683594,98.94999694824219,0.5278161971092225
40,1757308248.778684,80.86000061035156,99.05999755859375,0.5785687706947327
41,1757308258.5448673,78.0,98.12999725341797,0.69899973154068
42,1757308268.3100662,79.61000061035156,98.68000030517578,0.6404723556518555
43,1757308278.7534199,79.88999938964844,99.16999816894531,0.6224806878089905
44,1757308288.6297083,81.04999542236328,99.11000061035156,0.5833277836799622
45,1757308298.4961584,79.25999450683594,98.95999908447266,0.6301208627700806
46,1757308308.2310183,78.47999572753906,98.43999481201172,0.6942092610120774
47,1757308318.217549,81.15999603271484,99.13999938964844,0.5507005265712738
48,1757308328.2405171,77.0999984741211,98.43999481201172,0.7082522822856903
49,1757308338.2170892,82.5199966430664,99.14999389648438,0.5499484142303467
50,1757308348.017027,80.04000091552734,99.18000030517578,0.5768365888118744
51,1757308357.7200117,79.63999938964844,98.77999877929688,0.6296329425811767
52,1757308367.1353755,79.38999938964844,98.98999786376953,0.6312741089820861
53,1757308376.6929927,78.69999694824219,98.48999786376953,0.6767043619155884
54,1757308386.3393133,81.43000030517578,99.13999938964844,0.5738152651786804
55,1757308396.216478,78.00999450683594,98.83999633789062,0.6705845505714416
56,1757308406.6286004,77.81999969482422,98.25999450683594,0.6841762920856476
57,1757308416.4505165,80.43999481201172,99.14999389648438,0.5877597457885743
58,1757308426.2359562,77.06999969482422,98.83999633789062,0.739778230714798
59,1757308436.7663496,78.44999694824219,98.65999603271484,0.6627374070644378
60,1757308446.6756985,79.3499984741211,99.00999450683594,0.62844487657547
61,1757308456.5344408,77.90999603271484,98.0199966430664,0.7125651876449585
62,1757308467.5694234,74.8499984741211,98.3699951171875,0.7832699656486511
63,1757308480.4535017,79.97000122070312,98.8699951171875,0.5995508919715882
64,1757308490.9786055,79.57999420166016,98.41999816894531,0.6265557857990265
65,1757308502.7797108,80.22999572753906,99.1199951171875,0.5884141383171082
66,1757308513.2239838,82.82999420166016,99.16999816894531,0.5171698405265808
67,1757308523.6314127,81.22000122070312,99.25999450683594,0.560804969215393
68,1757308534.4733462,75.04000091552734,98.05999755859375,0.791416838645935
69,1757308544.1610873,74.91999816894531,98.72000122070312,0.8272347673416137
70,1757308553.9659219,76.11000061035156,98.3699951171875,0.8033903959274292
71,1757308563.8249118,80.88999938964844,98.88999938964844,0.5764704196453094
72,1757308573.906236,79.77999877929688,98.93999481201172,0.6222714913845062
73,1757308584.5937765,80.93999481201172,98.93000030517578,0.5931553796768189
74,1757308595.1527076,82.05999755859375,98.89999389648438,0.5448884202003479
75,1757308605.4887662,77.70999908447266,98.27999877929688,0.7166665576934814
76,1757308617.0557811,73.52999877929688,97.47000122070312,0.8877409734725952
77,1757308640.0349078,79.3699951171875,98.38999938964844,0.6479542543411255
78,1757308651.342976,77.70999908447266,98.93999481201172,0.6615597627639771
79,1757308662.3015544,79.32999420166016,98.56999969482422,0.633274405002594
80,1757308672.8570585,78.41999816894531,98.75999450683594,0.6915063477039337
81,1757308683.608448,78.68000030517578,98.36000061035156,0.6645797388076782
82,1757308693.715336,76.31999969482422,98.18000030517578,0.7426935470581054
83,1757308704.3019142,77.31999969482422,98.72999572753906,0.6769985406398773
84,1757308717.29136,80.4000015258789,99.16999816894531,0.5756431348800659
85,1757308727.7202165,78.94999694824219,98.94999694824219,0.6613311027526856
86,1757308738.1320176,80.29999542236328,98.88999938964844,0.5843708373069764
87,1757308748.6292772,77.3699951171875,98.43999481201172,0.6888359844207763
88,1757308759.0941088,81.0199966430664,98.89999389648438,0.5629221857070923
89,1757308769.7833803,78.08999633789062,98.63999938964844,0.6952454814910889
90,1757308780.6981356,72.7699966430664,98.23999786376953,0.8534946365356445
91,1757308791.1793919,79.91999816894531,98.89999389648438,0.5869736127853393
92,1757308801.7481856,81.56999969482422,99.04999542236328,0.550749171924591
93,1757308812.1490934,77.40999603271484,98.43000030517578,0.7238092286109924
94,1757308822.5593681,78.25,98.93000030517578,0.6854056553840637
95,1757308833.0852087,82.29000091552734,99.25,0.5209151774406433
96,1757308843.7163947,80.98999786376953,99.07999420166016,0.5663806486129761
97,1757308854.316861,81.41999816894531,99.22999572753906,0.5666606828689575
