epoch,timestamp,acc1,acc5,loss
0,1757319271.1857424,46.189998626708984,91.25,1.5565968809127808
1,1757319282.1488528,60.87999725341797,96.58999633789062,1.115829056739807
2,1757319293.354478,63.429996490478516,96.52999877929688,1.13967884349823
3,1757319304.1899502,68.18000030517578,96.12999725341797,0.9843762581825256
4,1757319315.3496037,69.77999877929688,97.80999755859375,0.8963824028968811
5,1757319326.1501257,66.97999572753906,97.1199951171875,1.0224397199630737
6,1757319337.1035936,73.75,98.18000030517578,0.7751286986351014
7,1757319347.4820411,73.19999694824219,97.37999725341797,0.8339169925689697
8,1757319357.9210565,73.95999908447266,98.43999481201172,0.7730138423919678
9,1757319367.773279,71.5999984741211,97.8499984741211,0.9190745119094849
10,1757319377.7843862,76.41999816894531,98.40999603271484,0.7024731837272644
11,1757319387.9766788,68.5199966430664,96.54000091552734,0.989718391609192
12,1757319398.1978927,76.30999755859375,98.66999816894531,0.7017825608253478
13,1757319408.2855544,77.62999725341797,98.54000091552734,0.663894106912613
14,1757319418.5280123,75.23999786376953,97.54999542236328,0.807628970003128
15,1757319428.6601813,76.44999694824219,98.64999389648438,0.7007776460647583
16,1757319438.721727,73.6199951171875,97.73999786376953,0.8243532698631286
17,1757319449.3432276,77.47999572753906,98.70999908447266,0.6662717175483703
18,1757319460.121077,73.97999572753906,98.40999603271484,0.8164135866165161
19,1757319471.3102174,75.13999938964844,99.04000091552734,0.7304894386291504
20,1757319482.0131137,78.47000122070312,98.44999694824219,0.6607643977165222
21,1757319492.935749,81.31999969482422,98.93000030517578,0.5477028524398804
22,1757319504.282844,77.08000183105469,98.82999420166016,0.6954371957778931
23,1757319515.632953,76.73999786376953,98.41999816894531,0.7141617408752441
24,1757319529.126234,78.45999908447266,98.90999603271484,0.6434287788391113
25,1757319538.4227262,81.43000030517578,98.8699951171875,0.5515288119792938
26,1757319562.218566,74.73999786376953,98.33999633789062,0.8316171058654785
27,1757319576.2339277,74.37999725341797,97.29999542236328,0.7738437505245209
28,1757319586.1348832,79.47000122070312,99.04999542236328,0.6032011911392212
29,1757319596.0354419,79.6199951171875,98.18000030517578,0.6465707530021667
