epoch,timestamp,acc1,acc5,loss
0,1757333352.6490307,43.87999725341797,92.45999908447266,1.720115634727478
1,1757333362.2392385,61.68000030517578,96.43999481201172,1.0915684755325317
2,1757333371.420505,56.529998779296875,94.91999816894531,1.3738664224624635
3,1757333380.6414218,63.04999923706055,94.69999694824219,1.1692891328811645
4,1757333390.2394662,67.41999816894531,97.54999542236328,1.0098523365974426
5,1757333407.1467023,69.83000183105469,97.16999816894531,0.9383669961929322
6,1757333431.7269788,68.18999481201172,98.07999420166016,0.9337262360572814
7,1757333441.0973427,73.62999725341797,97.61000061035156,0.834761928653717
8,1757333547.235962,73.93000030517578,98.33999633789062,0.751499964427948
9,1757333556.6670008,73.58000183105469,98.3499984741211,0.7913422531604767
10,1757333565.7722263,73.62999725341797,98.20999908447266,0.7859665363311767
11,1757333575.112242,75.63999938964844,98.66999816894531,0.7094272813796997
12,1757333584.4827042,72.02999877929688,97.79000091552734,0.8433226722717285
13,1757333593.6657917,72.12999725341797,98.0199966430664,0.9193026837348938
14,1757333602.859811,80.15999603271484,99.0999984741211,0.5742573744297027
15,1757333612.030165,74.36000061035156,98.58999633789062,0.8037152932167053
16,1757333621.1140456,76.75999450683594,99.0,0.6810845734119415
17,1757333630.5065331,80.87999725341797,98.87999725341797,0.5592259424209595
18,1757333639.850708,78.29000091552734,98.89999389648438,0.6635467247009277
19,1757333649.2962778,74.48999786376953,98.47999572753906,0.85349863986969
20,1757333658.6153584,81.93000030517578,99.06999969482422,0.5416652027130127
21,1757333667.9007826,78.6500015258789,98.52999877929688,0.6214707343101501
22,1757333677.1154413,76.98999786376953,98.97999572753906,0.6875980582237243
23,1757333686.287746,80.93999481201172,99.18000030517578,0.5586255838394165
24,1757333695.6985188,73.0,98.06999969482422,0.8787285300254821
25,1757333704.6674652,81.68999481201172,99.00999450683594,0.546249158191681
26,1757333714.0423396,75.19999694824219,97.93999481201172,0.829143948173523
27,1757333723.1414437,78.50999450683594,98.8499984741211,0.6245342164039612
28,1757333732.3925667,80.86000061035156,99.04000091552734,0.5798524893283844
29,1757333741.508519,77.97000122070312,98.3699951171875,0.6913527840614319
30,1757333750.7883756,81.36000061035156,98.94999694824219,0.5728380178451538
31,1757333781.8007226,79.81999969482422,98.6199951171875,0.6333168967247009
32,1757333791.77798,82.94999694824219,99.16999816894531,0.5254682995319366
33,1757333801.1325517,81.5999984741211,98.77999877929688,0.5529076501846314
