epoch,timestamp,acc1,acc5,loss
0,1757331130.8311944,46.39999771118164,93.43000030517578,1.5368331842422485
1,1757331140.0959363,55.56999969482422,95.12999725341797,1.299331046295166
2,1757331149.6281016,65.26000213623047,96.30999755859375,1.020863423538208
3,1757331158.870516,69.65999603271484,97.41999816894531,0.873287624835968
4,1757331168.305987,71.45999908447266,97.95999908447266,0.8314026542663574
5,1757331177.616061,70.02999877929688,97.48999786376953,0.899941980934143
6,1757331186.8262665,74.22999572753906,98.58999633789062,0.7462040399551392
7,1757331196.362042,69.97000122070312,97.79999542236328,0.962039900302887
8,1757331206.0547118,72.23999786376953,98.80999755859375,0.8040074151992798
9,1757331215.2539523,71.22000122070312,98.27999877929688,0.970807787322998
10,1757331224.974109,78.29000091552734,98.91999816894531,0.6303831421852112
11,1757331234.355053,74.93000030517578,98.11000061035156,0.7790794055938721
12,1757331243.951303,75.73999786376953,98.56999969482422,0.7138038353919983
13,1757331253.5330458,72.0999984741211,98.2699966430664,0.8685664978027344
14,1757331262.728877,70.0,97.41999816894531,1.076986326789856
15,1757331272.034155,79.25999450683594,98.93999481201172,0.6272991445541382
16,1757331281.5885391,70.05999755859375,97.80999755859375,0.9873973114013672
17,1757331290.872968,77.5999984741211,98.44999694824219,0.7039947759151459
18,1757331300.027906,77.83000183105469,98.83999633789062,0.6452896283149719
19,1757331313.7843587,78.05999755859375,98.48999786376953,0.6779068131446838
20,1757331323.0305111,78.27999877929688,98.7699966430664,0.6611296355247498
21,1757331332.4845717,79.77999877929688,98.95999908447266,0.6373150804519653
22,1757331372.997394,76.75,98.8699951171875,0.7020940795898437
23,1757331426.330452,76.37999725341797,98.41999816894531,0.7710795854091644
24,1757331435.5294461,69.90999603271484,97.54000091552734,1.058661568260193
25,1757331444.8139648,72.90999603271484,98.79999542236328,0.841444719696045
26,1757331454.136072,76.0,97.97999572753906,0.7435296466827392
27,1757331463.4563408,80.07999420166016,98.95999908447266,0.5945347033023834
28,1757331473.1824877,81.43000030517578,99.18000030517578,0.538380210018158
29,1757331482.7290127,74.97000122070312,98.05999755859375,0.8350795624256134
30,1757331492.1305058,81.80999755859375,99.06999969482422,0.5551414176940918
31,1757331501.3933728,80.70999908447266,98.93000030517578,0.5706097161769867
32,1757331511.1040292,80.02999877929688,99.07999420166016,0.6064555547714233
33,1757331520.41996,81.50999450683594,99.16999816894531,0.5540712865829468
34,1757331529.7223065,74.4000015258789,98.5,0.8579584942817688
35,1757331538.991737,77.3499984741211,98.5999984741211,0.6918752703666687
36,1757331548.3387504,76.04999542236328,98.56999969482422,0.750245501422882
37,1757331557.678011,80.65999603271484,98.83999633789062,0.5838278646945954
38,1757331566.9197438,74.94999694824219,98.70999908447266,0.7526556964874268
39,1757331576.0921247,82.79000091552734,99.25999450683594,0.5121269690990448
40,1757331585.539174,79.98999786376953,99.29000091552734,0.6090353151798248
41,1757331594.78104,81.02999877929688,98.79999542236328,0.5711165162086487
42,1757331605.795896,80.0999984741211,99.08999633789062,0.6036899044513703
43,1757331615.0551782,76.83000183105469,98.22999572753906,0.7245590142250061
44,1757331624.2876682,74.58999633789062,98.36000061035156,0.8540722798347473
45,1757331633.8407898,78.69999694824219,98.31999969482422,0.6841327375411987
46,1757331643.3488035,79.9000015258789,99.0999984741211,0.6091771451473236
47,1757331652.955823,77.80999755859375,99.0999984741211,0.7166018570899964
48,1757331662.5952878,77.83999633789062,98.94999694824219,0.6693354218482971
49,1757331672.0598059,78.62999725341797,98.33999633789062,0.6718047412872314
50,1757331695.998305,80.25999450683594,98.89999389648438,0.5933077842712402
51,1757331743.4002848,77.77999877929688,98.65999603271484,0.7181297287940979
52,1757331754.7837982,82.72999572753906,99.11000061035156,0.5142222929000855
53,1757331764.132905,82.81999969482422,99.00999450683594,0.517169275188446
54,1757331773.6367605,80.3699951171875,99.06999969482422,0.5936282035827637
55,1757331782.918944,79.65999603271484,98.98999786376953,0.6301189595222473
56,1757331792.2279131,79.0999984741211,98.87999725341797,0.6354102874755859
57,1757331801.5610902,76.04000091552734,97.39999389648438,0.790684206199646
58,1757331810.8972857,78.13999938964844,98.25999450683594,0.6672581976890564
59,1757331820.3099322,74.91999816894531,98.25999450683594,0.8102549817085266
60,1757331829.7089698,76.72000122070312,98.25999450683594,0.7490780203819275
61,1757331839.1992414,80.29999542236328,99.13999938964844,0.6119476712226868
62,1757331848.4853,82.07999420166016,99.2699966430664,0.5330605319499969
63,1757331857.746167,78.25999450683594,99.06999969482422,0.666449300956726
64,1757331867.0447326,77.08000183105469,98.80999755859375,0.7090117531776429
65,1757331876.361764,76.08000183105469,98.90999603271484,0.7182599467277527
66,1757331885.8821914,81.69999694824219,98.93000030517578,0.5349518399238586
67,1757331895.3520882,80.43000030517578,99.12999725341797,0.6483899420738221
68,1757331904.6133995,77.12999725341797,97.72999572753906,0.7798642735481263
69,1757331913.8525374,77.77999877929688,98.77999877929688,0.7462805204391479
70,1757331923.0330007,76.8499984741211,98.54000091552734,0.7405899663925171
71,1757331932.4262562,79.86000061035156,98.90999603271484,0.616065461063385
72,1757331941.7786424,80.18000030517578,98.69999694824219,0.5953811212062836
73,1757331951.1964815,79.57999420166016,98.80999755859375,0.6316649402618408
74,1757331960.8486836,81.83999633789062,99.33999633789062,0.5308935567855835
75,1757331970.2206032,80.91999816894531,98.86000061035156,0.5530972705841064
76,1757331979.8054323,75.90999603271484,98.94999694824219,0.757228910112381
77,1757331989.953589,63.44999694824219,96.58999633789062,1.3247320699691771
78,1757331999.4800477,81.3699951171875,99.15999603271484,0.5730511176109314
79,1757332008.7395356,81.27999877929688,99.04999542236328,0.5833410837173462
80,1757332018.030719,79.80999755859375,98.97999572753906,0.609716039943695
81,1757332027.4573352,77.47000122070312,98.25999450683594,0.7096045021057129
