epoch,timestamp,acc1,acc5,loss
0,1757305343.1693177,47.88999938964844,93.11000061035156,1.4394240297317504
1,1757305354.3531916,58.099998474121094,95.79999542236328,1.2284955133438111
2,1757305365.5137062,67.69999694824219,96.66999816894531,0.9431101594924927
3,1757305376.788799,59.779998779296875,95.18999481201172,1.4000643482208253
4,1757305387.8829324,66.93999481201172,96.05999755859375,1.0684445295333862
5,1757305398.8334873,72.90999603271484,98.22000122070312,0.8177944931983948
6,1757305409.312624,69.22000122070312,97.16999816894531,0.958106113910675
7,1757305420.4916742,70.66999816894531,95.52999877929688,0.9848402762413024
8,1757305431.617109,76.9000015258789,98.25999450683594,0.6816676323890686
9,1757305442.9144752,75.23999786376953,98.55999755859375,0.7532414620399475
10,1757305456.1070738,75.00999450683594,98.16999816894531,0.7839862529754639
11,1757305467.6564984,78.45999908447266,98.62999725341797,0.6488440767288208
12,1757305479.1904151,73.0199966430664,96.13999938964844,0.9377755912780762
13,1757305490.8218226,79.56999969482422,99.02999877929688,0.610466233921051
14,1757305501.9824307,77.12999725341797,98.3499984741211,0.7018009201049805
15,1757305513.7830384,72.47999572753906,98.12999725341797,0.8690180364608765
16,1757305525.1947012,77.97999572753906,98.93999481201172,0.6566152471542358
17,1757305536.601483,78.18999481201172,98.81999969482422,0.6580096862792969
18,1757305548.0965776,77.43000030517578,98.22999572753906,0.6894422739982605
19,1757305559.548211,77.27999877929688,98.62999725341797,0.7105791616439819
20,1757305570.5881455,81.65999603271484,99.20999908447266,0.5422579390525818
21,1757305582.3330197,79.36000061035156,98.29999542236328,0.644083304309845
22,1757305593.244925,76.5199966430664,98.06999969482422,0.751914347076416
23,1757305604.1354954,76.88999938964844,97.62999725341797,0.7153278916358948
24,1757305614.9850643,79.5199966430664,98.89999389648438,0.6027527787208558
25,1757305626.2467792,82.29000091552734,99.1199951171875,0.5252787861824035
26,1757305637.6658986,79.0999984741211,98.75,0.6461819049835205
27,1757305648.53632,79.31999969482422,99.06999969482422,0.6117739179134369
28,1757305659.399298,77.2699966430664,98.68999481201172,0.6828263059616089
29,1757305670.3969455,81.3699951171875,99.05999755859375,0.5595519459247589
30,1757305681.5781443,80.29999542236328,99.0199966430664,0.5961073133468628
31,1757305692.6787288,78.54000091552734,98.8499984741211,0.6588455603599548
32,1757305703.5944939,79.5999984741211,98.73999786376953,0.6449634314060211
33,1757305714.7369685,82.33999633789062,98.93999481201172,0.5353817770004272
34,1757305726.2387588,73.81999969482422,98.6199951171875,0.8553286146640777
35,1757305737.4081244,81.90999603271484,98.8699951171875,0.5384754039287567
36,1757305748.775578,79.68000030517578,98.93000030517578,0.6303581430435181
37,1757305763.6615481,77.54999542236328,98.45999908447266,0.7350462324142456
38,1757305773.683851,78.80999755859375,98.87999725341797,0.6810956151962281
39,1757305784.2455652,78.72000122070312,98.8699951171875,0.6812336807250976
40,1757305795.8792198,82.68999481201172,99.20999908447266,0.5160227767944336
41,1757305807.1229515,70.27999877929688,98.06999969482422,1.0435002279281616
42,1757305818.2520614,82.43999481201172,99.08999633789062,0.5147593324661255
43,1757305829.5430918,79.68000030517578,99.02999877929688,0.6234171152114868
44,1757305840.715943,80.04000091552734,98.66999816894531,0.6258820720672608
45,1757305852.214321,76.23999786376953,98.55999755859375,0.7290878791809082
46,1757305863.4616253,72.06999969482422,98.11000061035156,0.9440877983093262
47,1757305875.2821834,78.69999694824219,98.72999572753906,0.6559289692878724
48,1757305887.329772,77.81999969482422,98.66999816894531,0.7150179180145264
49,1757305898.7134845,83.54000091552734,99.43999481201172,0.48852247104644775
50,1757305910.3857377,77.2699966430664,98.45999908447266,0.7482692399978638
51,1757305921.9797325,72.02999877929688,98.14999389648438,0.9432370587348938
52,1757305933.463773,79.02999877929688,99.0199966430664,0.6724981472969055
53,1757305944.505589,80.37999725341797,98.98999786376953,0.6038140892982483
54,1757305954.7045178,78.9000015258789,99.04999542236328,0.692747622680664
55,1757305965.7031074,75.06999969482422,98.75,0.841493736076355
56,1757305977.1351595,81.0,98.43999481201172,0.587788526916504
57,1757305988.2961352,79.75999450683594,98.48999786376953,0.6181118740081787
58,1757305999.3842013,81.23999786376953,99.11000061035156,0.5765732110977173
59,1757306010.2448347,76.18000030517578,98.22000122070312,0.7910947502136231
60,1757306021.3599784,74.95999908447266,98.29000091552734,0.8444415050506592
61,1757306032.3806858,81.5,99.0,0.5735949669837952
62,1757306043.5492995,80.79999542236328,99.14999389648438,0.5784968727588654
63,1757306054.6833687,83.22000122070312,99.22000122070312,0.5044172721862793
64,1757306161.2185612,83.31999969482422,99.16999816894531,0.521389885520935
65,1757306173.910546,80.70999908447266,99.05999755859375,0.5814655158042907
66,1757306186.6827352,84.12999725341797,99.27999877929688,0.4685691641807556
67,1757306199.4241464,80.27999877929688,98.79999542236328,0.6002701672554016
68,1757306212.1164706,79.20999908447266,98.87999725341797,0.6497998922348023
69,1757306224.0640519,79.68000030517578,99.04000091552734,0.6579973462104798
70,1757306235.5284178,74.13999938964844,98.47999572753906,0.865992036819458
71,1757306246.302312,80.54000091552734,98.88999938964844,0.6103685575485229
72,1757306256.7548492,79.79000091552734,99.06999969482422,0.6444857546806335
73,1757306268.9739575,79.29000091552734,99.00999450683594,0.6514810257911682
74,1757306280.2906778,79.6500015258789,98.3499984741211,0.6312308851242066
75,1757306291.4481926,78.54000091552734,99.05999755859375,0.6789397786140442
76,1757306303.0850992,80.90999603271484,98.95999908447266,0.6065209559440613
77,1757306315.0413013,76.44999694824219,98.87999725341797,0.7630063206672668
78,1757306327.146375,76.79999542236328,98.79999542236328,0.7315248588562012
79,1757306338.3596656,81.1199951171875,99.19999694824219,0.5744951159477234
80,1757306348.989992,78.0199966430664,98.95999908447266,0.6715798750400543
81,1757306360.184735,76.33000183105469,98.02999877929688,0.7497215434074402
82,1757306371.4947052,79.63999938964844,98.72999572753906,0.6477085848808288
83,1757306382.7681565,79.80999755859375,99.0,0.6307996703147888
84,1757306394.2712483,78.79000091552734,98.79999542236328,0.649711062669754
85,1757306406.748253,79.95999908447266,98.75999450683594,0.5921880076408387
86,1757306418.4541276,79.27999877929688,99.1199951171875,0.6259620503425598
87,1757306430.5213716,82.57999420166016,99.12999725341797,0.547386680650711
88,1757306443.521225,80.8499984741211,99.22999572753906,0.588386768245697
89,1757306454.53475,74.47000122070312,97.50999450683594,0.9013577915191651
90,1757306465.3237479,74.48999786376953,98.29999542236328,0.792922988986969
91,1757306476.4599056,80.79000091552734,99.13999938964844,0.5805029942035675
92,1757306487.877866,81.54999542236328,99.16999816894531,0.5520703560352326
93,1757306498.461766,76.0199966430664,97.94999694824219,0.7423125974655151
94,1757306509.9123976,78.37999725341797,99.12999725341797,0.6337051277160645
95,1757306522.599798,80.20999908447266,98.77999877929688,0.6015013028144837
96,1757306535.3266199,83.69999694824219,99.30999755859375,0.47078296365737915
97,1757306546.9480116,83.98999786376953,99.29000091552734,0.48483193550109865
98,1757306558.0698972,82.88999938964844,99.14999389648438,0.5020032517910004
99,1757306569.6707625,79.29000091552734,99.31999969482422,0.634195362663269
100,1757306580.5891428,89.93999481201172,99.72000122070312,0.302749702501297
101,1757306591.4658592,90.1500015258789,99.69999694824219,0.29310686635971067
102,1757306602.3266623,90.27999877929688,99.66999816894531,0.2892744956016541
103,1757306613.8384635,90.4000015258789,99.72000122070312,0.2842204717159271
104,1757306625.1126482,90.5,99.72000122070312,0.282968553686142
105,1757306645.0467746,90.43999481201172,99.69999694824219,0.2869252438545227
106,1757306656.1716335,90.6199951171875,99.70999908447266,0.2868581742763519
107,1757306667.3559568,90.3699951171875,99.72000122070312,0.28849804844856264
108,1757306698.3085895,90.65999603271484,99.75999450683594,0.28139850835800173
109,1757306712.7428863,90.73999786376953,99.70999908447266,0.2845866912841797
110,1757306725.2935247,90.25,99.65999603271484,0.2982953548431396
111,1757306738.2067022,90.22000122070312,99.68999481201172,0.28940516424179075
112,1757306751.181723,90.00999450683594,99.75,0.29761002838611605
113,1757306763.4451783,90.70999908447266,99.73999786376953,0.28529834094047546
114,1757306775.9676876,89.97999572753906,99.69999694824219,0.30746556143760684
115,1757306788.4974477,90.32999420166016,99.69999694824219,0.28599536876678466
116,1757306800.9891353,90.11000061035156,99.70999908447266,0.29305233356952665
117,1757306813.7840946,90.07999420166016,99.69999694824219,0.3024871133327484
118,1757306825.5755243,90.27999877929688,99.6199951171875,0.30135516357421877
119,1757306836.1586637,90.22999572753906,99.6199951171875,0.30257456798553467
120,1757306846.693821,90.1199951171875,99.70999908447266,0.2962937022209167
121,1757306857.8526723,90.22000122070312,99.66999816894531,0.3003262849807739
122,1757306869.2332907,90.11000061035156,99.72000122070312,0.3065831468582153
123,1757306882.1303718,90.1500015258789,99.62999725341797,0.3144516345500946
124,1757306894.8295796,90.1500015258789,99.69999694824219,0.29364534907341006
125,1757306907.239919,90.29000091552734,99.63999938964844,0.2951787286758423
126,1757306919.5660086,89.69999694824219,99.63999938964844,0.3222093916893005
127,1757306931.801041,90.06999969482422,99.61000061035156,0.30368300032615664
128,1757306944.2080214,90.0999984741211,99.69999694824219,0.3097756531715393
129,1757306956.3708622,90.4000015258789,99.62999725341797,0.3047346969127655
130,1757306968.6761055,90.06999969482422,99.70999908447266,0.30150131840705874
131,1757306981.1559634,90.04999542236328,99.68000030517578,0.3141674283504486
132,1757306993.3528655,90.0,99.68000030517578,0.32301119875907897
133,1757307004.0300078,89.8499984741211,99.64999389648438,0.3094997853755951
134,1757307014.69137,89.75999450683594,99.66999816894531,0.3202576301574707
135,1757307025.3701358,89.5,99.68999481201172,0.32421617336273195
136,1757307035.9584372,89.19999694824219,99.69999694824219,0.34059960141181944
137,1757307046.9305282,89.90999603271484,99.56999969482422,0.320365714931488
138,1757307057.0135932,89.52999877929688,99.64999389648438,0.32396000130176544
139,1757307066.8629637,89.36000061035156,99.58999633789062,0.3294856737136841
140,1757307078.0666196,89.16999816894531,99.62999725341797,0.3450630469799042
141,1757307088.687648,89.66999816894531,99.68999481201172,0.3363977454185486
142,1757307099.4951565,90.11000061035156,99.68000030517578,0.316573052072525
143,1757307110.2031922,89.25,99.64999389648438,0.3531207346200943
144,1757307121.134683,89.0199966430664,99.62999725341797,0.3464962899208069
145,1757307131.9244854,88.18999481201172,99.50999450683594,0.38167043046951293
146,1757307142.7630372,89.6500015258789,99.63999938964844,0.33084128503799437
147,1757307153.5380158,89.48999786376953,99.72000122070312,0.33221362490653994
148,1757307164.3110147,89.19999694824219,99.6199951171875,0.334810710811615
149,1757307174.9021773,89.36000061035156,99.64999389648438,0.3375539144515991
150,1757307185.6119215,91.41999816894531,99.80999755859375,0.26637961697578433
151,1757307196.8216817,91.6199951171875,99.77999877929688,0.26701819920539854
152,1757307208.0988467,91.72000122070312,99.77999877929688,0.2661597991466522
153,1757307218.265795,91.45999908447266,99.79000091552734,0.2686835680961609
154,1757307229.1486864,91.72999572753906,99.7699966430664,0.26446203775405885
155,1757307239.5387073,91.65999603271484,99.79000091552734,0.265661593914032
156,1757307250.605756,91.6199951171875,99.80999755859375,0.2660326040267944
157,1757307261.2853525,91.81999969482422,99.75,0.2649825707912445
158,1757307272.1568851,91.66999816894531,99.79999542236328,0.2705079123020172
159,1757307282.6140301,91.75,99.7699966430664,0.27009200534820554
160,1757307293.405524,91.63999938964844,99.79000091552734,0.2672798470973968
161,1757307303.9942553,91.7699966430664,99.7699966430664,0.2697168318748474
162,1757307314.65646,91.63999938964844,99.79000091552734,0.27230327911376956
163,1757307325.1164324,91.81999969482422,99.75,0.27000121932029725
164,1757307335.7957523,91.66999816894531,99.7699966430664,0.270293398141861
165,1757307346.3478355,91.73999786376953,99.80999755859375,0.27095543489456175
166,1757307356.722273,91.8699951171875,99.75,0.27069228596687317
167,1757307368.4915538,91.68999481201172,99.77999877929688,0.27146220479011535
168,1757307379.208749,91.63999938964844,99.79000091552734,0.2722095129013061
169,1757307389.6934252,91.44999694824219,99.75999450683594,0.27505527424812315
170,1757307400.2281659,91.79999542236328,99.7699966430664,0.2716394150733948
171,1757307409.780885,91.47999572753906,99.77999877929688,0.2771209058761597
172,1757307419.4689424,91.68000030517578,99.79999542236328,0.27515284719467165
173,1757307429.4408977,91.65999603271484,99.77999877929688,0.27571876025199893
174,1757307439.276274,91.70999908447266,99.75,0.27665091133117675
175,1757307449.3091977,91.66999816894531,99.79000091552734,0.27467216835021974
176,1757307459.0924923,91.70999908447266,99.77999877929688,0.2746454158782959
177,1757307468.8033118,91.56999969482422,99.77999877929688,0.2789405782699585
178,1757307478.9690232,91.5999984741211,99.7699966430664,0.2792338292121887
179,1757307488.8048694,91.5199966430664,99.75999450683594,0.27983662791252134
180,1757307498.6449444,91.69999694824219,99.79000091552734,0.2785319993495941
181,1757307531.1756089,91.73999786376953,99.75,0.27986387076377867
182,1757307543.7956862,91.70999908447266,99.73999786376953,0.27867777624130247
183,1757307556.4484203,91.73999786376953,99.79000091552734,0.27521002197265626
184,1757307566.6576433,91.65999603271484,99.77999877929688,0.2762535810470581
185,1757307577.4267137,91.72000122070312,99.79000091552734,0.28134619655609133
186,1757307588.3326364,91.47000122070312,99.75,0.2815601026058197
187,1757307598.9683833,91.43000030517578,99.79000091552734,0.2811070475101471
188,1757307611.237147,91.69999694824219,99.73999786376953,0.28192241258621215
189,1757307621.8549473,91.50999450683594,99.79999542236328,0.28146562633514405
