epoch,timestamp,acc1,acc5,loss
0,1757328892.9379306,46.189998626708984,91.25,1.5568421630859375
1,1757328902.3396308,58.279998779296875,96.38999938964844,1.1720269523620606
2,1757328911.7002666,66.86000061035156,97.05999755859375,0.9695592695236206
3,1757328921.126579,68.68000030517578,97.41999816894531,0.9257487298965454
4,1757328930.38617,68.2699966430664,97.63999938964844,0.9448621879577637
5,1757328939.5685875,66.79000091552734,96.5199966430664,1.0709967796325683
6,1757328948.9563322,57.939998626708984,94.56999969482422,1.4996060899734498
7,1757328958.1733506,68.48999786376953,96.77999877929688,1.0694954327583313
8,1757328967.4575987,75.75,98.54999542236328,0.7032601818084717
9,1757328977.0609019,68.77999877929688,97.0,1.0500942368507384
10,1757328986.3416972,76.47000122070312,98.66999816894531,0.6976488337516785
11,1757328995.5776925,67.3699951171875,95.40999603271484,1.09373868560791
12,1757329004.7605696,73.43999481201172,98.47000122070312,0.8133997696876526
13,1757329013.991326,73.06999969482422,97.19999694824219,0.8559986380100251
14,1757329023.2378335,68.33000183105469,97.8699951171875,1.0377497062683105
15,1757329032.3990273,72.47999572753906,97.72999572753906,0.8358835643768311
16,1757329041.4281862,81.7699966430664,99.1199951171875,0.5419561172008515
17,1757329050.6598094,77.02999877929688,98.68000030517578,0.6912503716468811
18,1757329060.0350935,74.93000030517578,98.72000122070312,0.7201178131103516
19,1757329069.2742095,77.87999725341797,98.43000030517578,0.6963330669403076
20,1757329078.5576696,72.43999481201172,96.66999816894531,0.9182358421325684
21,1757329088.0060754,79.43999481201172,99.0199966430664,0.6062769377708435
22,1757329097.2435014,75.79000091552734,98.5199966430664,0.7725171748161316
23,1757329106.8882656,71.1199951171875,98.0199966430664,0.8976549020767212
24,1757329117.628846,74.65999603271484,97.70999908447266,0.8164335947990418
25,1757329127.9696412,76.75999450683594,97.95999908447266,0.7075845643997193
26,1757329153.6038525,78.05999755859375,99.07999420166016,0.6598926090240479
27,1757329162.8417122,72.95999908447266,98.47000122070312,0.8306557551860809
28,1757329171.9834535,77.65999603271484,98.75999450683594,0.671441134262085
29,1757329181.8132286,81.15999603271484,98.95999908447266,0.5496706713914872
30,1757329191.1718814,77.73999786376953,98.31999969482422,0.7069390704154969
31,1757329200.6669223,81.3499984741211,98.94999694824219,0.5466825655460358
32,1757329210.02843,79.08999633789062,98.25,0.6275459030866622
33,1757329219.3856814,79.68000030517578,98.36000061035156,0.6227775552272796
34,1757329228.883285,77.79999542236328,98.61000061035156,0.6887568451881408
35,1757329238.2359354,77.97000122070312,98.3499984741211,0.6600810057401657
36,1757329247.6242294,81.63999938964844,98.93000030517578,0.5526368409633636
37,1757329256.8435814,77.08999633789062,98.23999786376953,0.6993368114471435
38,1757329266.1861322,81.36000061035156,99.04000091552734,0.577954124546051
39,1757329275.7785087,81.32999420166016,99.41999816894531,0.5440604719161988
40,1757329285.2004328,83.0199966430664,99.07999420166016,0.5156473084449769
41,1757329294.5367186,75.44999694824219,98.19999694824219,0.7738282800197601
42,1757329303.848617,81.22999572753906,99.18000030517578,0.5496247283935547
43,1757329313.177675,81.47000122070312,98.5199966430664,0.5732742053031922
44,1757329322.4491591,73.2699966430664,98.98999786376953,0.9136778676986694
45,1757329332.1981719,81.43999481201172,99.04000091552734,0.5533499732971191
46,1757329341.8829947,77.0199966430664,99.07999420166016,0.7130946045875549
47,1757329351.3415422,82.38999938964844,99.32999420166016,0.5239878727912903
48,1757329360.663033,81.4000015258789,99.08999633789062,0.5582618041038513
49,1757329369.840596,74.56999969482422,97.32999420166016,0.8889026520729065
50,1757329379.7049282,82.62999725341797,98.97000122070312,0.5302099558115005
51,1757329389.734961,76.31999969482422,97.90999603271484,0.7672562501907348
52,1757329400.4106638,77.54999542236328,98.81999969482422,0.6690141027450561
53,1757329411.1348057,79.3499984741211,98.87999725341797,0.6171180167198181
54,1757329422.0354059,79.52999877929688,98.19999694824219,0.6656796606063843
