epoch,timestamp,acc1,acc5,loss
0,1757310006.6910603,50.86000061035156,94.47999572753906,1.3587523138046265
1,1757310017.527124,60.779998779296875,96.56999969482422,1.1220587308883667
2,1757310028.256115,65.86000061035156,95.8499984741211,1.0300693774223328
3,1757310040.5568666,69.62999725341797,97.18000030517578,0.9200472387313843
4,1757310050.4676845,70.81999969482422,96.95999908447266,0.9003002449035644
5,1757310060.113361,68.97000122070312,97.56999969482422,0.9838998642921448
6,1757310070.9333582,74.90999603271484,98.37999725341797,0.73274370470047
7,1757310081.6721902,71.33000183105469,95.97000122070312,0.9929003749370575
8,1757310092.360509,75.22999572753906,98.06999969482422,0.7450340372085571
9,1757310103.3654883,72.0,97.66999816894531,0.8661245344161987
10,1757310126.123313,75.1199951171875,98.81999969482422,0.6987264308929443
11,1757310136.9359186,75.43999481201172,98.04999542236328,0.7471643483161926
12,1757310147.78579,76.93000030517578,98.0199966430664,0.7179643962860107
13,1757310158.5055203,77.9000015258789,98.47000122070312,0.6719455642223359
14,1757310169.2953868,78.16999816894531,98.80999755859375,0.656200560760498
15,1757310179.9974117,76.22000122070312,98.69999694824219,0.7246559586524963
16,1757310191.075138,80.47999572753906,98.94999694824219,0.5757654681205749
17,1757310201.8553753,76.20999908447266,98.52999877929688,0.7261011507987976
18,1757310212.3644557,68.72999572753906,98.3699951171875,1.0648322999954223
19,1757310229.258765,74.18000030517578,98.61000061035156,0.8680165615081787
20,1757310239.6220694,79.36000061035156,98.29999542236328,0.6386164680480957
21,1757310249.188721,81.44999694824219,98.75,0.5627892907142639
22,1757310259.0171318,79.0,98.52999877929688,0.6674809368133545
23,1757310268.9835098,77.29000091552734,98.88999938964844,0.6965862518787383
24,1757310279.0872908,79.05999755859375,98.64999389648438,0.6290924255371094
25,1757310288.9185717,78.55999755859375,98.11000061035156,0.6569357101917267
26,1757310298.934592,65.36000061035156,94.29000091552734,1.3281624584197997
27,1757310308.8159094,78.16999816894531,98.50999450683594,0.6659095008850098
28,1757310318.7162864,78.0999984741211,99.00999450683594,0.6695502120971679
29,1757310328.4128869,78.63999938964844,98.40999603271484,0.6611165560722351
30,1757310337.9244828,79.88999938964844,98.73999786376953,0.6296869658470153
31,1757310347.673236,74.79999542236328,98.73999786376953,0.857902144241333
32,1757310357.3581123,80.29000091552734,99.0999984741211,0.6145892997741699
33,1757310366.972664,81.13999938964844,98.98999786376953,0.5799642256736756
34,1757310378.018166,81.16999816894531,99.16999816894531,0.5772208603382111
35,1757310387.6900597,79.80999755859375,98.93999481201172,0.6142520699024201
36,1757310397.3650525,75.04999542236328,98.40999603271484,0.8004141330718995
37,1757310407.009027,75.52999877929688,98.18000030517578,0.746184822845459
38,1757310416.6049175,77.72999572753906,98.73999786376953,0.6563036581993104
39,1757310426.3556201,77.15999603271484,98.68999481201172,0.7201411540031433
40,1757310436.242497,82.55999755859375,99.30999755859375,0.5229717791557312
41,1757310446.123414,81.4000015258789,99.04999542236328,0.5597976829051972
42,1757310456.0598798,77.65999603271484,98.62999725341797,0.663241037273407
43,1757310465.8381157,82.65999603271484,99.1199951171875,0.5305434527397156
44,1757310476.453665,78.16999816894531,98.45999908447266,0.6767105507850647
45,1757310487.2140627,81.43999481201172,98.68000030517578,0.5620634965896606
46,1757310498.3023593,72.3699951171875,97.73999786376953,0.9724841771125794
47,1757310509.0021205,81.06999969482422,99.18000030517578,0.547357477426529
48,1757310519.5348046,78.69999694824219,98.63999938964844,0.6888014303207397
49,1757310529.0605705,79.81999969482422,99.1199951171875,0.604203593826294
50,1757310538.9769874,75.25,98.44999694824219,0.7513190874099731
51,1757310548.943868,76.62999725341797,98.18000030517578,0.735569624710083
52,1757310558.8755937,79.81999969482422,99.0,0.6026651161193848
53,1757310568.664057,74.38999938964844,98.40999603271484,0.8147099575042724
54,1757310578.840264,82.29000091552734,99.36000061035156,0.5272963087081909
55,1757310589.2131898,75.56999969482422,97.47000122070312,0.7380199860572815
56,1757310602.6975756,78.33999633789062,98.90999603271484,0.6927195591926575
57,1757310613.9224374,76.81999969482422,98.54999542236328,0.7072075590133667
58,1757310624.9573076,82.5199966430664,99.06999969482422,0.5147848682880402
59,1757310635.680726,76.13999938964844,98.16999816894531,0.7537118898391724
60,1757310647.025309,75.66999816894531,98.3699951171875,0.7494946343421937
61,1757310657.6811664,81.22000122070312,98.75999450683594,0.5752206207275391
62,1757310668.4072983,78.68999481201172,98.8699951171875,0.6417801031112671
63,1757310678.7861953,73.6199951171875,98.22000122070312,0.8536374382019043
64,1757310689.325444,80.5199966430664,99.14999389648438,0.5899422087192535
65,1757310698.9324539,79.1500015258789,99.00999450683594,0.5961863226890564
66,1757310708.8337896,78.2699966430664,98.93000030517578,0.6231869207382202
67,1757310718.6336548,81.04000091552734,98.90999603271484,0.5751223081588746
68,1757310728.3523562,77.45999908447266,98.13999938964844,0.7255748484611512
69,1757310738.4452338,74.90999603271484,98.8699951171875,0.8569823522567749
70,1757310748.1545718,73.2699966430664,98.73999786376953,0.8477100178718567
71,1757310758.5193076,75.72999572753906,98.54999542236328,0.7957239086151123
72,1757310768.3981185,79.38999938964844,98.98999786376953,0.6413432040214538
73,1757310778.2430365,73.45999908447266,98.6199951171875,0.8450251703262329
74,1757310788.103955,75.37999725341797,98.68000030517578,0.7729442052841187
75,1757310797.7429464,78.5199966430664,98.95999908447266,0.6288843015670776
76,1757310807.6397698,78.98999786376953,99.04999542236328,0.6496192724227905
77,1757310817.44121,74.43999481201172,97.93999481201172,0.8199025911331177
78,1757310827.2105436,80.91999816894531,99.25,0.5441960731506348
79,1757310836.7176523,77.0199966430664,98.88999938964844,0.7112711910247803
80,1757310846.2304895,75.69999694824219,99.19999694824219,0.7246908521652222
81,1757310856.1335206,75.31999969482422,97.62999725341797,0.7836758167266845
82,1757310867.0897074,79.1199951171875,98.44999694824219,0.6339504415512085
83,1757310876.736997,72.80999755859375,98.77999877929688,0.8563533435821533
84,1757310886.989283,74.0999984741211,97.98999786376953,0.8198152261734009
85,1757310896.6941612,74.69999694824219,98.82999420166016,0.8166313478469849
86,1757310906.46533,74.22000122070312,98.47000122070312,0.8656653527259827
87,1757310916.9288757,79.95999908447266,98.82999420166016,0.6165476582527161
88,1757310926.570796,78.73999786376953,98.75,0.6261552994728088
89,1757310936.2856443,77.47999572753906,98.65999603271484,0.673293305683136
90,1757310946.6422575,78.47000122070312,98.25999450683594,0.6738260488510132
91,1757310956.5039153,72.29999542236328,98.27999877929688,0.9333921202659607
92,1757310966.3982854,79.05999755859375,99.04000091552734,0.633858993434906
93,1757310976.1294847,75.75,98.65999603271484,0.8010930092811585
94,1757310985.7714853,75.3699951171875,98.90999603271484,0.7656125846862794
95,1757310995.452053,79.69999694824219,98.83999633789062,0.6100329111099243
96,1757311005.4697628,76.97999572753906,98.87999725341797,0.7102792600631714
97,1757311015.388985,74.7699966430664,98.75999450683594,0.8663995807647705
98,1757311025.0544405,81.75,99.13999938964844,0.5418250128269195
99,1757311034.910111,80.72000122070312,98.5199966430664,0.5974941609382629
100,1757311044.440706,87.69999694824219,99.56999969482422,0.35367138051986696
101,1757311054.201326,88.06999969482422,99.52999877929688,0.3489114644527435
102,1757311063.9213111,88.2699966430664,99.52999877929688,0.3466035478115082
103,1757311073.4841528,88.41999816894531,99.5999984741211,0.338372523355484
104,1757311083.507623,88.45999908447266,99.57999420166016,0.33648513140678404
105,1757311093.4670875,88.13999938964844,99.5999984741211,0.35720554485321043
106,1757311103.6531732,88.54000091552734,99.61000061035156,0.3368069476127625
107,1757311116.4639485,88.29999542236328,99.5999984741211,0.34702443537712097
108,1757311126.2415845,88.47000122070312,99.57999420166016,0.34659550499916075
109,1757311135.8075538,88.4000015258789,99.62999725341797,0.34699333229064944
110,1757311145.6488888,88.15999603271484,99.57999420166016,0.3533738012313843
111,1757311155.5599065,88.29000091552734,99.64999389648438,0.34482216720581055
112,1757311165.089701,88.25999450683594,99.66999816894531,0.3441880695819855
113,1757311174.9587379,87.70999908447266,99.63999938964844,0.37591758303642275
114,1757311184.6447845,87.63999938964844,99.62999725341797,0.37303227195739747
115,1757311195.1725616,87.88999938964844,99.54999542236328,0.3655439652442932
116,1757311204.8193524,88.18999481201172,99.57999420166016,0.3503189125537872
117,1757311214.4996507,88.23999786376953,99.56999969482422,0.35027132954597473
118,1757311225.21796,88.31999969482422,99.56999969482422,0.3504440727233887
119,1757311234.9036279,88.3699951171875,99.62999725341797,0.3508832201957703
120,1757311245.1283689,88.22000122070312,99.64999389648438,0.3549741730213165
121,1757311255.296272,87.82999420166016,99.58999633789062,0.35816408143043515
122,1757311266.4863412,87.18000030517578,99.5999984741211,0.36989343090057375
123,1757311277.1918375,88.43000030517578,99.50999450683594,0.3584975119829178
124,1757311286.9137213,87.95999908447266,99.56999969482422,0.36172614607810977
125,1757311296.6574855,88.29999542236328,99.66999816894531,0.3509382938861847
126,1757311307.1141374,88.43999481201172,99.66999816894531,0.3564266543388367
127,1757311316.848343,87.77999877929688,99.5199966430664,0.3710195466995239
128,1757311326.9372368,88.07999420166016,99.65999603271484,0.3602254376411438
129,1757311337.1263037,87.47999572753906,99.64999389648438,0.3735377286911011
130,1757311347.015263,88.63999938964844,99.58999633789062,0.34535168800354005
131,1757311356.8444755,88.20999908447266,99.63999938964844,0.3577849151134491
132,1757311367.074878,88.3499984741211,99.61000061035156,0.357470068359375
133,1757311377.226358,87.90999603271484,99.64999389648438,0.35939828486442565
134,1757311388.1152794,87.66999816894531,99.56999969482422,0.3709386113643646
135,1757311398.8067093,88.27999877929688,99.63999938964844,0.35586985874176025
136,1757311409.2871895,87.43000030517578,99.55999755859375,0.38690380511283873
137,1757311419.83467,88.43999481201172,99.54999542236328,0.35109923706054685
138,1757311430.282248,87.86000061035156,99.57999420166016,0.37195630707740784
139,1757311441.201419,87.15999603271484,99.3699951171875,0.39815170121192933
140,1757311452.3000667,87.19999694824219,99.55999755859375,0.38994582738876343
141,1757311467.5422876,87.20999908447266,99.62999725341797,0.38986005721092226
142,1757311478.8546126,88.29999542236328,99.61000061035156,0.36457922129631043
143,1757311489.348378,87.20999908447266,99.62999725341797,0.388029108953476
144,1757311500.128888,87.54000091552734,99.54000091552734,0.3848907569885254
145,1757311510.8030174,88.1199951171875,99.5199966430664,0.3727871147155762
146,1757311521.693357,87.19999694824219,99.55999755859375,0.38860740842819214
147,1757311537.5947433,87.3699951171875,99.58999633789062,0.3816894284248352
148,1757311551.557378,87.40999603271484,99.58999633789062,0.37241784687042234
149,1757311562.2686203,87.22000122070312,99.45999908447266,0.400384246301651
150,1757311573.2746882,89.36000061035156,99.68000030517578,0.3183132613658905
151,1757311584.1977365,89.47000122070312,99.65999603271484,0.3178360737323761
152,1757311594.4868336,89.5999984741211,99.69999694824219,0.3156023681640625
153,1757311604.3641207,89.69999694824219,99.66999816894531,0.31480869374275205
154,1757311614.5826788,89.5199966430664,99.66999816894531,0.31615028142929075
155,1757311624.4214318,89.63999938964844,99.70999908447266,0.3140837718486786
156,1757311634.2343667,89.5,99.70999908447266,0.314806565618515
157,1757311643.905201,89.54000091552734,99.69999694824219,0.31324580092430115
158,1757311653.8363085,89.52999877929688,99.68000030517578,0.3152476185321808
159,1757311663.431785,89.68000030517578,99.69999694824219,0.31332579221725465
160,1757311673.3274164,89.41999816894531,99.68999481201172,0.31675139470100405
161,1757311683.2265787,89.44999694824219,99.70999908447266,0.31312386651039126
162,1757311693.2315829,89.58999633789062,99.62999725341797,0.31769359340667724
163,1757311703.1160002,89.79999542236328,99.72999572753906,0.31211063351631163
164,1757311714.7565908,89.4000015258789,99.68000030517578,0.31608256702423093
165,1757311724.8122072,89.4000015258789,99.72999572753906,0.31663029713630675
166,1757311735.674484,89.5999984741211,99.69999694824219,0.31607865834236143
167,1757311745.8712525,89.48999786376953,99.68999481201172,0.3130295865535736
168,1757311756.421966,89.69999694824219,99.72999572753906,0.3133024045467377
169,1757311767.0146875,89.5199966430664,99.69999694824219,0.3139236918926239
170,1757311777.800166,89.44999694824219,99.68999481201172,0.31729404673576356
171,1757311788.3533792,89.41999816894531,99.64999389648438,0.31796264863014223
172,1757311798.899057,89.61000061035156,99.72000122070312,0.3176979588508606
173,1757311809.6007261,89.62999725341797,99.68000030517578,0.31637245244979856
174,1757311839.0497792,89.68000030517578,99.68000030517578,0.31685440006256105
175,1757311849.8620534,89.79000091552734,99.68999481201172,0.315040266084671
176,1757311860.6225538,89.54999542236328,99.66999816894531,0.318919761800766
177,1757311871.1475813,89.57999420166016,99.70999908447266,0.3174354591846466
178,1757311881.780585,89.33999633789062,99.68000030517578,0.32344410214424135
179,1757311892.4691093,89.45999908447266,99.62999725341797,0.320103591299057
180,1757311903.3434947,89.63999938964844,99.6199951171875,0.31570284156799316
181,1757311914.398751,89.58999633789062,99.72000122070312,0.3173168068408966
182,1757311924.3702211,89.44999694824219,99.65999603271484,0.3184708793640137
183,1757311934.2419815,89.48999786376953,99.68000030517578,0.31503909935951235
184,1757311943.8030193,89.5,99.65999603271484,0.31947035732269286
185,1757311961.523345,89.8699951171875,99.66999816894531,0.318052827167511
186,1757311974.5881052,89.66999816894531,99.72000122070312,0.3171128680229187
187,1757311987.551891,89.62999725341797,99.68999481201172,0.31685248131752014
188,1757311998.3736165,89.57999420166016,99.70999908447266,0.3164317583560944
189,1757312009.1253622,89.55999755859375,99.68999481201172,0.31855271382331846
190,1757312019.913394,89.54000091552734,99.68999481201172,0.3184081271648407
191,1757312030.7930992,89.57999420166016,99.66999816894531,0.3187824619293213
192,1757312041.238086,89.62999725341797,99.64999389648438,0.3180132622241974
193,1757312053.6202517,89.36000061035156,99.72000122070312,0.31894141268730164
194,1757312064.0731282,89.37999725341797,99.70999908447266,0.32623567924499514
195,1757312074.4870772,89.50999450683594,99.68999481201172,0.32458353605270385
196,1757312085.4950469,89.61000061035156,99.65999603271484,0.32157656083106995
197,1757312095.2595556,89.72000122070312,99.68999481201172,0.3197463356971741
198,1757312105.0125575,89.55999755859375,99.65999603271484,0.32101204929351806
199,1757312114.7789698,89.48999786376953,99.68999481201172,0.31541917643547057
