epoch,timestamp,acc1,acc5,loss
0,1756737490.3929849,48.47999954223633,92.54000091552734,1.4742954721450805
1,1756737498.9404175,60.18000030517578,96.29000091552734,1.1297688346862793
2,1756737507.4037688,59.13999938964844,94.55999755859375,1.3188744760513305
3,1756737521.2147644,69.4000015258789,97.41999816894531,0.9060443496704101
4,1756737529.5820904,66.16999816894531,96.8699951171875,1.151677865600586
5,1756737537.9749238,69.66999816894531,96.32999420166016,0.9296414247512818
6,1756737546.2673516,71.65999603271484,97.7699966430664,0.930706604385376
7,1756737554.6269064,73.68000030517578,97.22999572753906,0.8583367031097412
8,1756737563.0294056,78.79000091552734,98.86000061035156,0.6191192237854004
9,1756737571.3786223,72.83000183105469,98.47999572753906,0.8131477556228638
10,1756737579.7053084,77.58999633789062,98.90999603271484,0.6606214962005615
11,1756737588.9496648,72.55999755859375,97.70999908447266,0.8451745788574219
12,1756737597.1993263,74.45999908447266,96.93999481201172,0.8208599421501159
13,1756737605.6592302,71.04000091552734,98.41999816894531,0.9252610067367554
14,1756737614.212569,79.33999633789062,98.58999633789062,0.6254093289375305
15,1756737623.2843776,73.79999542236328,98.54999542236328,0.8138060619354248
16,1756737631.675241,77.58999633789062,98.54000091552734,0.6819809164047241
17,1756737640.116383,80.48999786376953,98.81999969482422,0.5935627595901489
18,1756737648.7443364,73.45999908447266,98.18000030517578,0.7795352275848388
19,1756737657.4854407,78.79999542236328,98.04999542236328,0.6748997784614563
20,1756737666.0196664,73.70999908447266,98.22999572753906,0.853230022239685
21,1756737674.8977995,76.18999481201172,97.87999725341797,0.7572625532627105
22,1756737683.3131762,71.25,97.6199951171875,0.9029739945411682
23,1756737691.8734846,69.15999603271484,97.98999786376953,0.958899503326416
24,1756737700.5493493,76.65999603271484,98.58999633789062,0.6948233324050903
25,1756737708.9582224,71.79999542236328,97.54000091552734,0.8324437306404113
26,1756737717.3456812,77.5999984741211,98.66999816894531,0.6671957566738128
27,1756737725.702151,76.79999542236328,98.86000061035156,0.673879270362854
28,1756737734.1177323,80.62999725341797,98.97999572753906,0.5711444701194763
29,1756737742.6517003,70.54999542236328,96.88999938964844,0.9210276928901673
30,1756737751.00413,78.41999816894531,98.43000030517578,0.6700546007156372
31,1756737768.6068006,75.88999938964844,98.31999969482422,0.7184208306312561
32,1756737776.8478553,77.12999725341797,98.57999420166016,0.6881364999771118
33,1756737785.3036823,75.13999938964844,96.44999694824219,0.8291104659080505
34,1756737793.438419,71.40999603271484,96.97000122070312,0.8647196432113647
35,1756737802.1151812,78.75999450683594,98.88999938964844,0.6143020506381989
36,1756737810.5423837,65.5999984741211,96.40999603271484,1.1258057243347168
37,1756737818.8401823,73.31999969482422,97.87999725341797,0.8258104583740234
38,1756737827.3406966,54.31999969482422,90.04999542236328,1.6509233067512512
39,1756737835.7396488,70.3699951171875,97.81999969482422,0.9135241952896118
40,1756737844.165829,77.30999755859375,98.43999481201172,0.6796553381919861
41,1756737852.579695,72.6199951171875,97.77999877929688,0.7998486674308777
42,1756737860.9901478,71.5999984741211,97.29999542236328,0.8707654600143433
43,1756737869.435084,60.93000030517578,96.2699966430664,1.418156275177002
44,1756737885.281716,73.47999572753906,97.68999481201172,0.7973922612667084
45,1756737893.6708627,40.349998474121094,87.40999603271484,2.1730784996032715
46,1756737905.5569925,56.77000045776367,93.5999984741211,1.5877204481124878
47,1756737913.7944942,74.19999694824219,97.80999755859375,0.7451756497383117
48,1756737922.1521313,69.93000030517578,97.22000122070312,0.9877235585212708
49,1756737930.490867,77.8499984741211,98.41999816894531,0.6535935153961182
50,1756737938.6733181,73.22000122070312,97.88999938964844,0.788196497631073
51,1756737949.9292555,73.22999572753906,98.19999694824219,0.7870958141326905
52,1756737958.3426366,53.40999984741211,92.95999908447266,1.4182528545379638
53,1756737966.8598433,60.79999923706055,96.05999755859375,1.3568683437347413
54,1756737975.1944597,32.529998779296875,81.36000061035156,5.011946716308594
55,1756737983.6189148,66.81999969482422,96.29999542236328,0.9806145596504211
56,1756737991.9165044,72.58000183105469,97.65999603271484,0.8370438312530517
