epoch,timestamp,acc1,acc5,loss
0,1757321630.1725628,36.779998779296875,87.93000030517578,2.0908638927459715
1,1757321642.4472024,59.53999710083008,96.25999450683594,1.1563166191101075
2,1757321652.9602857,67.20999908447266,97.52999877929688,0.9441043503761292
3,1757321663.0829604,67.79000091552734,97.25999450683594,0.9590823692321777
4,1757321673.2390811,68.68999481201172,97.1199951171875,0.9522151931762696
5,1757321683.159078,66.4000015258789,96.69999694824219,1.0250019033432007
6,1757321693.2255964,74.38999938964844,98.32999420166016,0.801842174243927
7,1757321710.3899193,73.54999542236328,98.22000122070312,0.7911708487510681
8,1757321720.2764523,75.45999908447266,97.77999877929688,0.7646956031799317
9,1757321730.2360885,73.54999542236328,98.0999984741211,0.79135475025177
10,1757321742.9873729,74.11000061035156,98.31999969482422,0.7723141307830811
11,1757321759.1842666,74.56999969482422,98.29000091552734,0.7809200317382813
12,1757321780.9998977,73.98999786376953,97.55999755859375,0.7962677162170411
13,1757321792.5831902,79.81999969482422,98.79000091552734,0.6202524282455444
14,1757321887.5083277,78.4000015258789,98.77999877929688,0.6449470592975617
15,1757321898.4524276,76.47000122070312,98.57999420166016,0.7117246228218078
16,1757321909.1944206,77.72999572753906,98.25,0.7127500775814056
17,1757321919.9355543,68.5999984741211,97.80999755859375,1.0555782313346862
18,1757321930.9501505,74.25,97.97000122070312,0.8445184863090515
19,1757321941.899645,81.0199966430664,99.0999984741211,0.5623652416706085
20,1757321969.623092,78.04999542236328,98.15999603271484,0.6891028686523437
21,1757321980.8440828,81.7699966430664,99.18000030517578,0.5351615443229675
22,1757321993.1687696,75.79000091552734,98.0,0.7801118748664856
23,1757322003.9103315,81.5,98.94999694824219,0.5733398428440094
24,1757322014.8844657,80.66999816894531,98.22999572753906,0.6018498814582824
25,1757322026.1360164,74.93000030517578,98.1199951171875,0.7784502943992615
26,1757322037.5332093,74.37999725341797,98.13999938964844,0.8167391598701477
27,1757322048.823586,80.3499984741211,99.07999420166016,0.5902407771587371
28,1757322060.5922713,82.3499984741211,99.22000122070312,0.517509999704361
29,1757322072.175766,82.38999938964844,98.86000061035156,0.5430961803913117
30,1757322083.4088447,81.8499984741211,99.18000030517578,0.5475902424335479
31,1757322093.997597,77.97000122070312,98.77999877929688,0.6601729731559753
32,1757322104.221568,72.97999572753906,96.7699966430664,0.9352643641471863
33,1757322114.4719136,81.1500015258789,98.94999694824219,0.5567985555648803
34,1757322124.5406473,81.0,98.80999755859375,0.6081042137622833
35,1757322134.6841671,80.30999755859375,98.93999481201172,0.5838891187667846
36,1757322145.0865018,77.54999542236328,98.72000122070312,0.6708573142051697
37,1757322155.3323903,76.29000091552734,98.72000122070312,0.7555173748970032
38,1757322165.314689,82.86000061035156,99.19999694824219,0.5300226833343505
39,1757322175.4904463,81.93000030517578,99.16999816894531,0.5189534192085266
40,1757322185.637751,82.1500015258789,99.11000061035156,0.5356566749572754
41,1757322195.6751254,79.97000122070312,98.88999938964844,0.6029777648925781
42,1757322205.5352569,79.9000015258789,98.83999633789062,0.5956634457588196
