epoch,timestamp,acc1,acc5,loss
0,1756720235.2335005,47.56999969482422,92.72000122070312,1.5271970344543457
1,1756720243.7602205,58.21999740600586,95.73999786376953,1.176002530670166
2,1756720252.2747655,53.30999755859375,88.55999755859375,1.6878361751556397
3,1756720260.7380657,67.47999572753906,97.19999694824219,0.9802661679267883
4,1756720269.143457,60.459999084472656,93.70999908447266,1.3664073957443237
5,1756720277.6006896,66.97000122070312,96.47000122070312,1.0112319372177123
6,1756720285.8494864,74.08000183105469,98.54999542236328,0.7802817808151246
7,1756720294.1324646,66.61000061035156,95.82999420166016,1.0586226818084716
8,1756720302.4304533,66.26000213623047,97.80999755859375,1.0984190706253052
9,1756720311.1392996,74.12999725341797,98.41999816894531,0.7823943887710572
10,1756720319.798437,74.93000030517578,98.75,0.7837332345008851
11,1756720328.2757063,68.3499984741211,94.90999603271484,1.0344352119922637
12,1756720336.9083428,70.0999984741211,97.47999572753906,0.9194497617721558
13,1756720345.4336972,75.91999816894531,98.80999755859375,0.6957974535942077
14,1756720354.105859,76.68000030517578,98.66999816894531,0.691787399816513
15,1756720362.844074,73.31999969482422,98.5,0.7850046457767487
16,1756720371.262113,77.23999786376953,98.79000091552734,0.6758928463935852
17,1756720379.7178679,75.86000061035156,98.32999420166016,0.7516629000663757
18,1756720388.6151667,78.15999603271484,98.70999908447266,0.6484641234397888
19,1756720397.139261,76.8699951171875,98.65999603271484,0.6949026700973511
20,1756720405.5835774,76.11000061035156,98.3699951171875,0.7289935418128968
21,1756720414.2686205,76.52999877929688,98.0999984741211,0.7265918161869049
22,1756720422.8386354,74.2699966430664,98.66999816894531,0.7961182604789734
23,1756720431.442181,78.25,99.14999389648438,0.6751253106117249
24,1756720440.1101542,78.06999969482422,98.6199951171875,0.6777609214782715
25,1756720448.5814216,71.08000183105469,98.07999420166016,0.8627621966361999
26,1756720458.5582678,74.73999786376953,97.82999420166016,0.7912776708602905
27,1756720466.9463646,73.00999450683594,98.93999481201172,0.8168955191612244
28,1756720475.5199363,75.31999969482422,98.0,0.7440854283809661
29,1756720483.9657712,78.22999572753906,98.50999450683594,0.699240576338768
30,1756720492.443244,78.57999420166016,98.91999816894531,0.6759325372695922
31,1756720501.164151,74.41999816894531,97.93000030517578,0.8076244752883911
32,1756720509.7352717,76.29999542236328,98.44999694824219,0.7863668105125428
33,1756720518.2071588,80.9000015258789,99.0199966430664,0.5701812937736511
34,1756720526.9759269,75.58000183105469,98.5999984741211,0.7657814108371734
35,1756720535.391533,76.40999603271484,98.27999877929688,0.7044817230224609
36,1756720543.9893692,79.11000061035156,98.52999877929688,0.6400220845222473
37,1756720552.5912979,76.00999450683594,98.52999877929688,0.727885458946228
38,1756720560.9510188,78.7699966430664,98.5999984741211,0.6627252923965454
39,1756720569.4902358,80.65999603271484,98.83999633789062,0.5833498585224152
40,1756720578.3010628,79.43999481201172,98.98999786376953,0.637050671672821
