epoch,timestamp,acc1,acc5,loss
0,1756716633.1667747,44.05999755859375,92.1199951171875,1.6199300157546996
1,1756716641.3202014,60.23999786376953,95.5199966430664,1.16620518951416
2,1756716649.3607066,70.31999969482422,98.04000091552734,0.8753953992843628
3,1756716659.684203,70.55999755859375,97.95999908447266,0.8620204093933106
4,1756716672.6904526,66.98999786376953,97.11000061035156,0.9877299337387085
5,1756716680.7411938,63.439998626708984,97.3499984741211,1.096767744064331
6,1756716688.5723546,69.58000183105469,97.36000061035156,0.9388305616378784
7,1756716696.701887,71.48999786376953,98.39999389648438,0.8305690683364868
8,1756716704.7803633,76.7699966430664,98.47000122070312,0.7165619458198548
9,1756716712.8682768,69.19999694824219,97.8699951171875,0.9431750435829163
10,1756716720.8751426,77.38999938964844,98.45999908447266,0.6886764484405518
11,1756716728.7939277,76.54000091552734,98.88999938964844,0.6839323912620544
12,1756716736.7311363,77.6500015258789,98.58999633789062,0.6619840335845947
13,1756716744.8302164,72.2699966430664,97.88999938964844,0.8960903956413269
14,1756716752.628961,75.43999481201172,98.47000122070312,0.7597623783111572
15,1756716760.5571115,79.6199951171875,98.83999633789062,0.6104629822731018
16,1756716769.2719424,76.81999969482422,98.65999603271484,0.6983620503425598
17,1756716777.099991,78.50999450683594,99.00999450683594,0.6694498785972596
18,1756716785.0714853,62.46999740600586,94.8499984741211,1.4244876985549926
19,1756716793.1275733,77.36000061035156,98.52999877929688,0.6885937865257263
20,1756716800.9742715,75.00999450683594,98.55999755859375,0.7370398918151856
21,1756716808.8850553,78.3699951171875,98.86000061035156,0.6421038180351257
22,1756716816.926841,74.12999725341797,97.69999694824219,0.8233433377265931
23,1756716824.8260696,77.5199966430664,98.81999969482422,0.6662629421234131
24,1756716832.867925,78.43999481201172,98.63999938964844,0.6548156558990479
25,1756716840.89692,72.93999481201172,97.95999908447266,0.8555624471664429
26,1756716848.7137318,79.9000015258789,98.73999786376953,0.5946593799591064
27,1756716856.7679317,80.18999481201172,98.73999786376953,0.605919298696518
28,1756716864.8426995,73.38999938964844,98.47000122070312,0.8051060554981232
29,1756716872.7030723,78.54999542236328,98.80999755859375,0.6208933344841003
30,1756716881.0867689,79.40999603271484,98.5,0.6215618141174316
31,1756716889.0342643,76.69999694824219,98.66999816894531,0.7223538249015808
32,1756716896.8123999,78.04000091552734,98.8699951171875,0.6542286160469055
33,1756716904.8760839,82.16999816894531,98.97000122070312,0.5456917659759521
34,1756716912.8556893,74.12999725341797,98.47000122070312,0.7913638622522354
35,1756716920.7098484,80.18999481201172,99.00999450683594,0.5874612534046173
36,1756716928.8187559,71.38999938964844,97.73999786376953,0.9390007821083068
37,1756716936.8479366,77.4000015258789,98.30999755859375,0.6625735358238221
38,1756716944.7179983,78.25,98.5999984741211,0.6838445726394653
39,1756716952.7617006,80.18000030517578,99.04000091552734,0.5891774550437927
40,1756716960.8441205,82.40999603271484,99.16999816894531,0.520745437002182
41,1756716970.7464557,79.0,99.00999450683594,0.6307616121768952
42,1756717066.209586,81.93999481201172,99.0999984741211,0.5355871371269226
43,1756717074.4558387,79.73999786376953,98.63999938964844,0.6385134659767151
44,1756717082.3839076,82.8699951171875,99.2699966430664,0.5210373882293701
45,1756717090.3993037,77.47999572753906,98.66999816894531,0.7005041553974152
46,1756717098.2288213,79.0,98.72999572753906,0.6593997077941894
47,1756717106.287873,76.97000122070312,98.12999725341797,0.6880283346176147
48,1756717114.2179754,77.19999694824219,98.3499984741211,0.7658596033573151
49,1756717122.0547886,78.75,99.0,0.6487311010360718
50,1756717130.0782695,81.32999420166016,98.8699951171875,0.5836568610191345
51,1756717138.1922624,79.45999908447266,99.15999603271484,0.6180518154144287
52,1756717146.2067425,75.15999603271484,98.47000122070312,0.7940135749816895
53,1756717154.1467872,82.5199966430664,99.0999984741211,0.5361069520950318
54,1756717162.1264956,75.6500015258789,98.73999786376953,0.7321513118743896
55,1756717172.162762,78.93999481201172,98.33999633789062,0.6396181833267212
56,1756717180.1245675,81.15999603271484,98.93000030517578,0.5659732008457183
57,1756717188.0074923,83.06999969482422,99.2699966430664,0.4966774664878845
58,1756717195.9748633,77.68000030517578,98.86000061035156,0.6878166257858276
59,1756717204.0601172,68.8499984741211,98.43999481201172,1.0915204884529113
60,1756717211.85841,80.22000122070312,98.64999389648438,0.6329207213401794
61,1756717219.9586458,82.27999877929688,99.0999984741211,0.5470743391036987
62,1756717228.1111686,77.97999572753906,98.66999816894531,0.7020888752937317
63,1756717236.284253,77.93000030517578,98.8699951171875,0.6638176108360291
64,1756717244.658503,77.5,98.7699966430664,0.668546600151062
65,1756717252.777193,82.36000061035156,99.29999542236328,0.5119507900238037
66,1756717260.7570233,70.75,98.37999725341797,0.9818568056106567
67,1756717268.6005344,73.25999450683594,97.55999755859375,0.8658548564910888
68,1756717276.4511797,79.20999908447266,98.93000030517578,0.6171286319732666
69,1756717284.9263484,77.43999481201172,98.82999420166016,0.6682412875175476
70,1756717293.160105,82.94999694824219,99.13999938964844,0.5073352155208588
71,1756717301.2247784,78.75,98.69999694824219,0.6454849517822265
72,1756717309.4179187,81.00999450683594,98.97000122070312,0.5563682772636414
73,1756717318.0856566,82.08999633789062,99.04000091552734,0.5291497909069062
74,1756717326.038798,75.88999938964844,98.18000030517578,0.7714510210037231
75,1756717333.8871496,77.16999816894531,97.66999816894531,0.7405558023452758
76,1756717341.7459166,75.04000091552734,96.86000061035156,0.8011473146438599
77,1756717349.7212787,77.40999603271484,98.29999542236328,0.6883245536804199
78,1756717357.565415,78.94999694824219,98.73999786376953,0.6793024740219116
79,1756717365.5254347,80.72999572753906,98.97999572753906,0.5672251379966736
80,1756717373.4621854,82.45999908447266,99.22000122070312,0.511455383014679
81,1756717381.307013,75.98999786376953,98.73999786376953,0.7663694854736328
82,1756717389.1724083,69.72000122070312,97.90999603271484,0.9943361879348754
83,1756717399.7638602,81.33999633789062,98.88999938964844,0.5489620321273804
84,1756717461.8261805,82.00999450683594,98.93000030517578,0.529895595741272
85,1756717473.445651,77.87999725341797,98.33999633789062,0.6883251269340516
86,1756717489.5433352,80.0199966430664,99.22999572753906,0.5754104570150376
87,1756717497.4328501,80.47000122070312,98.57999420166016,0.5901122961997985
88,1756717505.2007372,78.81999969482422,98.93999481201172,0.6637949811935425
89,1756717513.6523821,78.93000030517578,99.00999450683594,0.6552456805229186
90,1756717521.6111794,69.9000015258789,96.45999908447266,1.2047886832237245
91,1756717529.5083637,78.27999877929688,98.54000091552734,0.6903420921325684
92,1756717537.5718803,83.22999572753906,99.08999633789062,0.4968494162082672
93,1756717545.5622616,73.25,98.5199966430664,0.8343416409492492
94,1756717553.3710248,80.04999542236328,98.79999542236328,0.5950538994789124
95,1756717561.3607373,77.04000091552734,98.40999603271484,0.7465989415168762
96,1756717569.3499935,79.47000122070312,98.80999755859375,0.6143409779071808
97,1756717594.640375,74.5,98.31999969482422,0.8293266206741333
98,1756717604.2395914,80.83999633789062,98.81999969482422,0.5719435079574585
99,1756717619.1376452,71.22999572753906,98.06999969482422,1.0178845052719117
100,1756717637.235306,89.87999725341797,99.69999694824219,0.2956107684850693
101,1756717645.4956288,90.58999633789062,99.70999908447266,0.2807362938642502
102,1756717687.2382379,90.52999877929688,99.77999877929688,0.2769095546364784
103,1756717697.2060497,90.8499984741211,99.77999877929688,0.2717569417834282
104,1756717705.3210895,90.8699951171875,99.69999694824219,0.2782358274936676
105,1756717713.2653854,91.0999984741211,99.72000122070312,0.2681894422531128
106,1756717721.188887,90.8499984741211,99.77999877929688,0.27057424449920653
107,1756717729.2662427,91.25,99.79999542236328,0.2663310857772827
108,1756717737.2799861,90.93000030517578,99.72000122070312,0.2749924561500549
109,1756717745.121598,91.0199966430664,99.75,0.27600098614692686
110,1756717753.2360976,90.6199951171875,99.73999786376953,0.2902296447515488
111,1756717761.1461134,91.29999542236328,99.7699966430664,0.2691361780166626
112,1756717769.1303608,91.39999389648438,99.75999450683594,0.27192641959190367
113,1756717777.1471722,90.91999816894531,99.70999908447266,0.2821569632291794
114,1756717784.9554358,90.2699966430664,99.68000030517578,0.2997057527065277
115,1756717792.80917,90.80999755859375,99.79000091552734,0.28013936381340027
116,1756717804.1036701,90.54000091552734,99.72999572753906,0.2994429753303528
117,1756717812.017132,90.62999725341797,99.69999694824219,0.29159218530654907
118,1756717820.0188398,90.43999481201172,99.72000122070312,0.29021139883995056
119,1756717827.8757443,90.2699966430664,99.65999603271484,0.30828690729141234
120,1756717835.6618075,90.77999877929688,99.75,0.2906608621120453
121,1756717843.6250973,90.62999725341797,99.69999694824219,0.29892916173934936
122,1756717851.5792706,90.2699966430664,99.65999603271484,0.3076625909805298
123,1756717859.490277,90.72999572753906,99.72999572753906,0.2975649179935455
124,1756717867.4787424,90.12999725341797,99.72999572753906,0.31227555875778196
125,1756717875.500691,89.95999908447266,99.79999542236328,0.3112277250766754
126,1756717883.401749,90.37999725341797,99.72000122070312,0.309543297290802
127,1756717891.5308318,90.02999877929688,99.68000030517578,0.31716065306663516
128,1756717899.5032873,90.08999633789062,99.65999603271484,0.32546719245910644
129,1756717907.366944,89.5199966430664,99.63999938964844,0.348692565870285
130,1756717915.512495,90.62999725341797,99.68999481201172,0.3050337158203125
131,1756717923.4172976,90.47000122070312,99.72999572753906,0.3087866563796997
132,1756717931.367182,90.80999755859375,99.7699966430664,0.30092047879695893
133,1756717939.3579965,89.52999877929688,99.64999389648438,0.33827770457267764
134,1756717947.233736,90.22000122070312,99.72999572753906,0.317941405916214
135,1756717955.1404514,89.22000122070312,99.62999725341797,0.36029517765045166
136,1756717963.1840916,90.04999542236328,99.66999816894531,0.3198852562904358
137,1756717971.0970337,89.57999420166016,99.62999725341797,0.33245880999565125
138,1756717979.026499,90.22000122070312,99.68000030517578,0.3193418856620789
139,1756717987.0523014,89.8699951171875,99.57999420166016,0.32818762969970705
140,1756717994.8970156,90.0999984741211,99.62999725341797,0.3193402455806732
141,1756718002.9101913,88.68000030517578,99.62999725341797,0.38211992807388306
142,1756718011.040773,88.50999450683594,99.57999420166016,0.37887851610183715
143,1756718018.9624484,89.15999603271484,99.69999694824219,0.3402702459812164
144,1756718026.8583024,89.97999572753906,99.52999877929688,0.33249060173034667
145,1756718034.8528693,90.23999786376953,99.68000030517578,0.3168810739994049
146,1756718042.6853883,88.07999420166016,99.38999938964844,0.4061769875526428
147,1756718050.4802186,88.41999816894531,99.55999755859375,0.4039261984914541
148,1756718059.3862529,89.3699951171875,99.56999969482422,0.36140814027786256
149,1756718123.7888894,89.16999816894531,99.6199951171875,0.3526392535209656
150,1756718131.732492,91.72000122070312,99.75,0.25863692791461945
151,1756718139.5959668,92.0199966430664,99.7699966430664,0.25512663066387176
152,1756718147.5171363,91.98999786376953,99.79999542236328,0.2537828183889389
153,1756718155.748643,92.12999725341797,99.80999755859375,0.24984179105758667
154,1756718163.691149,92.14999389648438,99.77999877929688,0.24806073751449584
155,1756718171.673609,92.31999969482422,99.79000091552734,0.2465829372406006
156,1756718179.7517438,92.23999786376953,99.75,0.2507325856685638
157,1756718187.5847971,92.18999481201172,99.75999450683594,0.25001605083942413
158,1756718195.5707746,92.40999603271484,99.79999542236328,0.25028163886070254
159,1756718203.5493553,92.32999420166016,99.79999542236328,0.2489743337392807
160,1756718211.5067809,92.30999755859375,99.80999755859375,0.24940530869960784
161,1756718219.5492916,92.31999969482422,99.79000091552734,0.25108931353092195
162,1756718227.561112,92.38999938964844,99.81999969482422,0.24904553759098053
163,1756718235.4937353,92.23999786376953,99.79000091552734,0.25514716353416445
164,1756718243.3156292,92.43999481201172,99.80999755859375,0.2533860095977783
165,1756718251.3503478,92.38999938964844,99.82999420166016,0.2549813054323196
166,1756718259.1762147,92.47999572753906,99.79000091552734,0.2539974365711212
167,1756718267.0813625,92.29999542236328,99.77999877929688,0.2582987542629242
168,1756718275.1321597,92.33999633789062,99.80999755859375,0.2542390912771225
169,1756718283.263475,92.40999603271484,99.79000091552734,0.25334308214187623
170,1756718291.1601357,92.45999908447266,99.87999725341797,0.2519820015192032
171,1756718299.1953301,92.39999389648438,99.80999755859375,0.257282573223114
172,1756718307.0920355,92.62999725341797,99.80999755859375,0.2543852466583252
173,1756718314.97449,92.6199951171875,99.81999969482422,0.2589031663894653
174,1756718323.161753,92.38999938964844,99.79000091552734,0.26020937213897705
175,1756718331.0456843,92.43999481201172,99.80999755859375,0.25832713913917543
176,1756718338.9972239,92.3699951171875,99.81999969482422,0.25489214854240416
177,1756718346.9273667,92.29000091552734,99.80999755859375,0.25812906250953677
178,1756718354.7406654,92.31999969482422,99.81999969482422,0.2578300538063049
179,1756718367.714827,92.33999633789062,99.79000091552734,0.26026115589141846
180,1756718375.6984067,92.40999603271484,99.8499984741211,0.26272143201828
181,1756718383.5120227,92.32999420166016,99.79000091552734,0.2612230233669281
182,1756718391.564395,92.47000122070312,99.82999420166016,0.2603123461723328
183,1756718400.0125632,92.45999908447266,99.83999633789062,0.2591876573562622
184,1756718407.901755,92.47000122070312,99.83999633789062,0.26444921045303343
185,1756718415.888326,92.39999389648438,99.81999969482422,0.2618062369346619
186,1756718423.7384913,92.29000091552734,99.77999877929688,0.2653442708492279
187,1756718431.6359923,92.3499984741211,99.79000091552734,0.2648531137943268
188,1756718439.936816,92.3499984741211,99.81999969482422,0.2671101589679718
189,1756718448.1346984,92.32999420166016,99.79999542236328,0.26904431471824647
190,1756718456.4651,92.37999725341797,99.77999877929688,0.26496894154548645
191,1756718464.9763296,92.58999633789062,99.82999420166016,0.2649187223911285
192,1756718473.44305,92.25999450683594,99.81999969482422,0.27129492526054383
193,1756718481.6609275,92.36000061035156,99.77999877929688,0.2657114929437637
194,1756718490.0811107,92.47000122070312,99.82999420166016,0.26687484283447266
195,1756718498.5003617,92.52999877929688,99.79000091552734,0.2674282639503479
196,1756718506.3912416,92.45999908447266,99.83999633789062,0.27190211129188535
197,1756718514.4818711,92.54000091552734,99.83999633789062,0.26939156227111816
198,1756718522.5203812,92.29999542236328,99.81999969482422,0.2671235966205597
199,1756718530.460463,92.48999786376953,99.80999755859375,0.2677345488548279
