epoch,timestamp,acc1,acc5,loss
0,1756721998.5477939,40.36000061035156,90.27999877929688,1.779515291404724
1,1756722007.1283748,57.769996643066406,96.36000061035156,1.2204027645111084
2,1756722015.8892624,61.63999938964844,95.79999542236328,1.185490052986145
3,1756722024.599162,54.7599983215332,92.87999725341797,1.5920765663146972
4,1756722033.1817234,55.279998779296875,93.38999938964844,1.646968515777588
5,1756722042.0155764,67.93999481201172,96.30999755859375,0.9481155834197998
6,1756722050.5965083,68.29999542236328,97.0999984741211,0.9481886558532715
7,1756722059.2986677,66.37999725341797,96.47999572753906,1.1480825242996215
8,1756722067.8021698,62.34000015258789,97.12999725341797,1.1560182846069336
9,1756722076.4482512,68.41999816894531,97.3499984741211,0.9984891642570496
10,1756722085.4461317,69.43999481201172,97.32999420166016,0.9635568262100219
11,1756722094.0164914,74.3499984741211,98.33999633789062,0.7633570775032044
12,1756722102.5888097,65.52999877929688,97.68999481201172,1.1093610788345336
13,1756722111.237256,72.7699966430664,98.22999572753906,0.8123240592956543
14,1756722119.6771379,75.48999786376953,98.64999389648438,0.6963420342445373
15,1756722128.120357,76.97000122070312,98.87999725341797,0.6968207446098328
16,1756722136.5397775,78.40999603271484,98.70999908447266,0.6507875302314758
17,1756722145.1201482,74.98999786376953,98.29999542236328,0.7917953498840332
18,1756722153.592246,72.41999816894531,98.38999938964844,0.8290321160316467
19,1756722162.163369,71.95999908447266,98.61000061035156,0.8897983421325684
20,1756722170.713282,75.77999877929688,97.68000030517578,0.7597614026069641
21,1756722179.2260475,76.88999938964844,98.64999389648438,0.6812397849082947
22,1756722187.805357,63.97999954223633,95.91999816894531,1.2493311656951904
23,1756722196.2924514,73.6500015258789,98.2699966430664,0.7979638439178467
24,1756722204.6477144,73.79999542236328,98.07999420166016,0.8112734468460083
25,1756722213.2125456,74.04000091552734,98.39999389648438,0.7806674858093262
26,1756722221.6505196,75.40999603271484,98.19999694824219,0.7385068229675293
