epoch,timestamp,acc1,acc5,loss
0,1756725712.5015073,44.39999771118164,91.79000091552734,1.6880919662475586
1,1756725721.2662592,46.87999725341797,92.18999481201172,1.5128183477401733
2,1756725729.982711,57.88999938964844,94.11000061035156,1.2688453330993652
3,1756725738.5626266,64.65999603271484,97.05999755859375,1.0092918908119202
4,1756725747.3142028,55.21999740600586,93.73999786376953,1.5485305541992187
5,1756725755.8657064,50.63999938964844,90.54000091552734,1.888908327484131
6,1756725764.401986,66.8499984741211,96.89999389648438,0.9997775968551635
7,1756725773.0511293,60.96999740600586,93.75,1.3163539505004882
8,1756725781.400827,61.47999954223633,95.50999450683594,1.2609622984886169
9,1756725789.795751,64.52999877929688,96.25,1.1355742694854736
10,1756725798.1844556,65.47999572753906,97.36000061035156,1.0362935127258301
11,1756725811.9382255,68.25999450683594,96.95999908447266,0.9415356984138489
12,1756725899.9744394,73.19999694824219,98.02999877929688,0.802661718082428
13,1756725908.7060003,65.94999694824219,96.80999755859375,1.0964338857650757
14,1756725917.1517484,72.56999969482422,97.48999786376953,0.8257121742248535
15,1756725925.8725545,68.06999969482422,97.68999481201172,1.0139618129730226
16,1756725936.0150704,71.55999755859375,98.1199951171875,0.8732683811187744
17,1756725946.0353856,70.98999786376953,96.93999481201172,0.9299307215690613
18,1756725954.6616044,67.69999694824219,97.0199966430664,1.0127104141235352
19,1756725963.5805676,73.56999969482422,98.27999877929688,0.7820575482368469
20,1756725975.3041205,71.66999816894531,97.57999420166016,0.8949902997970581
21,1756725984.4404151,66.75,96.29000091552734,1.038946731185913
22,1756725993.1328256,73.73999786376953,98.20999908447266,0.8243890149116516
23,1756726001.7064528,71.27999877929688,97.75,0.8620600790023804
24,1756726011.353996,71.66999816894531,98.41999816894531,0.9211587705612183
25,1756726020.3595192,67.6199951171875,95.25999450683594,1.0641107664108276
26,1756726029.0027163,72.54999542236328,97.98999786376953,0.9048424993515015
27,1756726037.62099,62.65999984741211,97.15999603271484,1.337079793524742
28,1756726046.562672,64.05999755859375,96.0,1.2188788981437684
29,1756726055.738296,68.98999786376953,97.02999877929688,1.0871202259063721
30,1756726064.2724757,72.12999725341797,97.86000061035156,0.8784852434635162
