epoch,timestamp,acc1,acc5,loss
0,1756729790.9674637,48.47999954223633,92.54000091552734,1.4742972631454467
1,1756729799.3943257,60.93000030517578,96.41999816894531,1.0823046588897705
2,1756729808.3938675,54.22999954223633,92.45999908447266,1.5858872961044312
3,1756729817.0588286,66.87999725341797,96.75999450683594,1.0390096103668214
4,1756729825.819876,68.5999984741211,97.70999908447266,0.9518604050636291
5,1756729834.6380374,73.43000030517578,97.55999755859375,0.7865409177780152
6,1756729843.4688492,69.43000030517578,97.41999816894531,0.9935422319412232
7,1756729851.9693158,72.98999786376953,96.94999694824219,0.867472395324707
8,1756729860.6899273,73.36000061035156,97.94999694824219,0.7820187402725219
9,1756729869.2049167,75.50999450683594,98.32999420166016,0.7094645139694213
10,1756729877.9084866,77.8699951171875,98.80999755859375,0.6558211339950561
11,1756729886.5375767,74.62999725341797,97.89999389648438,0.7688060423374176
12,1756729894.8109353,75.23999786376953,98.43000030517578,0.7303239456176758
13,1756729903.3125296,61.79999923706055,96.75,1.5135937126159669
14,1756729911.846569,67.0,95.04000091552734,1.1748439798355101
15,1756729920.4676836,73.38999938964844,98.3699951171875,0.8184096590995789
16,1756729928.97724,80.65999603271484,99.12999725341797,0.5758978830337524
17,1756729937.736773,80.93999481201172,99.0199966430664,0.5544188599586487
18,1756729946.327705,75.04000091552734,98.6199951171875,0.7274001482009887
19,1756729954.8762374,81.18000030517578,99.15999603271484,0.5528179091453552
20,1756729963.4267356,76.0999984741211,98.68000030517578,0.6932731640815735
21,1756729971.8752851,79.54000091552734,98.61000061035156,0.618438391494751
22,1756729980.2121208,67.45999908447266,97.79000091552734,1.093239326953888
23,1756729988.6954381,74.8699951171875,98.25,0.7990472978591919
24,1756729997.3905864,81.18999481201172,98.98999786376953,0.5556089427947998
25,1756730005.9412465,76.5199966430664,98.32999420166016,0.7094457754135132
26,1756730014.635668,77.08000183105469,98.72999572753906,0.6675669466495514
27,1756730023.1387715,73.83000183105469,98.43999481201172,0.7542002506256104
28,1756730031.9357324,80.9000015258789,98.93999481201172,0.5604308433055878
29,1756730040.7383764,76.29000091552734,97.14999389648438,0.7705153005599975
30,1756730049.3104463,75.25,98.23999786376953,0.7427887068748474
31,1756730058.8739355,80.5,98.97999572753906,0.5644937376976014
32,1756730067.5460343,78.11000061035156,97.93000030517578,0.6669261214256287
33,1756730076.085103,76.87999725341797,98.56999969482422,0.6943770815849304
34,1756730084.5918887,80.22000122070312,99.04000091552734,0.5861854603767395
35,1756730093.2510684,80.30999755859375,98.93999481201172,0.5836921583175659
36,1756730101.7792518,74.2699966430664,98.36000061035156,0.7847036267280578
37,1756730110.1248045,76.52999877929688,98.47999572753906,0.7094724203109741
38,1756730118.4724176,75.41999816894531,98.3699951171875,0.7439888703346252
39,1756730126.803125,79.69999694824219,98.79999542236328,0.6234252847671509
40,1756730135.4097757,81.82999420166016,98.45999908447266,0.5619236809253693
41,1756730144.5631328,77.97999572753906,98.64999389648438,0.6683490334033966
42,1756730153.9182737,80.18999481201172,98.57999420166016,0.6105834545135498
43,1756730162.5682902,77.58999633789062,98.40999603271484,0.6850310240745544
44,1756730171.139811,78.73999786376953,99.0,0.6392916262626648
45,1756730179.7729201,70.68999481201172,98.16999816894531,0.9752409760475159
46,1756730188.4539766,71.45999908447266,97.19999694824219,0.9984428716659546
47,1756730196.851552,82.93000030517578,99.23999786376953,0.503243361568451
48,1756730205.2071588,74.8499984741211,98.1199951171875,0.8196603853225708
49,1756730213.551724,82.83999633789062,99.18999481201172,0.5247388181686401
50,1756730221.8705118,72.0999984741211,97.8499984741211,0.9502184121131897
51,1756730230.1855197,69.93999481201172,97.5199966430664,1.0740612815856934
52,1756730238.7385948,80.2699966430664,98.86000061035156,0.5969111930847169
53,1756730247.2655323,78.62999725341797,98.69999694824219,0.6878362500190734
54,1756730255.5401978,71.79999542236328,98.06999969482422,0.854906900691986
55,1756730264.161189,80.93000030517578,99.1199951171875,0.5629362839698792
56,1756730272.7324653,82.0,99.1199951171875,0.5372085196495057
57,1756730281.2803793,78.70999908447266,98.89999389648438,0.6796013216972351
58,1756730289.582264,77.30999755859375,98.6199951171875,0.7069512640953064
59,1756730297.9281416,75.56999969482422,98.62999725341797,0.7869718035697937
60,1756730306.2430892,81.56999969482422,98.5,0.5635903770446777
61,1756730314.810718,80.95999908447266,98.79000091552734,0.5720229422092438
62,1756730323.194084,81.75999450683594,98.94999694824219,0.5396506942033767
63,1756730331.603735,79.93000030517578,98.81999969482422,0.5907351202011109
64,1756730340.2506545,78.05999755859375,98.68999481201172,0.6437223372459412
65,1756730349.0140371,81.22999572753906,99.13999938964844,0.5410446462154388
66,1756730357.5834575,81.02999877929688,98.81999969482422,0.5700870655059814
67,1756730366.1251175,83.37999725341797,99.14999389648438,0.49696941642761233
68,1756730374.8640363,76.18999481201172,98.22999572753906,0.769682733631134
69,1756730383.4541743,79.47999572753906,98.72999572753906,0.6398064509391784
70,1756730392.1135292,79.25,98.89999389648438,0.6224683088779449
71,1756730400.7304533,81.66999816894531,99.0199966430664,0.5457052837848664
72,1756730409.4458902,80.79000091552734,99.08999633789062,0.5883904777526855
73,1756730418.1096342,78.69999694824219,98.83999633789062,0.6501821105957031
74,1756730426.720774,83.6500015258789,99.13999938964844,0.502464407157898
75,1756730435.3383632,75.79999542236328,98.04000091552734,0.7206919953346252
76,1756730448.4482415,81.19999694824219,98.94999694824219,0.5829841061592103
77,1756730459.1098146,74.48999786376953,97.45999908447266,0.7784576322555542
78,1756730468.2317648,79.57999420166016,98.72000122070312,0.628617227935791
79,1756730476.6945438,76.93999481201172,98.72999572753906,0.7095225364685058
80,1756730485.3684182,78.13999938964844,99.04999542236328,0.633069013786316
81,1756730495.3847048,80.82999420166016,98.80999755859375,0.5703204846382142
82,1756730504.0336819,78.61000061035156,98.55999755859375,0.6504619617938996
83,1756730512.7186928,68.87999725341797,97.44999694824219,1.1063325980186463
84,1756730521.230261,64.26000213623047,97.18000030517578,1.3231967901229857
85,1756730529.8152986,81.82999420166016,99.18999481201172,0.544228339099884
86,1756730538.5211673,78.04999542236328,98.88999938964844,0.6580242295742035
87,1756730547.0129602,80.62999725341797,98.77999877929688,0.5915982253074646
88,1756730555.5244377,80.95999908447266,99.0199966430664,0.5575070519447327
89,1756730564.2405522,77.44999694824219,98.72000122070312,0.6927138439655304
90,1756730572.6277647,82.93000030517578,99.06999969482422,0.5028235607147217
91,1756730581.4143333,72.6199951171875,96.93000030517578,0.9486939985752105
92,1756730589.9571893,78.08000183105469,98.95999908447266,0.6380453703165054
93,1756730598.6353042,59.019996643066406,86.73999786376953,1.9250984470367432
