epoch,timestamp,acc1,acc5,loss
0,1756731648.929525,49.11000061035156,93.38999938964844,1.4612955743789673
1,1756731657.353174,57.959999084472656,95.95999908447266,1.2181984577178955
2,1756731665.8108172,60.269996643066406,96.05999755859375,1.227040948677063
3,1756731674.1650233,67.44999694824219,97.69999694824219,0.9887355678558349
4,1756731682.307791,65.86000061035156,96.57999420166016,1.1365063585281372
5,1756731690.5058753,55.2599983215332,92.22999572753906,1.5713916990280152
6,1756731698.7257674,73.69999694824219,98.68999481201172,0.7912694584846497
7,1756731706.9105847,77.1199951171875,98.68999481201172,0.6685208763599396
8,1756731715.3121634,73.27999877929688,98.06999969482422,0.8128623386383057
9,1756731723.6785145,72.97999572753906,98.3699951171875,0.8429622310638428
10,1756731731.8306487,61.689998626708984,95.14999389648438,1.335296881866455
11,1756731740.1658878,65.68999481201172,96.39999389648438,1.1574318181037904
12,1756731748.4320242,76.58999633789062,98.50999450683594,0.702238174533844
13,1756731756.5819843,76.08000183105469,98.25999450683594,0.7243581833839416
14,1756731765.0475862,76.0199966430664,97.88999938964844,0.7316143118858337
15,1756731773.3772845,74.68000030517578,98.47000122070312,0.8019230917930603
16,1756731781.768424,72.08999633789062,96.91999816894531,0.8726835624694824
17,1756731790.0951195,76.56999969482422,98.04000091552734,0.7130248447418213
18,1756731798.1901202,77.83000183105469,98.69999694824219,0.6541678888320923
19,1756731806.4820473,77.33000183105469,98.5199966430664,0.6808076817512512
20,1756731814.841164,73.00999450683594,98.25,0.8309468635559082
21,1756731823.12571,79.62999725341797,98.29999542236328,0.6233183853149414
22,1756731831.4713283,61.89999771118164,96.31999969482422,1.2931000940322877
23,1756731839.7934525,77.43000030517578,98.72999572753906,0.653297671508789
24,1756731848.1820426,79.98999786376953,99.00999450683594,0.6069298169136047
25,1756731856.7949355,73.75,97.3699951171875,0.7925239614486694
26,1756731865.4684334,79.05999755859375,98.87999725341797,0.6426714451789856
27,1756731873.902929,77.8699951171875,98.39999389648438,0.6649262301921844
28,1756731882.54825,82.56999969482422,99.18999481201172,0.5117889834403991
29,1756731891.0637307,70.87999725341797,96.11000061035156,0.9346157252311706
30,1756731899.515802,78.97000122070312,98.56999969482422,0.624288346195221
31,1756731908.3094573,76.55999755859375,98.31999969482422,0.6958394810676575
32,1756731916.6521494,76.79999542236328,98.11000061035156,0.7238859338760376
33,1756731925.322348,74.25999450683594,98.75,0.8030565198898315
34,1756731933.9080732,71.5,97.13999938964844,0.9475665212631226
35,1756731942.1763494,81.48999786376953,99.18000030517578,0.5450040509223938
36,1756731950.3818214,73.88999938964844,97.93999481201172,0.7999500127315521
37,1756731958.7141542,69.8499984741211,96.97000122070312,0.9941040548324585
38,1756731967.1396887,61.689998626708984,96.91999816894531,1.2972719194412232
39,1756731975.5726836,75.50999450683594,98.47999572753906,0.7354612798213959
40,1756731983.7914016,81.41999816894531,99.11000061035156,0.5395331181526184
41,1756731992.2635508,75.6500015258789,98.50999450683594,0.7110955805778504
42,1756732000.644129,78.05999755859375,98.72999572753906,0.6528575024604797
43,1756732008.7670193,76.97999572753906,98.32999420166016,0.6898789831161499
44,1756732017.0779724,72.75,97.04000091552734,0.9341515001296997
45,1756732025.3777654,69.7699966430664,97.54999542236328,0.9210020809173584
46,1756732034.6868136,73.70999908447266,97.93999481201172,0.8190791345119476
47,1756732122.1222482,76.97000122070312,98.81999969482422,0.7185591629028321
48,1756732130.6187336,74.95999908447266,98.0999984741211,0.7661492229461669
49,1756732160.303339,79.86000061035156,99.07999420166016,0.6003807490348816
50,1756732171.9900715,78.69999694824219,98.70999908447266,0.6481628425598145
51,1756732182.100833,77.18000030517578,98.23999786376953,0.6719483843803405
52,1756732190.5494583,58.62999725341797,96.22999572753906,1.4258397071838378
53,1756732199.0287693,68.20999908447266,97.0199966430664,1.0294721323013305
54,1756732207.6555479,65.44999694824219,96.18000030517578,1.2510913799285888
55,1756732216.120451,71.4000015258789,97.68000030517578,0.8687496943473816
56,1756732224.4132009,77.72000122070312,98.22999572753906,0.6908304864883423
57,1756732233.110426,78.48999786376953,98.75999450683594,0.6504846523284912
58,1756732241.5000162,77.52999877929688,98.55999755859375,0.6865536067008973
59,1756732252.8822002,66.40999603271484,96.65999603271484,1.1765845056533812
60,1756732261.4486527,79.5,98.40999603271484,0.6135760837078095
61,1756732269.9251919,74.33000183105469,97.5199966430664,0.8136124725341797
62,1756732279.1326149,81.73999786376953,98.93999481201172,0.5525536995887756
63,1756732287.462024,71.29999542236328,97.43000030517578,0.9684500480651855
64,1756732295.9727905,72.05999755859375,96.90999603271484,0.9402436332702637
65,1756732304.5488546,81.54000091552734,99.0999984741211,0.5351733124732971
66,1756732313.4386535,75.77999877929688,98.27999877929688,0.7627149370193481
67,1756732341.6225,79.72000122070312,98.5999984741211,0.6079269216060639
68,1756732350.2443907,76.15999603271484,97.93000030517578,0.7502519263267518
69,1756732358.8662875,80.4000015258789,99.04999542236328,0.5797474719047546
70,1756732367.559467,64.36000061035156,94.0,1.3061370023727417
71,1756732376.011593,79.0999984741211,98.7699966430664,0.637900342464447
72,1756732384.576313,79.87999725341797,99.06999969482422,0.6102751825332642
73,1756732393.0972636,77.31999969482422,98.47999572753906,0.6919411256790161
74,1756732401.6704752,77.94999694824219,99.05999755859375,0.6342219361305237
75,1756732410.327869,73.9000015258789,98.0199966430664,0.8091813442230225
76,1756732418.9846234,78.5999984741211,98.5999984741211,0.6508917210578918
77,1756732427.4983342,73.75,97.72999572753906,0.8059729755401611
78,1756732436.0473425,74.45999908447266,98.16999816894531,0.7880572993278503
79,1756732444.403479,80.62999725341797,98.65999603271484,0.5843482383251191
80,1756732452.572397,73.62999725341797,98.22999572753906,0.7971627557754517
81,1756732460.9683626,76.18000030517578,97.73999786376953,0.7665279420852661
82,1756732473.1294034,78.18000030517578,98.65999603271484,0.6341694108963013
83,1756732482.0375128,80.68000030517578,99.18000030517578,0.5728629387378693
84,1756732492.1556754,72.04999542236328,97.90999603271484,0.8465812486171722
85,1756732500.527855,75.29999542236328,98.94999694824219,0.7540307356357574
86,1756732508.859909,73.61000061035156,98.22000122070312,0.8199553789138794
87,1756732517.1235538,80.50999450683594,98.52999877929688,0.6004282732009888
88,1756732525.6917152,80.95999908447266,99.00999450683594,0.5593121167182923
89,1756732543.0448523,74.63999938964844,97.81999969482422,0.8230539026260376
90,1756732552.8664935,75.3699951171875,98.54999542236328,0.7163093504905701
91,1756732562.4844546,70.75999450683594,97.73999786376953,0.9376515184402466
92,1756732572.9797454,74.88999938964844,97.73999786376953,0.7810093922615051
93,1756732586.6896493,72.02999877929688,98.06999969482422,0.8241619935035706
94,1756732595.3681798,74.18999481201172,97.87999725341797,0.8023671909809112
