epoch,timestamp,acc1,acc5,loss
0,1757312181.4928782,46.189998626708984,91.25,1.5568432277679443
1,1757312191.3879213,57.939998626708984,96.08999633789062,1.2099960088729858
2,1757312201.505489,68.43000030517578,97.39999389648438,0.9304868381500244
3,1757312211.500852,69.65999603271484,97.20999908447266,0.9054867925643921
4,1757312221.6758988,71.33999633789062,97.63999938964844,0.8605909516334533
5,1757312232.0666301,72.31999969482422,97.22999572753906,0.827606861114502
6,1757312241.6645367,69.75999450683594,98.25,0.8823306705474854
7,1757312251.4484222,73.43000030517578,97.86000061035156,0.8650975987434387
8,1757312261.2755988,73.6500015258789,98.29999542236328,0.781786775302887
9,1757312271.2012444,77.33999633789062,98.55999755859375,0.676944227027893
10,1757312280.8885453,73.25999450683594,98.2699966430664,0.8224978374481201
11,1757312290.6216543,74.65999603271484,97.72999572753906,0.7711293231010437
12,1757312301.0528557,69.65999603271484,98.3699951171875,0.9344972262382507
13,1757312310.6612515,77.20999908447266,98.5199966430664,0.6869629672050476
14,1757312320.3650217,80.13999938964844,99.02999877929688,0.5933688703536988
15,1757312330.1542413,77.08999633789062,98.93999481201172,0.6933428389072418
16,1757312339.7332315,74.4000015258789,98.54999542236328,0.7787740129470825
17,1757312349.613281,77.69999694824219,98.13999938964844,0.6822736933708191
18,1757312359.9091904,70.83999633789062,98.32999420166016,0.9152543474197388
19,1757312371.454613,78.1199951171875,99.06999969482422,0.6439808554649353
20,1757312381.268704,78.88999938964844,98.2699966430664,0.6458114132881164
21,1757312391.2824264,78.75,98.48999786376953,0.6380902329444885
22,1757312401.158593,76.58000183105469,98.63999938964844,0.715499734544754
23,1757312410.9789283,75.86000061035156,98.0199966430664,0.7691589982032776
24,1757312420.8328624,77.16999816894531,97.89999389648438,0.7251214970588684
25,1757312430.6035774,79.72000122070312,98.97999572753906,0.5929180578231812
26,1757312440.3227253,79.20999908447266,98.88999938964844,0.6439802498817444
27,1757312450.2794893,68.29000091552734,98.25,1.0157640118598938
28,1757312460.1649034,79.22999572753906,98.43999481201172,0.6300939037322998
29,1757312470.703121,80.27999877929688,98.93999481201172,0.6171497653007507
30,1757312481.3501453,77.36000061035156,98.6199951171875,0.6951752118110657
31,1757312492.165017,74.68000030517578,98.43999481201172,0.8100323178291321
32,1757312502.461145,82.5199966430664,99.20999908447266,0.5357967963218689
33,1757312512.9282842,78.29999542236328,98.65999603271484,0.644513473701477
34,1757312523.5642827,76.73999786376953,98.57999420166016,0.7457787013053894
35,1757312534.3547902,78.00999450683594,98.69999694824219,0.6763481264591217
36,1757312544.1857278,80.31999969482422,99.29000091552734,0.5665771434783936
37,1757312593.012799,79.90999603271484,98.83999633789062,0.6066999356746674
38,1757312602.7214959,80.23999786376953,98.90999603271484,0.5902189219474793
39,1757312612.6375294,82.5,98.75999450683594,0.5429405439376831
40,1757312622.3232908,82.15999603271484,99.02999877929688,0.5261147124290466
41,1757312632.0862925,81.8699951171875,99.0199966430664,0.5404116484642029
42,1757312642.0634212,78.4000015258789,98.75999450683594,0.6590310092926025
43,1757312652.0916007,81.25,98.68000030517578,0.5799362444877625
44,1757312662.0342088,73.79000091552734,98.68999481201172,0.8589742642402649
45,1757312671.5990672,68.22999572753906,95.89999389648438,1.1459461367607118
46,1757312681.5680594,79.44999694824219,99.02999877929688,0.6112194953918457
47,1757312691.1667876,80.20999908447266,99.1199951171875,0.5847930826663971
48,1757312701.0788796,72.98999786376953,97.89999389648438,0.9048048449516296
49,1757312711.6834166,76.77999877929688,98.63999938964844,0.7524269797325134
50,1757312722.250266,80.05999755859375,99.14999389648438,0.5824304036617279
51,1757312779.447507,80.57999420166016,98.64999389648438,0.5788650898933411
52,1757312790.6797826,82.1199951171875,99.36000061035156,0.5208355831146241
53,1757312801.2029226,76.88999938964844,98.72000122070312,0.7236614239692688
54,1757312811.8296006,81.12999725341797,98.91999816894531,0.5965786322593689
55,1757312822.378206,82.08999633789062,98.94999694824219,0.5553770674705505
56,1757312832.713886,82.57999420166016,99.07999420166016,0.5185836945533753
57,1757312843.1383462,80.00999450683594,99.06999969482422,0.5989294274330139
58,1757312853.4045346,73.47999572753906,97.43000030517578,0.8206293523788453
59,1757312864.6747627,79.88999938964844,99.04999542236328,0.603727388381958
60,1757312874.723561,72.29000091552734,98.44999694824219,0.8940619734287262
61,1757312884.2669063,79.5,98.5,0.6357492933273315
62,1757312894.1558769,82.43999481201172,99.02999877929688,0.5453944465637207
63,1757312903.8591166,81.23999786376953,98.97999572753906,0.5626094506263732
64,1757312913.4462144,80.97000122070312,98.45999908447266,0.5849033818244934
65,1757312923.2947712,72.68999481201172,97.81999969482422,0.9271489472389222
66,1757312933.0839417,83.68999481201172,99.25999450683594,0.4800296792984009
67,1757312942.774657,79.23999786376953,98.65999603271484,0.6517426697254181
68,1757312952.3864617,79.43000030517578,98.29000091552734,0.6828739054679871
69,1757312961.9045308,76.7699966430664,98.8699951171875,0.7704784148216247
70,1757312971.4345205,74.45999908447266,98.04000091552734,0.8593896662712097
71,1757312981.27778,82.25,99.12999725341797,0.5264563904762268
72,1757312991.489608,81.80999755859375,99.13999938964844,0.5564271772384644
73,1757313001.2515872,78.20999908447266,98.27999877929688,0.7083635099411011
74,1757313010.9297812,83.45999908447266,99.29999542236328,0.48728633804321286
75,1757313020.7776592,81.87999725341797,99.31999969482422,0.5440388621330261
76,1757313030.433702,79.79999542236328,98.73999786376953,0.6048520248889923
77,1757313040.51615,80.47999572753906,98.8499984741211,0.6110190641403198
78,1757313050.4011965,74.18000030517578,98.87999725341797,0.8312584160804749
79,1757313061.118466,77.58000183105469,98.43000030517578,0.7262647242069245
80,1757313075.4066904,80.30999755859375,99.05999755859375,0.5888276233673095
81,1757313085.736744,77.5199966430664,97.44999694824219,0.691853328037262
82,1757313096.3313994,79.22999572753906,98.91999816894531,0.5978834005355835
83,1757313106.6634548,81.15999603271484,98.8499984741211,0.5694490334510803
84,1757313118.5805266,74.83999633789062,98.58999633789062,0.7665954389572144
85,1757313129.0593724,79.20999908447266,99.05999755859375,0.6261724794387817
86,1757313139.4606123,82.90999603271484,99.30999755859375,0.4968932873725891
87,1757313150.1117814,74.68000030517578,98.27999877929688,0.8437764587402343
88,1757313160.8070922,79.5199966430664,99.02999877929688,0.6127597131729126
89,1757313171.202081,77.90999603271484,98.44999694824219,0.6857785503387451
90,1757313181.5484452,64.72000122070312,93.86000061035156,1.20194819355011
91,1757313191.1968553,79.66999816894531,98.77999877929688,0.6247050527572632
92,1757313200.8723032,79.6500015258789,99.25,0.6255485897064209
93,1757313210.5775468,79.25999450683594,98.65999603271484,0.643170459318161
94,1757313220.2805655,77.50999450683594,98.7699966430664,0.6987436337947845
95,1757313230.0847352,77.54000091552734,98.68000030517578,0.6951504249572754
96,1757313239.7172728,83.0,99.27999877929688,0.5155233107089996
