epoch,timestamp,acc1,acc5,loss
0,1756735480.4701624,48.47999954223633,92.54000091552734,1.4742957929611207
1,1756735489.0469685,62.599998474121094,96.54999542236328,1.0786628079414369
2,1756735497.5128934,60.0,94.62999725341797,1.2491238959312438
3,1756735506.096851,70.81999969482422,97.87999725341797,0.87169642868042
4,1756735526.4770508,62.529998779296875,96.68000030517578,1.3190423553466797
5,1756735535.1047204,59.78999710083008,96.14999389648438,1.3060335594177246
6,1756735543.8050137,73.56999969482422,98.22000122070312,0.798006659412384
7,1756735552.5019898,74.33999633789062,97.90999603271484,0.7798548530578613
8,1756735560.8716033,75.40999603271484,98.19999694824219,0.7315805365562439
9,1756735569.3092074,73.0199966430664,97.58999633789062,0.8462022524833679
10,1756735577.7478228,66.40999603271484,97.62999725341797,1.032809634399414
11,1756735586.087002,69.6500015258789,97.25999450683594,0.944182707118988
12,1756735594.8123257,80.0,98.43000030517578,0.6024822708129883
13,1756735603.1457317,72.66999816894531,98.04999542236328,0.849252660369873
14,1756735611.3981876,78.43999481201172,98.62999725341797,0.6489770329475403
15,1756735619.9036229,80.05999755859375,98.91999816894531,0.6073446088075638
16,1756735628.3298018,72.6500015258789,97.47999572753906,0.8866961142539979
17,1756735636.792015,78.0,98.62999725341797,0.6588248558044434
18,1756735645.3618062,78.22000122070312,98.75999450683594,0.6393844058990479
19,1756735653.903148,77.56999969482422,98.77999877929688,0.6635232081413269
20,1756735662.4807458,71.55999755859375,97.23999786376953,0.9330961424827575
21,1756735671.0091796,74.58000183105469,97.5199966430664,0.7893307949542999
22,1756735679.5856366,64.54000091552734,96.91999816894531,1.1468468914031982
23,1756735688.3555121,78.22000122070312,98.47999572753906,0.6819801028251647
24,1756735697.0170498,80.13999938964844,98.90999603271484,0.5948296448707581
25,1756735705.62868,71.68999481201172,98.20999908447266,0.8364730637550354
26,1756735714.0585098,79.58999633789062,98.58999633789062,0.6000356075048446
27,1756735722.5525699,73.83000183105469,98.43000030517578,0.7768747881889343
28,1756735731.1777353,78.13999938964844,98.80999755859375,0.6629400961875915
29,1756735740.087568,59.90999984741211,93.06999969482422,1.3317103514671325
30,1756735748.477501,77.19999694824219,98.41999816894531,0.7202325813293458
31,1756735756.8779323,76.22000122070312,98.5199966430664,0.6988315088272095
32,1756735791.8841288,72.83000183105469,98.18999481201172,0.8672383568286895
33,1756735800.9479198,78.66999816894531,98.14999389648438,0.6471169147491455
34,1756735811.3950088,74.47000122070312,97.93999481201172,0.7618761570930481
35,1756735820.137142,77.3499984741211,98.31999969482422,0.6836147911071777
36,1756735828.9788692,63.38999938964844,95.5999984741211,1.2452196062088012
37,1756735837.5869617,76.95999908447266,98.38999938964844,0.6915389703750611
38,1756735846.2697713,56.7599983215332,93.25,1.575123221206665
39,1756735855.291175,66.5,97.5999984741211,1.0575310832977296
40,1756735866.4280398,80.57999420166016,99.00999450683594,0.5652113900184631
41,1756735877.7369115,71.3499984741211,98.31999969482422,0.8655616008758545
42,1756735886.1622932,67.6500015258789,95.16999816894531,1.1049356227874756
43,1756735900.8094501,59.279998779296875,97.54999542236328,1.5683470937728883
44,1756735909.136398,68.94999694824219,97.8499984741211,1.0027640577316284
45,1756735917.5457683,61.599998474121094,94.77999877929688,1.3183075706481933
46,1756735925.9473403,68.06999969482422,97.37999725341797,1.1020726656913757
47,1756735943.5038435,74.25,98.30999755859375,0.7607810227394104
48,1756735951.8558757,78.79000091552734,98.65999603271484,0.6354938732147217
49,1756735960.1489086,79.02999877929688,98.65999603271484,0.6062533924102783
50,1756735968.7471266,69.29999542236328,97.40999603271484,0.9385093832015992
51,1756735979.9472418,74.43999481201172,97.57999420166016,0.76454783244133
52,1756735989.1837745,39.46999740600586,85.07999420166016,3.4513290187835692
53,1756736002.0167897,76.62999725341797,98.48999786376953,0.7051188318729401
54,1756736011.4776993,44.34000015258789,87.07999420166016,2.838301223373413
55,1756736022.7261906,73.90999603271484,98.29000091552734,0.8016152944564819
56,1756736031.061828,77.93000030517578,98.73999786376953,0.6526345309257507
57,1756736039.4440007,74.75999450683594,98.23999786376953,0.7609358150482177
58,1756736049.6547763,73.0199966430664,98.3699951171875,0.8445866837024689
59,1756736065.4795642,64.79000091552734,95.48999786376953,1.248782974910736
60,1756736082.7649333,76.15999603271484,98.23999786376953,0.7068775191307067
61,1756736102.0968502,54.8599967956543,93.02999877929688,1.9111086950302123
62,1756736111.0009718,72.5,98.18999481201172,0.8073277429580689
63,1756736119.6156406,75.4000015258789,98.25999450683594,0.7362226501464844
64,1756736128.4219034,72.50999450683594,97.47000122070312,0.8383698733329773
65,1756736140.6692038,62.31999969482422,96.89999389648438,1.2747836668014527
66,1756736149.3877397,72.15999603271484,97.73999786376953,0.8003029372215271
67,1756736158.0816092,69.52999877929688,96.82999420166016,0.9583966081619263
68,1756736167.0216973,49.18000030517578,91.06999969482422,2.007963064575195
69,1756736175.820526,72.48999786376953,97.72999572753906,0.8173679254055023
70,1756736184.499129,50.87999725341797,92.54000091552734,2.1171684518814087
71,1756736193.10565,72.38999938964844,96.72999572753906,0.8919637722492219
72,1756736201.7824721,79.68000030517578,98.69999694824219,0.59997928814888
73,1756736210.1888607,69.44999694824219,97.18999481201172,0.9112910549163818
74,1756736218.827622,73.72000122070312,97.2699966430664,0.8296637445449829
75,1756736243.613813,69.4000015258789,97.7699966430664,0.9555300233840942
76,1756736253.0869143,75.45999908447266,98.68999481201172,0.7416096252441406
77,1756736261.919346,48.77000045776367,91.12999725341797,1.9384516324996948
78,1756736270.7464492,75.08000183105469,98.30999755859375,0.7549115139007568
79,1756736279.4402397,78.43000030517578,98.5199966430664,0.6254740766525269
80,1756736290.0110307,69.68999481201172,95.43000030517578,0.9482619140625
81,1756736299.7167985,75.36000061035156,98.0999984741211,0.7744148418426514
82,1756736308.2634077,60.029998779296875,94.27999877929688,1.3162645164489746
83,1756736319.5689237,77.4000015258789,98.55999755859375,0.6816485436439514
84,1756736328.3937674,68.75999450683594,97.97000122070312,0.9631399381637573
85,1756736337.5074341,74.69999694824219,97.63999938964844,0.7781536915779114
86,1756736353.5175858,48.16999816894531,96.75,1.7965996212005615
87,1756736362.0821176,73.08999633789062,97.63999938964844,0.8210020517349244
88,1756736370.5856626,76.6500015258789,98.68000030517578,0.6908316391944885
89,1756736379.0261729,69.18000030517578,97.23999786376953,0.9818236660003662
90,1756736387.8290772,78.57999420166016,98.73999786376953,0.6393448081016541
91,1756736396.3458858,58.099998474121094,92.77999877929688,1.4409467273712158
92,1756736404.7732053,73.52999877929688,97.52999877929688,0.8163322259902954
93,1756736418.586195,64.23999786376953,95.25,1.1206906276702882
94,1756736428.8156745,74.33999633789062,98.25999450683594,0.8001123861312867
95,1756736443.9041214,79.50999450683594,98.3699951171875,0.6219279783248901
96,1756736467.2123706,77.08999633789062,98.36000061035156,0.6908305674076081
97,1756736475.630142,78.33000183105469,98.69999694824219,0.6460622278213501
98,1756736484.271142,72.77999877929688,97.91999816894531,0.8402149105072021
99,1756736498.0620887,75.55999755859375,97.86000061035156,0.7546966454982758
100,1756736507.8220727,85.9000015258789,99.33999633789062,0.41508487067222594
101,1756736516.9541988,86.40999603271484,99.52999877929688,0.4003838387489319
102,1756736525.51908,85.47000122070312,99.41999816894531,0.42053469831943513
103,1756736534.943624,86.66999816894531,99.47999572753906,0.38570554831027987
104,1756736545.667613,86.98999786376953,99.52999877929688,0.3786285979747772
105,1756736554.161923,86.37999725341797,99.61000061035156,0.3976669364452362
106,1756736562.3117971,87.29999542236328,99.5999984741211,0.37653359289169314
107,1756736576.0992432,86.62999725341797,99.54999542236328,0.3925030494451523
108,1756736584.4547317,87.5999984741211,99.5199966430664,0.3747275243997574
109,1756736593.769115,85.62999725341797,99.47999572753906,0.41861882944107054
110,1756736602.190034,86.79999542236328,99.50999450683594,0.3857037724494934
111,1756736610.6050875,87.54000091552734,99.5999984741211,0.3667157699108124
112,1756736619.0297215,86.8699951171875,99.52999877929688,0.38732003972530366
113,1756736630.8505116,86.8499984741211,99.44999694824219,0.398758487033844
114,1756736644.5710173,85.29000091552734,99.3699951171875,0.4289046589374542
115,1756736652.9210594,87.19999694824219,99.43999481201172,0.37833610253334043
116,1756736661.1157887,85.06999969482422,99.3699951171875,0.44921812906265257
