epoch,timestamp,acc1,acc5,loss
0,1756727951.827693,50.80999755859375,92.94999694824219,1.3934896146774292
1,1756727960.6860971,50.88999938964844,94.41999816894531,1.420458653450012
2,1756727969.4308567,53.38999938964844,93.81999969482422,1.4158939029693602
3,1756727978.1480606,64.77999877929688,97.04000091552734,1.0575256819725036
4,1756727986.8238082,54.0099983215332,94.13999938964844,1.6597478477478027
5,1756727995.4927382,43.68000030517578,88.83999633789062,1.9871981887817383
6,1756728004.0832224,61.39999771118164,95.75,1.2816102054595948
7,1756728013.0512295,59.709999084472656,92.75999450683594,1.3990714359283447
8,1756728021.5160658,52.30999755859375,91.06999969482422,1.843265670967102
9,1756728030.0219507,63.429996490478516,96.66999816894531,1.082757928466797
10,1756728038.4532151,61.40999984741211,96.11000061035156,1.2126350635528564
11,1756728046.9348223,58.09000015258789,94.44999694824219,1.3038131515502929
12,1756728055.5766418,63.48999786376953,96.83999633789062,1.1182351411819458
13,1756728064.8253372,60.62999725341797,94.77999877929688,1.2570585720062255
14,1756728073.4757054,66.47000122070312,96.8699951171875,1.0784838159561156
15,1756728082.2611763,64.45999908447266,96.18999481201172,1.1465154748916626
16,1756728090.7159207,63.04999923706055,97.41999816894531,1.1013432918548585
17,1756728099.5601733,65.9000015258789,96.3699951171875,1.0141068521499634
18,1756728108.156773,64.20999908447266,96.6199951171875,1.134376845741272
19,1756728116.6512492,69.27999877929688,96.97000122070312,0.9160891978263855
20,1756728125.4990964,68.06999969482422,97.41999816894531,1.056564023590088
21,1756728135.0791278,63.25,94.87999725341797,1.1760775615692138
22,1756728143.7041283,70.98999786376953,97.63999938964844,0.8509029232025146
23,1756728152.289199,64.11000061035156,96.48999786376953,1.1156080055236817
24,1756728160.5805073,70.08999633789062,97.0999984741211,0.8847668244361877
25,1756728168.873786,64.54000091552734,97.27999877929688,1.093152903366089
26,1756728177.022297,64.16999816894531,96.8699951171875,1.2483162841796875
27,1756728185.4947772,70.0999984741211,96.55999755859375,0.9214985425949097
28,1756728194.7052274,61.2599983215332,93.72000122070312,1.2666471736907958
29,1756728203.0448203,68.88999938964844,96.75,0.9974108774185181
30,1756728211.9492223,68.29000091552734,96.37999725341797,1.0405827878952025
31,1756728220.3168318,56.41999816894531,96.27999877929688,1.6034805257797242
32,1756728228.8268633,60.72999954223633,96.56999969482422,1.4637324384689332
33,1756728237.3398027,62.019996643066406,95.0199966430664,1.2857783046722413
34,1756728245.6768532,69.29999542236328,97.00999450683594,0.9554246479988098
35,1756728254.0065613,66.26000213623047,97.5999984741211,0.9809126749038696
36,1756728262.927298,65.02999877929688,96.79000091552734,1.0399571886062622
37,1756728271.322564,66.70999908447266,96.12999725341797,1.0019642087936402
38,1756728279.9681284,71.66999816894531,97.3499984741211,0.8567246028900146
39,1756728288.9872744,67.11000061035156,95.79999542236328,1.03740674533844
40,1756728297.685317,67.70999908447266,96.15999603271484,1.0313753826141356
41,1756728306.1790805,53.21999740600586,91.33999633789062,1.5792834880828857
42,1756728314.9247787,66.97000122070312,96.39999389648438,0.9608063138008117
43,1756728323.3473487,67.29000091552734,97.80999755859375,0.9848426421165466
44,1756728331.8723967,65.6199951171875,96.48999786376953,1.023965067100525
45,1756728340.8752933,67.0999984741211,97.68999481201172,1.0142094017028809
46,1756728349.4648302,54.39999771118164,90.2699966430664,1.8501899074554444
47,1756728359.2202828,60.69999694824219,97.12999725341797,1.3304926073074341
48,1756728367.8724682,73.48999786376953,97.91999816894531,0.8264171415328979
49,1756728376.4328678,62.13999938964844,97.29000091552734,1.2251108575820924
50,1756728384.893224,68.61000061035156,96.38999938964844,0.9820917763233185
51,1756728393.2668974,69.30999755859375,97.30999755859375,0.9753726350784302
52,1756728401.7193558,57.93000030517578,91.68999481201172,1.5026265956878662
53,1756728410.208519,64.1500015258789,95.94999694824219,1.3071211556434632
54,1756728418.890055,65.12999725341797,97.30999755859375,1.135158579826355
55,1756728427.588552,64.0999984741211,97.47000122070312,1.1590248420715332
56,1756728436.1162446,70.30999755859375,98.00999450683594,0.9144959970474243
57,1756728444.7198796,69.08000183105469,97.47999572753906,0.912337423324585
58,1756728453.3170474,72.9000015258789,97.8699951171875,0.7850704504966736
59,1756728462.0125222,72.11000061035156,98.14999389648438,0.807880790233612
60,1756728470.5845642,71.7699966430664,97.6199951171875,0.8082275642395019
61,1756728479.2427366,68.61000061035156,96.66999816894531,0.9611390340805054
62,1756728487.73134,66.25,94.61000061035156,1.140126581954956
63,1756728496.372848,70.83000183105469,98.0199966430664,0.9190638964653015
64,1756728505.0321174,61.46999740600586,94.29000091552734,1.2101865513801575
65,1756728513.5864062,65.58999633789062,97.47999572753906,1.0655637510776519
66,1756728522.2350018,70.9000015258789,97.56999969482422,0.8627300616264343
67,1756728530.6615806,67.95999908447266,97.29999542236328,0.9279160369873047
68,1756728539.3451686,62.78999710083008,95.68000030517578,1.214008375930786
69,1756728547.8196504,68.33000183105469,97.75,0.9907023706436158
70,1756728556.2215438,55.80999755859375,94.29999542236328,1.5776577697753906
71,1756728564.7998374,64.88999938964844,96.88999938964844,1.0059088143348693
72,1756728573.431016,69.66999816894531,97.81999969482422,0.9292249687194825
73,1756728581.9280732,69.79999542236328,97.79999542236328,0.901340894317627
74,1756728590.3309262,69.16999816894531,97.13999938964844,0.9013381474494934
75,1756728598.6528563,68.20999908447266,97.83999633789062,0.9357250653266906
76,1756728607.1791685,65.65999603271484,96.63999938964844,1.1170237405776977
77,1756728615.9607227,56.59000015258789,94.04999542236328,1.6293407180786132
78,1756728624.57718,66.97000122070312,97.2699966430664,1.0124169675827026
79,1756728633.1451259,60.7599983215332,96.11000061035156,1.3798015184402466
80,1756728641.9567518,62.65999984741211,97.75,1.183389646244049
81,1756728650.7366693,69.77999877929688,97.50999450683594,0.9589400108337403
82,1756728659.1943445,65.01000213623047,96.62999725341797,1.072003939819336
83,1756728667.4304595,61.03999710083008,96.47000122070312,1.3156374046325683
84,1756728675.9480703,67.00999450683594,97.20999908447266,0.9859532283782959
85,1756728684.2267838,69.93999481201172,97.58999633789062,0.8834581809997558
86,1756728692.683047,67.56999969482422,96.19999694824219,0.9993711531639099
87,1756728701.1756585,63.779998779296875,95.68000030517578,1.2742216159820556
88,1756728709.7384648,68.73999786376953,97.64999389648438,0.9828911361694336
89,1756728718.3146925,67.0999984741211,97.39999389648438,1.0282970176696777
90,1756728726.7277207,55.39999771118164,93.3499984741211,1.6331076667785644
91,1756728735.2688892,62.54999923706055,95.13999938964844,1.23518581533432
92,1756728743.7642972,58.0,94.72000122070312,1.6002680229187012
93,1756728752.4853048,73.11000061035156,98.25,0.8055044178962707
94,1756728760.8322892,71.6500015258789,97.98999786376953,0.8185205170631409
95,1756728769.4805264,69.81999969482422,97.20999908447266,0.9097690769195557
96,1756728777.9325862,64.08000183105469,96.5999984741211,1.2534536465644837
97,1756728786.69426,57.7599983215332,94.57999420166016,1.4355865438461304
98,1756728795.4474792,65.75,96.43999481201172,1.1429042055606842
99,1756728804.5130787,67.47000122070312,97.93000030517578,0.9883962407112121
100,1756728813.0598087,81.62999725341797,99.0999984741211,0.5356865132331848
101,1756728821.4413643,81.87999725341797,99.06999969482422,0.526603025341034
102,1756728830.0416121,82.31999969482422,99.16999816894531,0.5152450325489044
103,1756728838.487661,81.97999572753906,99.11000061035156,0.5235053735733032
104,1756728846.7923925,82.33999633789062,99.1199951171875,0.5179988690376282
105,1756728855.5830708,82.68000030517578,98.95999908447266,0.5189359280586243
106,1756728866.6117778,81.88999938964844,99.12999725341797,0.5228722434997558
107,1756728875.247406,82.1500015258789,99.13999938964844,0.5115656239032745
108,1756728884.0559838,82.36000061035156,99.22999572753906,0.5118697181224823
109,1756728892.4720726,81.87999725341797,99.12999725341797,0.5328819298744202
110,1756728900.8742206,82.08999633789062,98.97000122070312,0.5316203645229339
111,1756728909.865192,82.18000030517578,99.16999816894531,0.520229448890686
112,1756728918.389627,82.20999908447266,99.20999908447266,0.5091398852348328
113,1756728926.7935166,82.16999816894531,99.18000030517578,0.5232325127601624
114,1756728935.2104688,80.43000030517578,99.0999984741211,0.5746193883895874
115,1756728943.5221014,81.72999572753906,99.00999450683594,0.5398974715232849
116,1756728951.9621131,82.68000030517578,99.15999603271484,0.5108198549270629
117,1756728961.702622,81.97999572753906,99.1199951171875,0.5346155859947205
118,1756728970.3395011,82.22000122070312,99.05999755859375,0.5127540387153625
119,1756728978.7859874,82.79999542236328,99.0999984741211,0.5182874728679657
120,1756728987.2853694,82.77999877929688,99.07999420166016,0.5106762209892273
121,1756728995.91619,82.15999603271484,99.04999542236328,0.5255065301895142
122,1756729004.3465164,81.4000015258789,99.15999603271484,0.5390273946762085
123,1756729014.0894263,81.47999572753906,99.1199951171875,0.5431015907287597
124,1756729023.5970628,80.9000015258789,99.04999542236328,0.5676154390335083
125,1756729032.6444824,80.8499984741211,98.79000091552734,0.5721258235454559
126,1756729042.9754329,81.38999938964844,99.0199966430664,0.5510391803741455
127,1756729051.9869893,80.36000061035156,98.68999481201172,0.5921570464134216
128,1756729060.9132316,81.79999542236328,99.1199951171875,0.5503217727661133
129,1756729072.9123847,81.08999633789062,99.07999420166016,0.5583561398506165
130,1756729095.7870696,81.68000030517578,99.07999420166016,0.5425303583621979
131,1756729104.4617815,80.1500015258789,98.94999694824219,0.5908712768554687
132,1756729113.2454915,80.68000030517578,99.15999603271484,0.5641907135009766
133,1756729121.7448232,82.82999420166016,99.08999633789062,0.5049396234035491
134,1756729130.1306274,81.31999969482422,99.02999877929688,0.5500438601493836
135,1756729156.619827,81.66999816894531,99.0,0.5447612195014954
136,1756729165.0185459,81.31999969482422,99.12999725341797,0.5455284184455872
137,1756729173.6318865,79.68000030517578,99.08999633789062,0.6101726567268372
138,1756729182.368826,80.40999603271484,98.87999725341797,0.578144523525238
139,1756729190.9325306,81.37999725341797,99.11000061035156,0.551069061088562
140,1756729199.534627,78.79999542236328,98.75999450683594,0.6320612897872925
141,1756729208.0359704,78.19999694824219,98.75,0.6703457733154297
142,1756729216.7265282,82.77999877929688,99.1199951171875,0.5121580772399902
143,1756729225.3177814,80.56999969482422,98.95999908447266,0.5777693236351014
144,1756729235.6215305,81.1199951171875,99.13999938964844,0.5600196685791016
145,1756729244.2607863,80.6199951171875,98.97000122070312,0.5761179579257965
146,1756729252.9047353,79.73999786376953,98.75999450683594,0.6092365820884704
147,1756729261.3848424,77.79000091552734,98.50999450683594,0.6939483551979065
148,1756729270.0125914,79.80999755859375,99.11000061035156,0.6013174321174621
149,1756729278.2408068,81.72000122070312,99.11000061035156,0.538420819759369
150,1756729286.5338254,84.41999816894531,99.25999450683594,0.46023829336166383
151,1756729295.1209407,84.18000030517578,99.25,0.4574271562576294
152,1756729304.2407608,84.6500015258789,99.25,0.45393890891075134
153,1756729313.2574134,84.61000061035156,99.3499984741211,0.4545852628707886
154,1756729321.8280864,84.69999694824219,99.33999633789062,0.4503262191772461
155,1756729330.5359864,84.69999694824219,99.2699966430664,0.44883130016326905
156,1756729339.1577086,84.5199966430664,99.27999877929688,0.450884846162796
157,1756729347.6118133,84.79999542236328,99.29999542236328,0.4472799784183502
158,1756729356.44981,84.63999938964844,99.2699966430664,0.4495675904750824
159,1756729370.083874,84.82999420166016,99.36000061035156,0.4446284605026245
160,1756729378.749557,84.6199951171875,99.30999755859375,0.44825099158287046
161,1756729387.447045,85.0,99.33999633789062,0.44454701051712037
162,1756729396.1702938,84.80999755859375,99.30999755859375,0.44569513034820557
163,1756729404.5070722,84.97000122070312,99.3499984741211,0.44361827516555785
164,1756729413.2910144,84.75999450683594,99.29999542236328,0.44750121450424196
165,1756729421.8830192,85.18000030517578,99.3499984741211,0.44548136463165283
166,1756729430.6598797,84.90999603271484,99.32999420166016,0.44170733609199525
167,1756729439.116577,84.8499984741211,99.36000061035156,0.4467500385761261
168,1756729447.9565587,84.82999420166016,99.36000061035156,0.4450739482402801
169,1756729456.6194766,85.05999755859375,99.29999542236328,0.4447060543060303
170,1756729465.6349802,85.04999542236328,99.31999969482422,0.4413027313232422
171,1756729476.420314,84.82999420166016,99.29999542236328,0.4425544105529785
172,1756729485.0267878,84.98999786376953,99.31999969482422,0.4444897026538849
173,1756729493.4857945,85.08999633789062,99.33999633789062,0.4457575541496277
174,1756729502.079226,85.18000030517578,99.32999420166016,0.43853920693397525
175,1756729510.6947422,85.1199951171875,99.32999420166016,0.44121417093276977
176,1756729519.6247282,85.00999450683594,99.31999969482422,0.44279295301437377
177,1756729528.503732,85.0,99.33999633789062,0.43984914503097533
178,1756729537.0099332,85.0999984741211,99.2699966430664,0.4461534652233124
179,1756729545.8057075,85.0199966430664,99.32999420166016,0.44547031693458555
180,1756729554.3844743,84.87999725341797,99.3499984741211,0.44744667062759397
181,1756729563.7192383,85.05999755859375,99.39999389648438,0.44195585513114927
182,1756729572.1525233,84.88999938964844,99.3699951171875,0.44151866397857664
183,1756729580.9387228,85.15999603271484,99.3499984741211,0.43763327779769895
184,1756729589.3751047,84.75999450683594,99.3499984741211,0.44286111121177674
185,1756729599.3572001,84.87999725341797,99.38999938964844,0.44045378284454345
186,1756729608.0082748,85.2699966430664,99.3499984741211,0.4412933351993561
187,1756729616.9286563,84.91999816894531,99.32999420166016,0.4419005836486816
188,1756729625.5662725,84.82999420166016,99.37999725341797,0.44429236736297606
189,1756729634.1781423,84.98999786376953,99.29000091552734,0.4453787278652191
190,1756729642.7782512,84.98999786376953,99.29000091552734,0.4415230269432068
191,1756729651.3056903,85.08999633789062,99.36000061035156,0.4400994640827179
192,1756729659.7892346,85.29000091552734,99.3699951171875,0.4412754431724548
193,1756729668.3767865,85.04999542236328,99.30999755859375,0.44334303636550904
194,1756729677.6178968,85.29000091552734,99.29000091552734,0.44272316045761106
195,1756729686.270956,85.08999633789062,99.33999633789062,0.4465015048980713
196,1756729694.844961,85.20999908447266,99.29000091552734,0.44248448944091795
197,1756729705.4534223,85.29999542236328,99.29000091552734,0.4410808958530426
198,1756729715.1111867,85.25,99.36000061035156,0.440588743686676
199,1756729723.8783956,85.0199966430664,99.31999969482422,0.4453467188835144
