epoch,timestamp,acc1,acc5,loss
0,1757326569.60209,46.62999725341797,92.65999603271484,1.6781661329269408
1,1757326581.1451924,57.34000015258789,95.8699951171875,1.2226283323287963
2,1757326592.2886972,61.22999954223633,92.87999725341797,1.2465271732330323
3,1757326606.0561216,59.369998931884766,93.18999481201172,1.3585981269836427
4,1757326620.5607219,63.66999816894531,96.65999603271484,1.220359307384491
5,1757326728.9821975,70.43000030517578,97.7699966430664,0.9137685881614686
6,1757326743.8159976,75.43000030517578,98.13999938964844,0.735510413646698
7,1757326756.8338993,66.97000122070312,96.47000122070312,1.131308385372162
8,1757326769.3113256,70.52999877929688,98.29000091552734,0.9144056453704834
9,1757326780.3840263,74.83000183105469,98.14999389648438,0.7894867023468017
10,1757326791.3957953,76.79999542236328,98.80999755859375,0.6732877163887024
11,1757326802.3456187,73.61000061035156,98.14999389648438,0.8161291570663453
12,1757326813.220906,77.22999572753906,98.0999984741211,0.7048472585916519
13,1757326824.5735295,77.72000122070312,98.70999908447266,0.6622249878883362
14,1757326835.678401,75.87999725341797,97.3699951171875,0.7783827685356141
15,1757326846.6087887,78.12999725341797,98.97999572753906,0.646968013381958
16,1757326857.3519876,74.68999481201172,98.6199951171875,0.7977274329185485
17,1757326867.9449227,73.00999450683594,97.47999572753906,0.8724126708984375
18,1757326878.349907,81.56999969482422,98.93000030517578,0.5499096468448639
19,1757326888.0869865,78.63999938964844,98.93000030517578,0.6499497556686401
20,1757326898.1006758,71.65999603271484,96.70999908447266,1.0432826423645019
21,1757326908.0905745,81.80999755859375,98.8699951171875,0.5555831326961518
22,1757326917.9924011,80.66999816894531,99.05999755859375,0.584582825756073
23,1757326928.078728,77.83999633789062,98.54999542236328,0.6686601680755615
24,1757326938.0980341,80.1199951171875,98.94999694824219,0.6097783109664917
25,1757326948.3721182,75.25999450683594,99.0199966430664,0.7672407294273377
26,1757326987.5090113,76.04000091552734,98.5999984741211,0.722928299999237
27,1757326997.788425,77.22000122070312,98.68000030517578,0.6641534233093261
28,1757327007.8528874,78.72000122070312,98.97999572753906,0.6540076948165894
29,1757327017.6736999,80.30999755859375,98.89999389648438,0.6015007274150849
30,1757327027.6187541,82.05999755859375,98.98999786376953,0.5427722893714905
31,1757327037.8497732,79.29000091552734,98.89999389648438,0.640181994342804
32,1757327047.8113167,82.41999816894531,99.20999908447266,0.5302947677850723
33,1757327057.807666,77.25999450683594,98.5,0.6882641108512878
34,1757327067.7550433,78.00999450683594,98.75,0.6868136276245117
35,1757327078.6368015,75.52999877929688,97.93000030517578,0.7448022067546844
36,1757327089.7655876,78.40999603271484,98.83999633789062,0.6601530305862426
37,1757327100.757036,79.83999633789062,98.77999877929688,0.6031498485088348
38,1757327111.6022265,75.81999969482422,99.11000061035156,0.7174736924171448
39,1757327123.0355928,81.68000030517578,99.15999603271484,0.5490947161197662
40,1757327134.1685927,83.63999938964844,99.25999450683594,0.4703758946895599
41,1757327145.2894206,80.3699951171875,98.79000091552734,0.5714400236129761
